unit_id,spike_time_s,channel,confidence
101,5.108762404639021,39,0.7905052357019103
49,5.108939424779806,29,0.9867448159740685
46,5.11176829611153,36,0.5293913231728158
153,5.114143508120588,61,0.9038878557674698
145,5.116610681209178,67,0.9188204105925803
81,5.118448695905076,39,0.3016314868277496
193,5.119171783624093,74,0.9706067690887612
77,5.12199750924258,14,0.8732948430364945
143,5.1276109991113845,55,0.9949749810943803
140,5.130379161858734,67,1.0
151,5.131463306509803,41,0.878593410339467
147,5.131908316496453,53,0.9299633540646605
170,5.1380346820074,90,0.6802562209272344
128,5.139774114670014,53,0.9039833257840082
106,5.140048238151318,36,1.0
145,5.141700705860716,67,0.9575247459134711
124,5.143132318201178,66,0.8553933745363858
108,5.144790102700352,34,0.8891621686415294
86,5.14492255229725,39,0.7943710967770311
30,5.147918904976131,31,0.4619601049081391
139,5.151303552048298,16,0.5527951116819171
129,5.154972893937407,66,0.8447879072057489
129,5.156425848744279,66,0.8569889491278254
130,5.157588010738244,70,0.9254357675458931
34,5.164089579317817,68,0.373968445382598
128,5.165030205617169,27,0.447697901129108
151,5.1669643959922675,41,0.950406458631602
106,5.168866389681585,36,1.0
84,5.172994221993001,33,0.913243989228288
145,5.174074603675504,67,0.9505989499053321
135,5.174865862428726,60,1.0
120,5.176201189371926,59,0.8058099555835928
101,5.177309338259932,37,1.0
147,5.180860066915633,53,0.9361909351595833
96,5.1810590733972735,31,0.8226254559004956
124,5.182847676524349,66,0.915031485057449
183,5.1838784796938056,23,0.4783392732812409
122,5.187503825539729,68,0.8817663107647891
166,5.189148023574726,97,0.9599303442440097
185,5.1906405784957075,82,0.9031357077471741
72,5.1909534536056015,13,0.8771090402417645
166,5.193809367128015,97,0.9977814795692425
161,5.194023255342761,76,0.7663651896364938
117,5.197567748363221,60,0.4339104514023175
124,5.199444500775261,66,0.9819229474299709
101,5.200012114495726,37,0.8110962913102657
140,5.20066652957707,33,0.5600290795039127
106,5.201711271257643,36,1.0
43,5.203356501036253,9,0.9431416874047487
46,5.204572841283477,4,0.9401342666075797
113,5.206585925343753,55,0.5
40,5.207311042289356,1,1.0
7,5.208804005253887,35,0.6116073187770787
69,5.208902705112037,12,0.8298686753888976
163,5.208939062101055,78,0.2987839139771258
49,5.213197413565793,29,0.9506948108782473
101,5.219791142959199,37,0.8564702151173844
35,5.222322371086942,13,0.9106090447448625
167,5.2238748153773775,77,0.9681473499358721
96,5.232110562113392,31,0.8326340815259806
47,5.23322679446687,31,0.8389032894579004
128,5.235480168640134,53,0.9864705427280707
120,5.237458432576823,59,1.0
120,5.242073335247096,59,0.8957107565741744
103,5.250092664819931,38,0.9501793499677489
76,5.258597700574585,27,0.9162416609731565
106,5.259154920695992,36,0.702846060237285
135,5.259425934470229,60,0.9349933736763306
56,5.264189686753133,49,0.6240716037649174
1,5.264912739010777,10,0.5120396401631191
52,5.267528946552492,9,0.8720958276764452
160,5.271615418079522,73,0.9500190824681162
100,5.272589107729092,2,0.7843288393542394
45,5.273037936598379,32,0.22391570372306652
107,5.273833405482613,30,0.6736116625160623
98,5.27416856960726,58,0.5303061409870046
72,5.2762281193731955,13,0.903853773578975
7,5.276753725009474,39,0.8475525586513614
106,5.276969515813014,36,0.9908822560428575
129,5.278951052313966,66,0.9460602010104601
122,5.282069716897912,68,0.98663662827164
40,5.282252949279848,1,1.0
27,5.283690280843395,24,1.0
57,5.28394589417202,5,1.0
57,5.28440785060155,5,1.0
120,5.287296274277327,59,0.8454406855739665
193,5.287816128141797,74,0.985577788788365
120,5.290402487647099,59,0.9142778857094053
159,5.29129997550403,67,0.8670142045582282
36,5.293086957583989,28,0.985549127939713
151,5.297069147649696,41,0.8917707081539948
107,5.298247634716518,39,0.9185975526012791
151,5.2998855860438505,41,0.9503316947453068
173,5.304857485053119,95,0.9102554542161554
96,5.304860680906236,31,0.9137563599486374
102,5.305396878576541,38,0.8900003445301314
36,5.305623828412888,28,0.9667083521621156
49,5.3067225002031915,29,0.8884644142980486
135,5.312210692822424,60,0.8992308390294892
101,5.313362903510283,37,0.9481367389383644
104,5.3171621373087605,39,0.9210660787658653
145,5.317488091742582,94,0.3386350127937524
87,5.3176582191225625,38,0.8285845273975064
105,5.3214815673763285,32,0.9182074798230114
101,5.323052437655177,37,0.8787004265551227
101,5.324156296151145,37,0.8540976524174748
49,5.331718653198283,29,0.9432289089366798
122,5.333113292624302,68,0.9323340356110041
92,5.335133466899535,67,0.49495798293708565
199,5.3356983885016565,90,0.6123798824078791
104,5.337048174637689,39,0.8285811116338875
193,5.337567001953542,74,1.0
107,5.33964182788354,39,0.8492621569223727
130,5.346116090955777,70,0.8563443617869043
43,5.3472532863617435,9,0.9336797824327504
58,5.350348012659176,67,0.8797044717796706
122,5.35466206736576,68,0.8714991277910566
94,5.358443378457817,40,1.0
101,5.358834024349809,37,0.9568692589079276
101,5.361615319332982,37,0.9047404936471278
145,5.363139867133082,67,0.9402365847539768
149,5.366051896830799,32,0.5493652713738506
44,5.3677641185791165,15,0.9206060279234344
150,5.367776103096592,36,0.43280875470790453
147,5.369584604159772,53,0.9335326704260265
50,5.370731988439429,3,0.9484025971829675
161,5.376650451745238,90,0.9488317153593806
185,5.378151427006082,82,0.9464931980532746
58,5.380916967995556,12,0.45800374830207574
65,5.381070567815862,19,0.8976389128047579
101,5.382177271006928,37,0.9204858414966783
185,5.383426213690831,82,0.8428560245724508
107,5.384445507540912,39,0.9034810459399172
112,5.385997258648062,39,0.44678092032830874
109,5.391501468630349,39,0.7349921511341247
120,5.394949781734235,59,0.87264896712816
57,5.397794051429548,5,0.9579511348107314
24,5.398743209286533,25,0.9820407101052611
89,5.402985369412431,39,0.4590559025586037
59,5.403143324894989,30,0.8860291892254065
103,5.403149102855966,38,0.9668063155164291
143,5.403979901804711,55,0.8861647101612123
140,5.404875031231175,24,0.7599763405618124
107,5.4050713876913195,39,0.8853501291503283
88,5.41373086643255,34,0.986970288408925
185,5.4153868346131935,36,0.6768795547880697
185,5.416079163391213,82,0.87383568744868
6,5.417223197836017,47,0.36019969615940495
50,5.418644149859333,3,0.883895695590438
133,5.41971115393507,47,1.0
107,5.420759842311941,39,0.8453700548494273
65,5.42197841339794,19,0.9282126610333787
151,5.424739726572348,41,0.9402436499230279
173,5.425509792073469,95,0.9809228183312333
103,5.426400725657313,38,1.0
40,5.428689902843818,1,0.964715731392025
183,5.42929029694624,86,0.8755669242785257
92,5.430539422484089,37,1.0
79,5.431616209513814,32,0.5677137842267735
166,5.4317843362903275,97,0.8795363419023677
92,5.4350433361506845,37,0.9852249633357686
128,5.435242303178745,53,1.0
104,5.437774144578686,2,0.7516292968688114
96,5.441578265326937,31,0.8377281648360895
104,5.442273867639949,39,0.8594889049582035
103,5.4480177729768045,38,0.9065284191489859
184,5.448673749663331,29,0.4539060510448637
105,5.453116197663352,32,0.8821778185539069
103,5.458636718709241,38,0.8753472860456346
128,5.459626212776443,53,0.9302907489191932
55,5.461765379093003,94,0.7113428064176537
175,5.462817996774054,75,1.0
108,5.463148884527822,34,0.9515433573584512
40,5.463609159708289,1,1.0
153,5.46551516240143,61,0.8804641606169108
129,5.466921988935115,66,0.8631115312433992
147,5.469051093961887,53,0.8523688649535153
1,5.472935465091546,2,0.7059724592194381
165,5.475166680132375,31,0.8919136373526051
115,5.477323036155937,39,0.9293662341951205
181,5.479979294593281,91,0.8025187597348128
133,5.483519496577045,47,0.8955010046680856
15,5.485493152025615,36,0.22945591145031208
60,5.488561046409471,29,0.49144916905616715
120,5.489109646900985,59,0.827062813894412
107,5.490118210733917,39,0.8391915446228809
184,5.49199393443437,87,0.8897512714004234
182,5.493575247586906,93,0.8965312867969114
72,5.497151477362044,2,0.7341573429502893
65,5.4984696273853775,19,0.8736530412147258
57,5.500495466315639,5,0.9118598123623795
50,5.500739270308141,3,0.9402469184268701
154,5.503476217891304,54,0.9814746825431786
98,5.505046773991701,37,0.4091425068382564
49,5.515296171258176,29,0.9349884788289312
103,5.51605549833171,38,0.9075060036650688
56,5.51734721280378,23,0.8190008419209237
102,5.523752520028378,38,0.868891315599906
95,5.524270076125032,38,0.9291190097157627
129,5.527440590288796,66,0.7744547659288061
105,5.530216961004626,32,0.7866385977132754
196,5.530228093256977,32,0.6037733319023633
106,5.534234071687327,39,0.7906445902641775
26,5.536469017420873,41,0.7041953029429723
151,5.538085332356036,41,0.9433287527998229
0,5.538527853207955,23,0.7065806270498121
43,5.543033550751667,9,0.9320953337418715
68,5.543832156491393,11,0.9462679065127129
26,5.546167722265684,14,1.0
147,5.550194312095748,53,0.9891543174040212
133,5.551552061082023,47,0.9539804268589309
57,5.55172088021347,5,0.9990278720514443
147,5.553296004052811,53,0.9452849443605384
26,5.554438309765651,14,0.8095523307330311
10,5.55664220338995,82,0.8599904326597532
63,5.5626065973208885,38,0.8239753921890869
103,5.563712701497919,38,0.9525490031947221
63,5.565175805608987,30,0.7529737300693794
2,5.566419331801841,31,0.4127832665245592
133,5.567441920607859,47,0.924104573083535
62,5.567546372684395,94,0.6480861935958578
63,5.568241764413075,53,0.5
95,5.569073123085314,38,0.9234294759583326
178,5.569651682823784,93,0.9161356587182686
178,5.573143008217407,93,1.0
72,5.576664910883111,13,0.8569487617778595
104,5.5784969909479925,66,0.7916485463107348
93,5.578965246071291,36,0.8339423782075338
29,5.579363223651111,87,0.6011831810275434
43,5.579878886731438,9,0.8959118516802311
147,5.584627913005643,5,0.49184629436171395
94,5.5856682858879685,40,0.8961353372675747
130,5.58948492568746,70,0.9457124639697128
161,5.596256416641711,90,0.8671202802302316
65,5.599674239351331,19,0.8964757108892709
151,5.599766779033711,41,0.8326118652858656
184,5.600483595133565,87,0.9782796553184346
43,5.603543480515793,9,0.9119083734742787
103,5.60375308818329,30,0.8684130234935619
161,5.604085878834675,90,0.8397838947655321
29,5.606885249822397,29,0.47285756239425997
101,5.607871096245262,37,0.9381760638790542
129,5.610512663734592,66,0.7903254009602881
133,5.610530244653479,47,1.0
178,5.612608243740145,93,0.9363857668215549
154,5.614157163429641,54,0.9544252115177615
96,5.61780617690044,31,0.8157276090291846
46,5.621002865276776,4,0.8156700858629768
49,5.6263109005816885,29,0.9401776016256527
49,5.632208236391815,29,0.9583077252227736
135,5.637130730898271,60,1.0
172,5.637162946716833,94,0.9690366699489197
154,5.638663553576259,39,0.6421750331259815
4,5.640162224963966,2,0.8729049446567473
34,5.641113203889312,12,1.0
14,5.64148149727236,86,0.8051900296549825
106,5.64257704337333,75,0.33699890694903384
199,5.642709866580016,92,0.89002380267748
120,5.643063530624346,59,0.8313333816333687
108,5.644342106595383,34,0.8795735573231498
49,5.646598718425207,29,0.9702192776643095
160,5.646676201646392,73,0.9278128971554044
44,5.646874792294932,15,1.0
161,5.647561233870603,90,0.8917079861312092
170,5.647888553448265,24,0.7693013944809568
130,5.651042215860783,70,0.8346753972686368
163,5.651400407440436,78,0.8895292659589606
109,5.652720135634403,32,0.8623640231637975
67,5.653424697540787,61,0.43370163494798625
135,5.653574702216557,60,0.9501331662451573
106,5.656639307603435,36,0.9988111865863472
78,5.6586459470905766,41,0.7335933575844561
120,5.659965774913259,61,0.760334660997436
122,5.661745522487275,68,0.8349755230821914
96,5.665478852660607,31,0.903313012129217
151,5.666771659209068,41,0.8425257573123075
151,5.6739955605341414,12,0.7959402600063401
36,5.684515984790457,67,0.4721973685329585
153,5.684792988032889,61,0.9476132537111359
34,5.685367294234647,12,0.9462960889688863
193,5.688510088127835,74,0.9889630787700115
49,5.689703325033182,29,0.9055555606677915
192,5.690091276129348,55,0.6898879279774396
96,5.694264834126133,31,0.8429240802353767
49,5.697636224251181,76,0.8126507954516851
7,5.699376219655416,41,0.8827121857031385
34,5.699509623560369,12,0.942950098785845
163,5.7003777550583665,78,0.9270094008688949
173,5.701022912003005,173,0.42510297655663615
95,5.70770879763023,38,1.0
194,5.709264104931412,11,0.8079154056946505
160,5.7094968174626315,73,0.8989305855144621
92,5.710021286283866,80,0.5
151,5.711667743909141,41,0.8771824021536747
50,5.7124456825870595,3,0.9944657881595307
133,5.7131483388203375,47,0.9502082981787419
57,5.713492533285101,5,0.9294681376329897
105,5.713586730014307,32,0.8866693945260271
95,5.7144075005952635,38,0.958353090111546
160,5.716200031026658,73,0.9083962352227682
172,5.716714130889889,94,0.9254707395856194
154,5.719445798588876,54,0.9370415086609118
52,5.720340229878935,94,0.6568353787827266
155,5.721108108860586,55,0.6866476293042345
113,5.722136834862461,39,0.8964479905613535
57,5.7251230182205495,5,0.9495943279783583
104,5.729398343613356,39,0.933482207726488
159,5.729715872817204,67,0.8657607536369147
182,5.730092528618243,93,1.0
41,5.7313119415273945,23,0.9637508467300807
96,5.736447882464819,31,0.8766030946865749
135,5.736494687872001,94,0.7667276729958894
181,5.738504212584383,90,0.45762247186183935
135,5.744480002372926,60,0.9595062870451535
57,5.7479453882751965,5,1.0
161,5.748265340411977,90,1.0
100,5.749935796000849,95,0.6337710583707287
130,5.7502201128154455,70,0.9162269961435061
101,5.7564694360094135,37,0.951847669881267
101,5.757793567935002,37,0.9237099086457684
127,5.763501865679859,9,0.5
76,5.763948522543194,27,0.969883479634853
50,5.767924745427401,3,0.8891609546948376
25,5.769576275518435,10,0.9488492951711127
180,5.775668235698451,82,0.8011294918039233
41,5.777403443340575,23,1.0
170,5.778772365089635,80,0.8634221325717815
191,5.779499268549172,83,0.9096003130626227
40,5.782029288623859,1,0.9448972896712396
94,5.78240232447794,40,1.0
68,5.785452794746916,24,0.8117370994333343
135,5.786101524922629,60,0.9424537371524249
79,5.786880737493518,31,0.7689504080547992
130,5.787078897416156,70,0.8446273653063922
159,5.788574143618797,67,0.9475308200532986
182,5.791503613597944,93,0.9595868458875956
96,5.791986329474844,31,0.88714334909174
103,5.792441777466909,38,0.9339834041325776
133,5.793806498004209,47,0.884928829244288
180,5.797784811641687,22,0.812027115575814
181,5.7984316947823835,36,0.4582648542144856
106,5.799730595618561,36,0.9425903503499835
50,5.803552289522484,3,0.910113885462652
41,5.804169206567105,23,0.9476362247559612
159,5.804789787973235,84,0.7729916108337116
170,5.807760443169033,80,0.9295459493161539
129,5.807797614753535,59,0.47191508234551854
185,5.80813728694123,54,0.4732951164122452
104,5.808284319136195,39,0.9252184242764699
122,5.811427054777349,68,0.9082285286926028
57,5.813085652599641,5,0.8942539429850136
105,5.814217639822954,32,0.9294063345759954
52,5.816490505790633,38,0.479688454633594
94,5.817156040485154,40,0.9852811070300006
24,5.81771890528175,55,0.7094966451170512
105,5.818234532218538,32,0.9244575423638205
180,5.8208451183627545,71,0.9103739250837285
143,5.821381677878651,55,0.9112605625647745
41,5.8224210326774,23,0.9076590401118811
104,5.822750340041167,39,0.9421705465679392
51,5.8231465752139355,13,0.8012215300640523
147,5.82529216351086,53,0.8547496043443501
169,5.826883840317096,61,0.6457787961941577
15,5.827247412240734,12,0.8066346826476407
120,5.8277343822324195,59,0.9945383528261078
133,5.831814232340157,47,0.9759881304500875
65,5.833094163229658,19,0.9976778795556752
50,5.8332585683092315,3,0.9515392009162336
120,5.833817070135967,59,0.794382694911164
69,5.835123643916325,86,0.8764102223149806
170,5.8370622443338736,80,0.9218493707485468
122,5.838220594973719,68,0.8853827786679732
104,5.8402020487344695,39,0.9328335802066043
103,5.840548836404829,38,0.8823986750033959
197,5.841149064810153,31,0.47137693542711434
58,5.843907675238562,70,0.7314322204162749
25,5.843993947239967,10,0.955429040443563
102,5.845168557726867,38,0.829662846796371
76,5.847758011969936,27,0.9117801028445701
8,5.848519046778214,73,0.6297414756953872
137,5.851869006315762,32,0.7793519637849006
96,5.852217693973811,87,0.593762653490248
102,5.855418138390826,38,0.8388873404286266
105,5.858254307155131,32,0.9202839283072315
146,5.863780015558784,19,0.4344174456282597
161,5.864128249774722,90,0.9373299833206659
41,5.867001595809052,23,0.8723920393472797
51,5.867997390028114,22,0.8689228244217241
152,5.8683268516140945,82,0.7841489064788781
132,5.868577517472402,2,0.7610358720413901
101,5.868763844289549,71,0.537680148826579
17,5.869533157840206,17,0.8992851496081982
113,5.869540708745569,41,0.8025497677616045
107,5.870652211394459,39,0.8672414523107087
17,5.871996552126975,49,0.7056749976258959
57,5.875200493281868,5,0.9411573058379037
86,5.879190826117155,39,0.9405573598734548
166,5.879574902556217,97,0.9217964205824274
128,5.879903790415497,53,0.9503620097818047
181,5.880018141025203,56,0.3445178757349985
107,5.881838939035594,39,0.954370346997823
143,5.883307718785062,55,0.9851859070331371
104,5.883896142152386,39,0.953130213435803
145,5.884790012855983,67,0.9546227266821531
140,5.887040522115782,67,0.9907832590841705
103,5.891810329009088,38,0.8601257911013456
151,5.8930915468720535,41,0.889040619415813
151,5.89522445333618,41,0.9384143890641883
106,5.90086467798616,81,0.8342457130655425
49,5.90490462310479,29,0.9792214034913351
122,5.907276563594859,68,0.9402270721599851
49,5.9096325817049244,29,0.9836293600259962
43,5.914099858209491,9,0.7937751777659197
106,5.917303542322853,36,0.967600764667621
68,5.917604038089387,11,0.8099913188487053
86,5.917876245310339,39,0.8793263286442519
72,5.920654013666086,13,0.8805140390053083
23,5.921981337514699,78,0.49487271491199514
61,5.925348389185366,24,0.42090512229388616
153,5.925564935911143,61,0.7421168406306702
167,5.936936983198213,77,0.9081142535151238
3,5.9387072694137775,39,0.8309207708544344
128,5.939674399462958,53,0.8095842322426301
48,5.942292945979118,95,0.5916453152477764
106,5.942583477263126,36,0.9726791174301463
157,5.942954153983319,17,0.4836552544984775
120,5.943597294930312,59,0.7970950025987621
187,5.94467732877732,67,0.8245814315803452
133,5.947602195584835,47,0.8411998165966477
72,5.948077318191726,13,0.9257864434947888
107,5.9484609750366655,39,0.9748990165655642
154,5.954202122831907,54,0.9093497404636672
172,5.955480213445312,94,0.8875091243326818
97,5.955990323488012,49,0.7828008645073102
57,5.95944485959032,5,1.0
163,5.9631343451576235,78,0.9272881599053097
95,5.963353647648167,70,0.7061938543129382
49,5.963361783101241,29,0.9164925474520624
128,5.967465651873361,53,0.9627093897187335
43,5.969045359459837,9,0.9138519111909333
49,5.969403098357378,29,0.8861220901171086
163,5.969785477983194,39,0.4290274164312195
154,5.971162260281015,54,0.9860797497197675
105,5.973090180967329,67,0.466474248923315
140,5.973841151564181,66,0.4698967895668181
106,5.97387849818193,36,0.8989515112293954
69,5.974845840173663,23,0.6319928462885103
159,5.975445786412596,67,0.8979230756300633
105,5.97617177165727,32,0.9222950899784251
70,5.977200195748109,41,0.5143257922214524
61,5.9783873160929755,24,0.79714213414225
35,5.979596860409691,13,0.8869357797689836
78,5.981318231283969,60,0.5337664983851044
105,5.982159907194517,32,0.8490498668143314
103,5.982166888633149,38,0.8339138180651888
41,5.982292476784501,23,0.9266906670874624
185,5.9859205115726475,82,0.8859222616678595
120,5.986411978419748,59,0.9858518536564194
151,5.990076633449197,41,0.8702974204455532
25,5.991517668073445,10,0.9940545129912665
187,5.991809615687923,71,0.927617661255656
41,5.99247276409697,23,0.8982529592555601
80,5.993657425876637,55,0.3852791845801545
125,5.994888051070801,37,0.825582745014791
83,5.995228510733663,31,0.5330590920592297
169,5.996348435496844,11,0.8081647651943664
172,5.996542865687888,94,0.9914215345835187
120,5.997609593982339,97,0.6854669393238957
175,5.999787779747381,75,0.9356034670088758
163,6.000768027516659,78,0.8898486649374181
94,6.009249503087958,40,0.9463612275776566
185,6.010981341952774,41,0.7542399305534268
102,6.011991252489967,38,0.8293417009969537
139,6.014283023544765,69,0.9228245574797667
74,6.014327073648624,41,0.46889262843644597
109,6.014510618070619,22,0.8066668416935863
114,6.01468510707346,10,0.3088970048140953
191,6.015022480478381,83,0.9599996401673193
49,6.015532189556865,29,0.9035756172482193
128,6.016582333383103,53,0.8887049390313271
151,6.016739809881817,41,0.9557303793162736
121,6.020898865420527,32,0.47313376162553666
94,6.021798550655407,40,0.9310728115713609
178,6.0305901246273494,13,0.43540395747268285
1,6.0330793347390825,23,0.6817570672796133
45,6.034730179722109,26,0.8517303070625649
75,6.037469245890278,49,0.7920973647980861
129,6.039279296890195,66,0.7895519160181228
130,6.0393592383628105,70,0.8840717262036727
153,6.041105747458487,61,0.8444679880630706
192,6.041274991900329,23,0.747598490668169
57,6.041677113574871,5,0.9413045954918228
154,6.0442575178561695,54,0.910579701375326
168,6.0446130182132185,49,0.7837518132394303
85,6.0447731406149865,38,0.8233814351077644
128,6.046250367719219,53,0.8799685524930285
107,6.046669813489446,39,0.8037842246172904
159,6.048555751276731,30,0.8184978605820137
102,6.056535702494277,38,0.7931244534172317
154,6.057281090247293,54,0.9254396182605021
50,6.0586422903306065,3,0.93541404156571
184,6.061442971832456,31,0.5771741847992957
171,6.065124678779803,82,0.4154699294244448
132,6.069578594507964,13,0.5804392003179029
104,6.071466197867818,39,0.9143453325257163
68,6.072120534828905,11,0.8863544487352153
101,6.073737236017011,37,0.9986540561953543
92,6.077330531746833,37,0.8788859255727042
88,6.083353417320435,35,0.602463670441987
40,6.087085630188026,1,1.0
25,6.089202017625611,10,1.0
151,6.089821529758282,41,0.9547426485393657
119,6.091365448327821,78,0.49544747315379284
145,6.093363781618669,11,0.48844481259526173
94,6.101274063791604,40,0.9439372247806803
122,6.102775132232216,68,0.8895421233745596
151,6.103775665288028,41,0.947332448159808
80,6.103907901353869,35,0.9976085632154834
50,6.105655759593679,3,0.9566236476892915
32,6.1100737047895475,379,0.5813061927283694
107,6.111146034892085,39,0.8743196660257572
120,6.1129453423808116,59,0.855518677476619
154,6.114419810545559,54,1.0
116,6.119363121083272,23,0.7667911112044171
22,6.11979363617944,264,0.41245330737088115
86,6.1206232219112975,61,0.4612885370662056
48,6.121629949887225,55,0.3408347440292709
105,6.124615291854442,32,0.9301811785011965
147,6.129492763817227,53,0.8607902004852397
26,6.1306832278791745,14,1.0
102,6.130704633316773,38,0.9243162632511597
140,6.134842181883927,67,0.9148536919194055
76,6.135907538487981,27,0.9026754350807344
151,6.136082243386039,41,0.8203430161215289
147,6.143121252379794,53,0.9158609294320655
167,6.14356446225044,77,0.9538524487524807
186,6.144594606541711,24,0.3483281672299212
122,6.1452051209525855,68,0.8011978117408399
103,6.146045634090141,38,0.8680429889198135
101,6.14880056819185,37,0.8695303011613843
50,6.151434348247255,3,0.9055858472018801
40,6.151482473285505,1,1.0
52,6.152403681452627,9,1.0
6,6.158891749704332,38,0.4302780018411042
105,6.159576904970012,32,0.9141776400144151
185,6.161416467054488,82,0.8985449560701994
76,6.162449599810745,27,0.8727021242804424
94,6.164654004636555,40,0.9199241020942546
50,6.16478742041042,3,0.9847393939338231
92,6.166542715046138,37,0.8992655840593586
101,6.16681970848116,37,0.8895865730552764
105,6.170822665242891,32,0.8855092415181599
173,6.171779674223103,31,0.580893826938674
143,6.175181376742723,55,0.8869649429338315
94,6.182067862442632,40,1.0
130,6.18302940138851,70,0.8077962735617934
114,6.193782966400217,37,0.9255650581083057
140,6.195308345418689,87,0.4566699571005087
104,6.198400071093394,39,0.915961190624517
41,6.2001689737823416,23,0.9407595276793664
17,6.20130653481752,79,0.5547258335086154
41,6.201437319669169,23,1.0
100,6.2115602358971636,79,0.6002813029897178
98,6.212767711241659,60,0.6531962607982617
124,6.212860845880016,66,0.9581755069355798
96,6.213231335519486,31,0.8811351544667301
82,6.214012149575974,10,0.5360708151900379
68,6.215254707200359,11,0.9689685269908126
151,6.215518804176341,41,0.9237836190127521
150,6.218105857152868,30,0.8543996032419353
94,6.220783755377196,40,1.0
76,6.22331425555533,27,0.9214223497280336
147,6.2246563534831765,53,0.8628335067620151
105,6.227801433029204,32,0.9163741214031553
141,6.227820632086757,45,0.8663754975748712
154,6.229648236007838,41,0.811804763168588
118,6.230060339416957,38,0.89363014368511
124,6.233975313094807,66,0.9787670502869196
96,6.23401560716252,67,0.4617333038169489
187,6.2400674737509325,71,0.8749867207572399
101,6.241763233845499,37,0.9576101036231977
50,6.2423315503299515,67,0.8711408895505476
65,6.244580922653796,19,0.8709962505805343
120,6.2451080589575145,59,0.8230447629714928
77,6.249412895188397,14,0.922379296452205
67,6.2496757856381375,66,0.7701564616061245
94,6.251042532129094,40,0.9579470747707711
128,6.251489128830822,53,0.9175740847715225
105,6.255323284084485,32,0.8265981512973641
50,6.2556066304421645,3,0.9136445559035689
109,6.2573286198181295,13,0.7336165011821826
163,6.258141407469245,11,0.8546617316311321
77,6.262162922681278,14,0.8932169516254034
116,6.264947842410972,39,0.841386444909411
41,6.266569499255657,23,0.9444476674918878
16,6.267148012478644,53,0.4219509291113459
145,6.267399245148432,67,0.9015212865069704
143,6.269689280406023,55,0.8759680179338838
171,6.271183672851057,10,0.6898875683821617
35,6.272546586640655,13,1.0
105,6.274393394859588,32,0.865018402719325
105,6.275312941877291,32,0.8263268221934488
76,6.276113965479629,27,0.9086400501905209
151,6.277085800947341,41,0.9125681005849536
41,6.279165338096146,23,0.9416431184249918
173,6.280882256255788,31,0.4811355368611958
56,6.291699876063999,49,0.8187813233870698
57,6.294447051516739,5,0.9289230901527359
96,6.2974190022097165,31,0.8186582409201582
65,6.300828407191228,19,0.915585403146374
50,6.301433331801242,3,0.9263565819658499
151,6.301516243125642,83,0.46152443287025785
130,6.302662679225427,70,0.7728044300541119
130,6.303625954025749,2,0.7141955969591772
143,6.305415403358099,55,0.8296351386243676
145,6.30642925120582,67,0.9118042361188076
49,6.308784129742733,29,0.8399090531843334
95,6.3093980226220925,38,0.9584699739023352
113,6.310287600209646,39,0.8619527839618678
41,6.312838669135608,23,0.9708004641317208
94,6.316137743421887,40,0.9809164910256966
160,6.319644449432717,73,0.9864488510752201
185,6.321345556071268,54,0.46089022827432946
119,6.321368649409288,70,0.7872926824201424
39,6.321881672496121,38,0.8977048441094013
59,6.324540453001282,38,0.7529674106521967
120,6.3253638132593855,59,0.9176845250062571
160,6.328040682594711,73,0.9942693071971522
103,6.331792736707839,38,1.0
67,6.332195726246508,24,0.8928824122400774
138,6.332368267658813,59,0.4849457234226802
36,6.333799771874941,28,0.9912391573127518
65,6.335028300263106,19,0.8566959624791834
147,6.3352521369070365,53,0.7653145635786357
121,6.338528250866003,39,0.8019550964300983
107,6.3403244533534675,39,0.8455080292695379
191,6.340843720625337,83,1.0
193,6.3419436931130635,31,0.5875586464900884
23,6.342962702142085,36,0.47169331027296624
137,6.344699252850721,79,0.6634244344934164
145,6.345147758711388,67,0.85731583869781
27,6.345711725884988,24,0.9743674956750765
76,6.345714118141321,27,0.8203463236764446
160,6.346333293465559,73,0.8911171763755058
143,6.349550040020598,55,0.8207531839596391
34,6.351290006582464,12,0.8851090708921711
188,6.3522560463374305,32,0.29108399035279614
122,6.353974410543581,68,0.9236098455302786
153,6.356903536519738,61,0.953279217431501
72,6.359292133692962,31,0.5486346039351201
122,6.362045935817364,68,0.9539049859853742
147,6.3662753885967325,53,0.8615076674856145
124,6.369611036222295,66,0.9362858232253936
128,6.371494353526628,53,0.9074858624278448
145,6.371894244889124,67,0.8941220378503092
103,6.3724251817808835,38,0.891933851932102
42,6.375998769079399,2,0.9000105709624111
140,6.380089262864422,67,0.8731138992853213
106,6.3806316893567825,36,0.9846296538165713
120,6.381987193110945,59,0.7996496179653971
41,6.3836473060335335,23,0.9994188795602492
37,6.385460819785803,7,0.8513172231669168
175,6.38562666985577,75,0.9343015842110682
40,6.390334125305923,1,0.921104313804597
106,6.392076799832494,36,0.8773477283166268
163,6.395286183531964,78,0.9219183464341458
25,6.3966438002323,10,1.0
35,6.400878066331399,67,0.5
66,6.403061346959309,14,0.9573058520609894
25,6.4034374218917085,10,0.9759511505978002
104,6.409070550039009,31,0.5141432164047435
106,6.41419206410814,36,0.9862616623093309
43,6.414432115550307,9,0.8378886528063964
66,6.415425527573262,14,0.8079278806364328
135,6.417107706466562,60,0.9800201639657767
178,6.41815972613332,31,0.38587655037780216
