unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
119,9.516119189705455,CA2_pyr,CA2,ratinabox_HeadDirectionCells,HeadDirectionCells
120,0.6864059968838269,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,2.1237972624592607,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,2.399792746283181,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,2.914230779001913,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.1523066638107964,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.470252285504774,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.5314033913969327,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.7109540832186783,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.7399244916798766,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.834449659723092,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,3.86353285485783,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.065338781315072,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.257778140629963,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.270200698935813,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.285066372971014,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.325272493360636,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.583394692980174,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.763670065850911,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.892379220564748,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.903733873884399,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,4.988642530070933,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.041249464579538,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.176201596412648,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.237438980397328,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.238405596341196,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.241964388094044,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.286784418382676,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.290576025955147,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.394495125113208,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.488770206504889,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.64300414453891,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.808000049415699,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.827977973089235,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.833141742300619,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.944067940023423,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,5.986238850416753,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.110940684989219,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.155872290197949,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.2447245174664285,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.326031096805696,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.332483165169303,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.381944517513782,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.4713234108774635,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.522406690485852,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.618934086483162,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.626966113176747,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.630122147307066,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.662956211472541,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.686272342282951,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.693666235956357,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.781782835628781,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,6.838848657652677,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,7.161338915083638,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,7.45227292024106,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,7.636637513201628,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,7.638630390476551,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,8.006800255516126,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,8.023451517774605,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,8.524459185543218,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,8.525357604869496,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,8.842568745986853,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,8.90645041379947,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,9.257603897431768,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,9.790068690647754,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,9.895262493642631,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
120,9.927641846967395,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,2.7421137038588275,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,2.80495130508655,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,2.9777683463357913,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,2.981132234246886,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.215035850448968,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.234075757376613,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.339762439279878,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.3814306777606915,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.4906386972125505,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.7948009281786406,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.885771005154768,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.9543148440020572,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,3.9576250873426857,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.063375395138179,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.106112478846751,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.147141334447562,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.168394419458351,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.2071016689073595,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.230347899356109,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.3747554917103955,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.470954123772749,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.519447082509284,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.525747131756289,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.5304853605253745,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.727331993418738,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,4.997764946258337,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.000271153252355,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.035253432294678,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.264345094232727,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.690496878668183,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.692996973673142,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.872027559095951,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,5.955610719364989,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.038321884567264,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.04434733343744,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.1402145450842704,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.15752721746772,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.174699602589084,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.283366014409676,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.291562188731621,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.295692420928268,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.362069763500117,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.611477655946042,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.84839726248446,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.86125856372963,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,6.988590571979448,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.009593939055021,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.219763318815124,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.224413181533108,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.229279523597495,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.230791127477709,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.325248702774734,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.444698972544348,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.485002332215124,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.504415675394274,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.6754602909093474,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.751302319483525,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.797003682044035,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.821000772292706,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,7.897022441044777,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.034031271360895,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.038221541939729,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.042115608006474,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.179400789004196,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.47246972403534,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.61184070102889,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.615769357945252,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.639440701163144,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.783389372900961,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,8.935195604457009,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.376953076789892,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.407986828721068,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.574762887512378,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.597675794742813,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.60670854942363,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.635687586532637,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,9.83986313577661,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,3.3807775636117623,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,3.4507936560690693,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,3.454036690718636,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,3.466271436148918,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,3.696449609268589,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,3.7861958416818413,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.072313072593481,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.138680433435049,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.235397368853502,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.321170232504509,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.32472251732195,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.432221699987053,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.436900103680073,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.455149283506984,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.457270397023416,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.530683900310764,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.573354595345364,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.623868533971298,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.673736481491453,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.708760095010087,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.772342956837324,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.812027390596481,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.8315438367551655,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,4.966049387948699,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.0830549882072225,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.164122044111475,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.187493582685243,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.282254104842591,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.307610334118956,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.3329939572792595,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.3548142303810895,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.555126292297308,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.661737093063632,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.744225318400936,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.790866626820522,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.8112799826949155,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.83799765016996,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,5.907228576673177,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.102366052725587,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.144762346465087,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.305680316276341,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.353967218920163,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.361809662545831,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.450571341770731,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.461700459365787,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.510119154974589,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.626423808877481,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.653669315177826,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.857254182184684,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.879716787555022,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,6.971512771834121,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.067958300477421,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.185751961230074,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.223152345407396,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.354405429069502,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.395821165951787,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.472238612439487,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.504878832368503,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.705053022330766,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.713161186641199,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.723689627123289,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.805362673850261,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,7.890356674827453,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.15886750225879,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.175250535802604,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.515107021894355,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.59116801867794,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.773453163754676,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.845934212149269,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.883318042025628,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.911273804693817,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,8.957887530087985,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.17973680425836,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.182573814982042,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.319922198654668,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.321261291329895,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.335892101552552,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.3950211505968,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.40079886010375,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.413506496647827,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.441829371794324,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.501958598906118,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.609036686114308,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.709020146144393,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.721978043835202,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.764123606742178,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.810825764218832,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.820939466478336,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.845861103553105,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.881380267862577,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.88958200796872,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.902111889483162,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.916016125242203,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,9.923257026843604,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,3.7859062053437635,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,3.9164611059668357,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,3.926084827628354,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,3.9837696183400553,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,4.073221506728265,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,4.359271872236278,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,4.637488262744955,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,4.748978726541863,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,4.776297197420625,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,4.94729859460553,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.108973199133874,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.139739764897872,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.2135286425651515,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.3204459037539635,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.532065774214196,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.536373449589664,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.576503900567015,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.649878932494238,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.658509603836057,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.699144321347444,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.869315677403321,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.969277629796067,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.977508360134135,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,5.99344990835692,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.010639092871583,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.161796015265814,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.168610650649694,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.21087796135131,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.2293235636485615,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.3664377979368885,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.433661674473502,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.48759913046986,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.553782232301393,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.689598529223884,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.7532343847972545,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.773486056026479,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,6.99523469986585,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.06733414359552,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.096815946853171,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.114858871428371,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
