time,true_x,true_y,pred_x,pred_y
507.5,22.71426946744697,5.317771876216516,24.912935377024173,17.972728377572828
507.55,22.47397561286545,5.369272616736926,46.17874565635094,11.169452389313122
507.6,22.26592780581895,5.446478918913926,36.97717781617022,23.212358620479982
507.65,22.077647074374624,5.526843934918882,42.83404876351169,19.423016862594746
507.7000000000001,21.95064156557057,5.600803341619553,37.78541277042206,5.4837248024618
507.75,21.85576477501571,5.679074899839855,38.74683618213564,6.589017625045582
507.8,21.69016854876321,5.70587175919097,35.77190588431446,5.609419269304377
507.85,21.51574100209769,5.767240348523243,36.745232441690284,7.845200870702867
507.9,21.28572934880997,5.772123431394581,35.969474149578744,7.030509656844178
507.9500000000001,21.015883843701022,5.7435271550912965,45.333279676871335,19.07409748050519
508.0,20.67650315287435,5.676378791670005,30.424435291566635,10.799955816246655
508.05,20.204420759103503,5.516573610827661,22.826914101682735,6.017601229054216
508.1,19.61759934769855,5.350864378326055,35.49543362129736,6.288701513185836
508.15,18.682166758617296,4.829818881877464,33.15504047914907,4.221967089257044
508.2000000000001,17.79856948224852,4.399655333250181,31.502081840931,3.9903554177198464
508.25,16.75731600125729,3.910585990526215,17.433509972353555,6.069583358705877
508.3,15.689298278338338,3.4070552619877543,21.03864979770776,7.7647204757309884
508.35,14.602801921735333,3.0733028341203776,13.30448162685774,9.16603849180656
508.4,13.669268306418388,2.9871548144147844,18.61949721657209,11.051879657204102
508.4500000000001,12.76888842267108,2.895918363700214,22.542833952851126,9.692629556418375
508.5,12.021966864471535,2.734079618734548,25.21275668142182,8.557453961586962
508.55,11.379419581588222,2.672573114759602,30.122876895499402,5.59591179801633
508.6,10.7586303224362,2.6179176509148974,49.58674468321612,12.17412456805556
508.65,10.05009897019675,2.5906751617929604,20.124846169501655,5.503317570023211
508.7000000000001,9.272757028480449,2.6942060481061625,25.224861586164625,9.00056203916171
508.75,8.711969886343981,2.66403770014272,13.469159263270758,17.079347581659928
508.8,8.290302819675906,2.472404177587102,5.03451354484113,16.568130192159696
508.85,8.073567546493972,2.359659160145572,6.927668193978264,12.430518969617804
508.9,7.873512613026253,2.377404990296894,9.350049547127895,8.689082397368828
508.9500000000001,7.610905955920247,2.4089327176135966,12.743067754951221,8.93874549031502
509.0,7.260051747799941,2.352539934225191,21.03628067959853,7.422410530184899
509.05,6.697441954227434,2.4060242367470246,18.969040723384154,10.49175702567746
509.1,6.212543532730577,2.407633336143798,45.68545897260957,19.140696599202755
509.15,5.932016481271298,2.3577588850250177,6.797544894772856,14.644307379358303
509.2000000000001,5.836672111647627,2.197283010477049,7.473602238002827,4.568905259090669
509.25,5.882593412511093,1.9455897667139423,6.583754704824589,12.074883177128859
509.3,6.061605730921537,1.6542608974805508,10.616177831516778,17.686772384788178
509.35,6.188364258100827,1.470906818801516,12.352592006423032,6.494270504987623
509.4,6.353755789535767,1.4758910824467408,14.266910645748224,17.882600363277884
509.4500000000001,6.609442909281222,1.59191146897217,12.912409010349213,7.004023086609871
509.5,6.8890292551206285,1.841135085034609,14.391591968884574,8.46800957925064
509.55,7.178180843149434,2.091228139400207,7.320615975553185,10.190447484701581
509.6,7.46053161094956,2.299723178320876,6.138235507398767,16.817857101095882
509.65,7.6966914215864355,2.5912066629308383,7.288652464169576,7.281721212345672
509.7000000000001,7.86921557630513,2.953730166203392,10.084867468863246,8.620052747712746
509.75,8.034383417505865,3.261275832754796,9.266772217861245,11.752401067072201
509.8,8.306785817136655,3.4428315584297224,22.80922753313937,18.900367462282748
509.85,8.556474245597162,3.5664668682953224,16.625314998479922,15.239271798516924
509.9,8.808512021544274,3.5993736934141505,21.572795834389918,15.328284471622133
509.9500000000001,9.00927464504281,3.650898211745907,17.939583909180577,13.254108421952488
510.0,9.264197813902705,3.6515957341474032,15.276083950320722,9.969935040973507
510.05,9.538749703499198,3.6042024138423936,10.815176798519879,4.705815549333934
510.1,9.889355508318593,3.410434271819235,20.843440653432125,4.141820727684692
510.15,10.227705930290831,3.238223385462607,25.01387509974986,4.496657983891985
510.2000000000001,10.41023407341942,3.366673619158149,24.76609610388759,4.136780537031938
510.25,10.584746719068848,3.523714047796474,16.509188070182773,4.857271664035659
510.3,10.74835223395586,3.5995837399703063,14.535127796478541,3.769230129555874
510.35,10.915326189535287,3.6372525265774778,13.341318872142551,4.297058091384103
510.4,11.183694508448111,3.5813187170586334,15.555405986595362,8.997916773715012
510.4500000000001,11.450051643951504,3.613115844133063,15.18719809977389,12.5206535588394
510.5,11.662164144042718,3.772971163175012,50.163821516746154,11.00357983216779
510.55,12.017272656699197,3.691691118957968,32.84323796925609,12.905314019527012
510.6,12.432521199437229,3.603209679328947,39.86583888290278,9.435795532593177
510.65,12.986924073777155,3.5264779314900365,50.394660132427305,10.04733558285584
510.7000000000001,13.488166690444938,3.536255072163402,35.49423107013443,11.687850997024716
510.75,14.135336880928431,3.5797251303963264,19.072028351021387,6.736312033941885
510.8,14.80090138765316,3.6110810214375193,18.41323522760844,9.717329559950505
510.85,15.359366988634616,3.697388347806428,19.75040740130525,9.49497015545931
510.9,15.992916452076326,3.68620931818659,17.837764739314583,6.918536259728826
510.9500000000001,16.705267761695865,3.7146193611508704,21.700094013074718,13.02993644251423
511.0,17.286674840491408,3.704074791797604,17.678219039257577,10.390728782817298
511.05,17.773157900675756,3.760735854950904,27.78216506238419,14.141162815520026
511.1,18.172645064306085,3.8236112708827936,41.5088885563559,9.378338554402198
511.15,18.45613533134195,3.9288718304818007,41.00326905570647,9.702265787278476
511.2000000000001,18.80336234014247,3.9465884635108335,30.04202404012624,9.22246390856229
511.25,19.173975598596627,3.891343369136139,35.77723033244688,10.102726234904928
511.3,19.46499616789833,3.7480278119849983,32.91177567672985,7.410776623805748
511.35,19.51854559773341,3.63804470246638,34.708256915025316,13.500631611522833
511.4,19.537949867703755,3.5197045807371965,28.765526390563064,8.816111221691827
511.4500000000001,19.60609819696452,3.344919646203315,17.892549111166385,7.598497120275244
511.5,19.76583292394201,3.110888092653625,15.980417474371881,10.079783653402771
511.55,20.034567089478166,2.696104703077188,10.856291858397073,7.005905599114626
511.6,20.310603102142505,2.353952426937832,21.07236302602273,3.656554312161619
511.65,20.627368363525694,2.089041307395184,18.58881954625575,3.129826510645558
511.7000000000001,20.880219231409946,2.112344263628109,10.266700780138537,4.4770881622437955
511.75,21.1121431800329,2.26763943797802,27.16816544301032,21.793943988331833
511.8,21.359993874355037,2.3819002937950997,31.816851919132677,28.641528665791316
511.85,21.658386522442783,2.457583298913754,48.604445215889584,29.383556265994265
511.9,22.01807731287224,2.4783641028620664,45.31980972805352,36.81566252943903
511.9500000000001,22.312186783263545,2.483617534407854,46.98723275543467,37.09666283741835
512.0,22.686860362959724,2.436680021597672,38.48580663789271,29.356572752205
512.0500000000001,22.907219690703776,2.582007101084762,37.86610212508067,24.327856528169928
512.1,23.237974066853777,2.448177420121125,37.05156973466994,19.17978391094952
512.15,23.70402984421761,2.06850118699098,33.063786624757235,9.464274047071799
512.2,24.099019193256225,1.7986804557783629,31.168532073635777,18.681089947472344
512.25,24.426038763213157,1.7406651158140134,35.781773412529766,17.446559774096833
512.3000000000001,24.941959098786118,1.500397036809727,32.871691135160596,12.419901608702428
512.35,25.525822302168805,1.2070339859354744,30.63313119539876,17.619548367035655
512.4,26.06741229243229,0.9776721308827544,33.054715088519835,26.13239871685128
512.45,26.4185888720315,0.8906262494319422,41.127782694338194,9.534745777477994
512.5,26.711463463968848,1.050979762462759,39.67483793005209,6.390287366638587
512.5500000000001,27.127071359442827,1.1262020723321793,38.197043664714975,6.497817841544117
512.6,27.55665887932972,1.0921028041431975,36.08987499506181,2.3544821381136867
512.65,27.86896553404726,1.04451159737671,36.11352441281831,4.1947334561927025
512.7,28.119638797068948,0.9997650025768204,39.10050707084004,5.377147395914521
512.75,28.315841311495664,0.8765627172670981,47.93593462976851,13.861649222968833
512.8000000000001,28.56305341509791,0.7879415162326936,39.00727781675534,9.774983705719789
512.85,29.012532869009306,0.8236861685640738,36.543019750111426,27.613344628418194
512.9,29.596461922111928,0.9795700363424888,35.7380977896396,27.866766390887477
512.95,30.22107914290405,1.1417063551734834,19.513595401933536,15.258768530194068
513.0,30.756772355090195,1.1286321090171014,14.016931406921378,9.095731660067099
513.0500000000001,31.280155056355284,1.1573871301171998,15.089857094985614,5.36948507861519
513.1,31.91174911592326,1.303338937406251,17.40506228525422,5.719494306621657
513.15,32.55542346353727,1.4331404503118248,18.607619393053756,4.157231894693302
513.2,33.12391121062791,1.8122106683370212,40.32181716639593,2.4960097808404256
513.25,33.73306198625424,2.1432820913998425,39.24270276257027,29.220137736742586
513.3000000000001,34.30059671297404,2.545373404576595,36.79214568130597,18.05647063769732
513.35,34.78862535248203,2.7585325093680155,44.420797144324126,19.345562722265353
513.4,35.25993436963063,3.058492202866082,44.16194905659191,16.138184345409673
513.45,35.657443796579145,3.4227959461667066,42.20802450683856,23.62411968578135
513.5,36.02014128949405,3.6892310983158345,43.693535154419585,16.01271862514186
513.5500000000001,36.53352407603712,3.8866569281855208,46.55838922864366,14.237528311633008
513.6,37.05374986559604,4.048623500454817,54.86828371219972,10.998492564649576
513.65,37.659508518228805,4.0607289090494,44.277278401161475,12.265842374648804
513.7,38.23500418031791,4.024712880347031,40.75398499350824,9.549466362392227
513.75,38.723850068999496,4.02079192384819,38.66718219368674,7.916600933719012
513.8000000000001,39.25078364186498,3.964811465064257,34.588840346855,4.472277107301903
513.85,40.00137936250125,3.951320961801499,31.631199539211735,8.299105546404972
513.9,40.82557737152077,4.022831446080454,35.805718409819605,12.596684752832441
513.95,41.79658292746001,3.8354276052113594,41.18878946577899,10.445245272687696
514.0,42.70435790236888,3.456117414557704,44.50281317090746,10.268351597830621
514.0500000000001,43.58390865010203,3.0442951227971977,50.843037996891844,12.63871697751142
514.1,44.4322507142116,2.767991414530244,50.48490571283352,19.23488060209382
514.15,45.13015521273225,2.439775713977731,52.57921012800238,19.815572440646577
514.2,45.74006113817731,2.1333514944197933,32.16320637354831,7.170679964510401
514.25,46.29411931903872,1.8795343589170257,40.6554015521365,3.604083773877527
514.3000000000001,47.29186201589873,1.5563836907197848,35.14325396685349,3.964486867582933
514.35,48.4731281880197,1.602024633078039,38.76279934170526,2.5138947817500834
514.4,49.64710203418238,1.6272950726178574,49.38500150130001,5.9984930980995115
514.45,50.54686697263002,1.6226558452276842,53.566656940062245,4.16374647166231
514.5,51.32291553147559,1.4608961894364938,54.97254871252031,5.025911672749994
514.5500000000001,51.82222224101629,1.2423309249373724,61.629502249399344,13.036829211362301
514.6,52.2224511866186,1.1447215876042998,66.56360651477726,6.864780766452819
514.65,52.80114816235392,1.0189723782839035,68.61753617854804,3.9802607773614915
514.7,53.21455513915795,1.0524781558985108,63.81303425293012,3.4278382626076693
514.75,53.65774163333676,1.1308723832301315,61.01984382890119,2.626660710058408
514.8000000000001,54.124791071105314,1.3195214822093102,54.36744402961547,3.2292265675374163
514.85,54.69949734043252,1.5414114851986471,49.706156098122754,2.9707839013772195
514.9,55.44958630694321,1.891491193139974,49.24047930555143,4.187179927660546
514.95,56.27221127195063,2.1961373284899777,50.065568064799066,6.065325228358595
515.0,56.92213848769075,2.4817982258634763,60.7677004378613,7.592484622549636
515.0500000000001,57.53826784055226,2.874706003602083,73.41197010267564,9.042168739610943
515.1,58.23515274106281,3.2501685464611447,73.64034108021238,9.311245320148307
515.15,58.92566101218295,3.5633065847953582,69.2825464694395,6.951409618703194
515.2,59.646742671160325,3.773748726523757,71.54901648960649,6.627904731281649
515.25,60.26622898936748,4.004577633277269,58.99225149566776,8.198766254455654
515.3000000000001,60.91832706146061,4.232747698473851,61.61766362357272,6.921822306614669
515.35,61.52264637869468,4.496461053483204,60.165268181635085,8.771525024842267
515.4,62.12712955356534,4.7998246338834925,61.140663501065944,10.86168973232971
515.45,62.744284200876976,5.03729331760527,65.42959710841251,10.703332162397473
515.5,63.45056865573867,5.27470256239938,62.28752304555145,9.914998435987924
515.5500000000001,63.99074797328145,5.424563268596332,63.684649201214214,10.887867858494333
515.6,64.58810920914351,5.592083441813619,66.1317255686385,10.436687858907497
515.65,65.30926273492943,5.765525541500257,68.9132148416426,9.864883265672894
515.7,65.87067321428721,5.880374556083699,67.74457491981396,9.995526400842483
515.75,66.4587660095665,5.919526975047415,74.3774252193658,10.57664087912007
515.8000000000001,66.80744015578574,5.998875780246432,72.33927561206683,8.2312739083305
515.85,67.16594820743438,6.0364737824223775,77.73193949889242,8.576224648790568
515.9,67.63018413221417,6.1331329825151,74.69384444491187,8.13709812398372
515.95,68.18091829146599,6.345801289882427,73.86462065271763,8.062372916557695
516.0,68.83099945110612,6.6369040262388905,76.93773645990792,7.307053894229135
516.0500000000001,69.56020536614639,6.876710342369955,78.17031985563808,7.83890131759469
516.1,70.24653928383012,6.947168166868546,67.83430323386526,9.502136399202309
516.15,70.88336677640503,6.9254366735414905,70.47815113958184,11.42201887381691
516.2,71.57371859954009,6.919539624575005,68.11940075788945,11.295659829774106
516.25,72.09875840127765,6.985648574587519,73.70989490734591,10.475541913537338
516.3000000000001,72.68474511319225,7.09727972053867,68.24719796965304,13.798366581820883
516.35,73.27321215343892,7.120173492512421,71.64204349455625,11.513349889482793
516.4,73.95362742806874,7.130023989988735,71.6643454403693,11.808333484653915
516.45,74.77263804997261,7.071987804902391,70.66276382284346,11.807481440412896
516.5,75.57184253670928,6.905841161004614,73.4129153913963,8.463467554522278
516.5500000000001,76.31555402146253,6.839084388679003,73.06827001341676,7.383984543550329
516.6,76.98559778719212,6.841328649591322,73.28135949633176,8.463744842074595
516.65,77.54879580785351,6.875552932777161,80.29486072812006,8.468157421516153
516.7,78.0636270565518,6.861063188049389,85.94418588189326,11.001646632518632
516.75,78.6763845703455,6.599571281727819,81.41861057697757,24.831200577841024
516.8000000000001,79.36492149200537,6.216075518900767,80.29863197725643,10.702220076248192
516.85,80.15640388925826,5.96250740121132,78.06609942195114,8.786752858607436
516.9,80.74089343938265,5.88640473903825,72.55354344850522,7.340251062988293
516.95,81.32667373994808,5.873911307315454,76.20623439104966,9.074249980763241
517.0,81.90841666754112,5.92586650817024,73.12821786735856,9.036543783941433
517.0500000000001,82.48211358598077,5.990632806098019,72.8814209018413,7.293819497973511
517.1,83.16251356181009,6.062714993942349,85.40395267724278,7.241618332133395
517.15,83.88574777327858,6.263002359292528,87.64143764777555,8.661110222031292
517.2,84.72878729059816,6.473699270459423,87.88754359786026,6.51422803294454
517.25,85.60020904433983,6.618561727531142,85.31650986442511,12.527044239567267
517.3000000000001,86.58770072461544,6.739538399695727,94.71086367003028,9.726550427402541
517.35,87.73261938313726,6.78026727650263,93.45798280588389,6.546256844203791
517.4,88.9877006753514,6.5644841937874,94.9778295374498,7.708924304009607
517.45,90.26801036819096,6.063081061447869,95.49751539089624,8.94455849844913
517.5,91.61818232063634,5.523320568384864,94.89534543159024,10.827759949214405
517.5500000000001,92.7453919531676,5.096021876017176,95.3059185256168,9.025242202965536
517.6,93.67814941879392,4.813673864730791,94.39476147245472,10.066865398743461
517.65,94.58265006704151,4.570099496152447,92.20410685545613,9.830766347030258
517.7,95.32534587354462,4.320604894628867,88.70786070882941,8.612219258662105
517.75,95.74140427213096,3.922183634015412,86.69578090467999,7.86902658859713
517.8000000000001,96.10046857292672,3.555494185827933,87.79353645139877,5.887546275429913
517.85,96.33330060552056,3.176340730718436,89.75135448421199,6.495039634832416
517.9,96.42640684387143,2.866112640958693,90.15368535469419,9.680538764514317
517.95,96.47974881153768,2.722870109042377,90.76698649304788,17.933665213351375
518.0,96.4692207009702,2.6732938308320278,92.93631913785305,24.596524032762428
518.0500000000001,96.31009709172469,2.7238576651709807,91.65680074087089,23.410477458061436
518.1,96.12348709345368,2.875226678585598,92.84432712138074,3.955011897811579
518.15,95.95622338173877,3.04436760664289,94.56779650447723,4.406076087986215
518.2,95.79502980712248,3.146031790959742,94.5124939232945,3.7505965775635417
518.25,95.5920140511102,3.3199417935479945,94.40932152179732,6.00302377651036
518.3000000000001,95.38904648095358,3.419378200203073,94.33434002012939,6.282294140973309
518.35,95.1175143306953,3.5278759071669814,93.2661112702312,6.122285209257598
518.4,94.84329935140798,3.6026650807501053,90.83828789166813,6.02040137381269
518.45,94.56785409653692,3.783118943007731,92.5180810671436,5.595063939437966
518.5,94.34757905631832,3.992798274249463,87.95861114054973,5.4813559226938695
518.5500000000001,94.13876239034424,4.16836053627234,92.18925346474896,6.24856383978208
518.6,93.93781711570934,4.30905328384609,92.12084661468816,7.509113683445012
518.65,93.7274019081859,4.412399790670118,92.32111519606342,10.091799083066553
518.7,93.46284133219548,4.444875951438522,91.3844355328964,10.032900686001888
518.75,93.1555449755052,4.517240334363799,91.61687865660245,13.92435452745378
518.8000000000001,92.86123414062834,4.562635346394011,90.45912997595923,10.711120005311225
518.85,92.61207420421584,4.649706321394988,90.6083361140182,9.963162907122156
518.9,92.34545968448742,4.687695382379466,90.24452710980077,7.730874766809522
518.95,92.18278294838667,4.823412991244256,83.32363242504151,7.291965380586865
519.0,92.03195423035294,4.977305029783367,80.83428772804552,7.709494970810641
519.0500000000001,91.78190350392386,5.11560771590152,82.29075389331084,7.145550059083991
519.1,91.53612933173974,5.279492703456525,88.7808704646423,9.277480720742806
519.15,91.21487402031666,5.444016109692805,89.06461077609744,8.722973042339397
519.2,90.7906076529167,5.530979137403133,86.07858885302012,10.78846792704453
519.25,90.36672183365316,5.550989751046739,86.12857768332022,12.073747384192199
519.3000000000001,89.98499272077984,5.555205146507731,86.20160902300205,14.074954505782502
519.35,89.35905060612177,5.567831383590338,85.72649842574174,17.25380499551022
519.4,88.77491889874646,5.596279576498112,85.5578634721011,13.550610731790748
519.45,88.09841053753303,5.637178726042077,84.58657548853913,11.513111889232267
519.5,87.41435604896361,5.678657759775762,84.6158273421388,9.04030121956388
519.5500000000001,86.58061144628998,5.618946140874511,85.71397635176604,7.673436530600222
519.6,85.54735841336631,5.25434093937201,91.10624085493153,11.077707868404833
519.65,84.66330603539966,4.993575335731728,86.61880939769753,17.81817605572655
519.7,83.62675900682395,4.648940913146309,86.49641315402779,9.127069661116114
519.75,82.35718151836687,4.427608910621304,85.74235359515227,9.926184885822167
519.8000000000001,81.0168074549605,4.323271222902973,82.45716502278474,6.405692549319578
519.85,79.62282155427314,3.991584508371576,82.14422288575453,4.361323985269999
519.9,78.55356302055803,3.6560477159087097,83.40990891677218,8.611942798396434
519.95,77.4582960979119,3.4282792192073974,81.99731886646084,9.392750517712539
520.0,76.36252990952048,3.053625259806356,74.27061965811018,12.027314381682427
520.0500000000001,75.34760798154727,2.987201527619021,67.13551552649722,9.098413936905121
520.1,74.13761254846973,2.897526381846087,66.73309956710325,10.243306418450995
520.15,72.9100922064436,3.0888235401350927,72.72718797743788,11.575761921121176
520.2,71.59585961702655,3.409369454926692,76.17474130783796,7.597677070763686
520.25,70.49510903235576,3.914987948493872,74.81288451745138,8.42699320322953
520.3000000000001,69.38944120034765,4.355606826166777,73.85845590094866,15.751636428895619
520.35,68.4067846900461,4.655529547499689,62.04167511712802,10.924346515887112
520.4,67.50685145448811,5.001575746742657,59.19552325859503,10.283118096874285
520.45,66.37052199418747,5.400823560343017,56.62295324048273,12.076032910380148
520.5,65.42218990771443,5.855794681372683,57.76318825965311,9.553836669623408
520.5500000000001,64.66076383441361,6.4038913061452085,68.59370385377571,8.73559003800229
520.6,63.94053890610488,6.932999454017133,71.37033945516119,11.476311751304781
520.65,62.97407969451515,7.62730900587041,66.13821630428782,9.548284131789575
520.7,61.97745245736335,8.192143234418863,66.029071484975,11.913596801935318
520.75,60.92863100557736,8.701713412325155,66.29545685970079,12.459240407894697
520.8000000000001,59.9698337771867,9.412875109008654,58.12947876283936,12.884888199430083
520.85,59.169588993599454,9.948235140156363,64.0526335701722,13.654257195940893
520.9,58.354171351498586,10.316931107655188,63.363782074284266,15.130660817885746
520.95,57.58380342612551,10.498460320418424,51.74468120609001,17.882833274094356
521.0,56.80373807409913,10.646588854712164,45.63882848314071,15.056809557357486
521.0500000000001,56.097931393876735,10.539582219293928,49.61341104269599,15.37913166823322
521.1,55.33958174114173,10.323954248653282,46.48204450743973,16.528688077253793
521.15,54.61980463561993,9.953415377370968,49.0889142725108,13.906951604869155
521.2,53.98504344808891,9.541277663756317,53.37537876090889,12.306876022215013
521.25,53.280735809442405,9.032020808370127,53.82549101800896,11.542745409610447
521.3000000000001,52.51079536149358,8.66392937923695,61.12401054662394,8.782426710548918
521.35,51.81636413626718,8.47808742118113,65.86433706951634,8.864314137434558
521.4,51.14239646632408,8.331640042414937,64.75766032233781,8.053160413046722
521.45,50.41219412997505,8.205649458257286,72.4845880626224,8.65797357189254
521.5,49.66533471137898,7.964698194238548,67.75593005761247,8.091378089494258
521.5500000000001,49.029638854399415,7.828809226262917,57.588211842527144,8.871597853971474
521.6,48.43331792565216,7.707751846185759,52.964349980250866,6.915314177425493
521.65,47.68891209054409,7.625598941152602,53.8556903875005,6.062964354205309
521.7,47.00090849470424,7.702860276556107,48.85351757521099,7.3465978324823595
521.75,46.473050653031216,7.878971009913559,52.301989806652784,7.600099613826509
521.8000000000001,45.90430528678618,8.182422306234221,52.952213533501464,8.206171765152124
521.85,45.37990093426804,8.593279800439852,55.76293561088628,13.53644628976659
521.9,45.0226296521838,9.01014489825268,59.387998204976064,13.86061988824487
521.95,44.723773092360176,9.386561394479308,53.73662885175386,14.21067929475446
522.0,44.36835856590161,9.761349494545346,54.005884078473564,15.800726010358012
522.0500000000001,43.83570320398987,10.224747843131086,53.79075102111003,16.010731731839073
522.1,43.51232636485312,10.576193756121562,53.3290754970391,15.607321667461552
522.15,43.26721932850568,10.895267250914436,57.715858333246835,12.264004620006233
522.2,42.98131755906967,11.34951411285122,58.80070452986106,9.910819633352201
522.25,42.817766122141535,11.869569105704358,61.08456323838515,11.12974798862072
522.3000000000001,42.6983459330672,12.249610060727028,73.24112057237257,15.299487733896392
522.35,42.584159425036745,12.78244795368148,57.64851694928545,14.473359042522988
522.4,42.51404133398905,13.11997227106463,55.780885187063966,14.062490493084114
522.45,42.4764815349387,13.54384175062195,52.225217586112976,13.444893839330609
522.5,42.44730277561957,14.06806618652313,54.51025698413033,16.05183752781076
522.5500000000001,42.4806847648515,14.62116915439426,46.865234424177025,16.592574223107523
522.6,42.5818648971363,15.164597624754068,45.47284037042741,18.44254938840035
522.65,42.71199808454136,15.90025507611839,43.31269502078242,17.632873934303475
522.7,42.71569663606078,16.716584548910653,42.93430474626426,20.116719066483203
522.75,42.762788694667854,17.532667597227224,44.29089212820668,21.75647445194577
522.8000000000001,42.76489684002212,18.435821129006506,44.546493819872005,20.997234086958084
522.85,42.6989262896293,19.12847726903068,45.67581520634578,21.94392170857738
522.9,42.52138183582843,19.77129652104352,48.78244888260737,22.23453467936723
522.95,42.31500723731752,20.253530284594277,49.103453527251084,20.741585237417404
523.0,42.00109171987376,20.780757617780157,50.348246265710806,18.61298110792397
523.0500000000001,41.59885967448474,21.36978296023357,51.838182383636735,19.8861418245596
523.1,41.266754846665904,22.025821531977467,47.947507628006704,16.387460033737554
523.15,40.92202817162975,22.840441150836348,50.531768737675755,17.392345894581396
523.2,40.69255296205057,23.75683243444384,49.53944568159777,19.06477964301796
523.25,40.37620589696475,24.549576960526224,49.91197915240637,21.606364652300208
523.3000000000001,40.1057235386668,25.32392967310377,44.98122031734705,21.149973583069244
523.35,39.61834436651006,26.11365500997676,45.312784559423406,28.085927978909577
523.4,39.238540167362856,26.648141927948508,46.16729486541492,27.883845111774093
523.45,38.7033733766266,27.037654812574065,45.4066697033981,26.663137062091053
523.5,38.25808661446912,27.3157995437671,44.06653250476835,31.005095903627183
523.5500000000001,37.882861620568974,27.4926368736791,45.63493549825756,28.691258076332474
523.6,37.421039195531,27.76152915195028,44.94697933982414,28.915755915871678
523.65,36.85776348766802,28.310926466119845,44.383154942164516,28.47372370206704
523.7,36.28492077964698,28.809209709654464,45.08973473152115,28.743846516863854
523.75,35.68089871502366,29.318991433505115,44.47208617185892,27.13265312417376
523.8000000000001,34.82790259690172,29.944314768358797,43.48594744105111,26.621796822366264
523.85,33.99301906947695,30.59024065590061,38.07931101886342,24.966494752221738
523.9,33.24394677091515,31.25790468091345,25.390639477469406,30.04978319669859
523.95,32.63568100006404,31.804598453470685,26.62577451040638,24.679586196221745
524.0,32.040565497812054,32.29293319252402,25.191803378710052,29.412737345075424
524.0500000000001,31.22685843110979,32.97945842197614,39.76342280817964,28.24517033545487
524.1,30.732642100726935,33.6086807582394,35.434408585815575,29.716657186189003
524.15,30.229059913869992,34.2742323486445,36.91339499760905,32.25549515653444
524.2,29.868642231331343,34.71980072435777,36.68283778461826,35.57946715657093
524.25,29.477489574182925,35.1458065448798,33.12358276048241,38.1977879174198
524.3000000000001,29.14959098548013,35.514916744132385,34.55965460310626,43.169832428737365
524.35,28.73980227385988,35.93885134494875,32.40025261425482,42.00293235382319
524.4,28.3865258612494,36.368188502812686,34.473668542046724,40.333443842765725
524.45,27.98434030881166,36.74357285730172,33.362289091793485,40.08862263221011
524.5,27.585844819625787,37.03573036442619,33.73371302241549,40.1024254985029
524.5500000000001,27.18288013286504,37.428677195750296,33.33156760728556,38.628074773967086
524.6,26.7351088892424,37.86466259944751,34.19450715086802,43.732542869065135
524.65,26.280580088378347,38.27325034551296,39.84308536540183,44.253631720741105
524.7,25.912703859585967,38.68815701234375,36.99160565959148,43.31510531851736
524.75,25.61561676364176,39.039279866219545,35.93968472824758,44.35006646915415
524.8000000000001,25.387091026632586,39.39193272398241,30.470438997732884,36.66248298934763
524.85,25.212516907246545,39.725354472065824,31.200157141549845,35.87636379937426
524.9,25.12100378842101,39.98992051872549,28.8970511961981,33.157923104019986
524.95,25.076681961553497,40.28500282238562,28.045466293171245,36.24128956275197
525.0,25.05388896252787,40.49272242263886,30.78242868478957,40.042164246237924
525.0500000000001,25.03286558460369,40.82892309324006,32.706970090631856,45.20893668345229
525.1,25.062048534776043,41.12886940954184,28.658119604541426,36.080781377308746
525.15,25.13920969268744,41.45453212530651,30.12224988359823,37.50388740883023
525.2,25.2161528074405,41.6739094079455,28.328869709679466,41.21102598468068
525.25,25.28879780766464,41.84298235684839,17.502062494929323,44.25817889259904
525.3000000000001,25.365258663812856,42.00735567361764,24.762976257087416,57.605244938790044
525.35,25.465000472889542,42.26885114493414,36.24616438739041,56.51347804856943
525.4,25.55324292300713,42.52432638919466,26.267855536063,55.284847666258294
525.45,25.661077149707328,42.76082311629037,24.91329138897351,43.38687047960102
525.5,25.763656280857955,43.03031691447933,31.084326779181364,39.550956200317145
525.5500000000001,25.88674987502408,43.27922720411931,28.09721453568628,37.60618180674519
525.6,26.116649692644177,43.66178129887906,30.42690397308024,43.44021002360566
525.65,26.3073371974889,44.00912150943917,28.887142273086166,61.854070319377634
525.7,26.518520582506333,44.62689046500894,31.834327219277103,60.6719720637626
525.75,26.61718110698923,45.154321597859735,32.19331441086753,59.66527638301514
525.8000000000001,26.7777215679772,45.81397525111109,30.93444313224727,60.024730907658295
525.85,27.046474846023216,46.35957001506654,30.243852103915664,59.06775238973368
525.9,27.197107605906428,46.886764253746726,31.901726792790296,48.44829762426843
525.95,27.34975108542452,47.339150497394606,32.63812832077252,43.1329091910026
526.0,27.510261737375487,47.71991974509868,32.15755720616079,44.630555310401704
526.0500000000001,27.668495670681537,48.18199183565055,33.213471625915474,54.861565803452905
526.1,27.775842946562424,48.6339950578773,34.61938621465035,46.66631517053639
526.15,27.82299999134984,49.03705593525814,35.592944264443375,52.0030676543629
526.2,27.887997622616783,49.41318347275473,34.29581802288923,52.419803823027415
526.25,28.03670658373532,49.81527523220298,32.08228941352938,48.38543096522549
526.3000000000001,28.261035305244263,50.34874995147497,36.872104606921745,54.14293964248756
