time,true,pred
506.9750000000002,fast,fast
507.00000000000017,fast,fast
507.0250000000002,fast,fast
507.0500000000002,fast,fast
507.07500000000016,fast,fast
507.1000000000002,fast,fast
507.12500000000017,fast,fast
507.1500000000002,fast,fast
507.1750000000002,fast,fast
507.20000000000016,fast,fast
507.2250000000002,fast,fast
507.25000000000017,fast,fast
507.2750000000002,fast,fast
507.3000000000002,fast,fast
507.32500000000016,fast,fast
507.3500000000002,fast,fast
507.37500000000017,fast,fast
507.4000000000002,fast,slow
507.4250000000002,fast,slow
507.45000000000016,fast,fast
507.4750000000002,fast,fast
507.50000000000017,fast,fast
507.5250000000002,fast,fast
507.5500000000002,fast,fast
507.57500000000016,fast,fast
507.6000000000002,fast,fast
507.62500000000017,slow,fast
507.6500000000002,slow,fast
507.6750000000002,slow,fast
507.70000000000016,slow,slow
507.7250000000002,slow,still
507.75000000000017,slow,slow
507.7750000000002,slow,slow
507.8000000000002,slow,slow
507.82500000000016,fast,slow
507.8500000000002,fast,slow
507.87500000000017,fast,slow
507.9000000000002,fast,slow
507.9250000000002,slow,fast
507.95000000000016,slow,fast
507.9750000000002,slow,fast
508.00000000000017,slow,fast
508.0250000000002,slow,fast
508.0500000000002,slow,fast
508.07500000000016,fast,fast
508.1000000000002,fast,slow
508.12500000000017,fast,fast
508.1500000000002,fast,fast
508.1750000000002,slow,fast
508.20000000000016,slow,slow
508.2250000000002,slow,fast
508.25000000000017,slow,slow
508.2750000000002,slow,fast
508.3000000000002,slow,fast
508.32500000000016,slow,fast
508.3500000000002,slow,still
508.37500000000017,slow,fast
508.4000000000002,slow,fast
508.4250000000002,slow,slow
508.45000000000016,slow,fast
508.4750000000002,slow,fast
508.50000000000017,slow,slow
508.5250000000002,fast,still
508.5500000000002,fast,still
508.57500000000016,slow,slow
508.6000000000002,slow,slow
508.62500000000017,fast,slow
508.6500000000002,fast,fast
508.6750000000002,fast,fast
508.70000000000016,fast,still
508.7250000000002,fast,still
508.75000000000017,fast,slow
508.7750000000002,fast,fast
508.8000000000002,fast,fast
508.82500000000016,fast,fast
508.8500000000002,fast,slow
508.87500000000017,fast,fast
508.9000000000002,fast,fast
508.9250000000002,slow,fast
508.95000000000016,slow,fast
508.9750000000002,slow,fast
509.00000000000017,slow,slow
509.0250000000002,slow,fast
509.0500000000002,slow,fast
509.07500000000016,slow,fast
509.1000000000002,slow,slow
509.12500000000017,slow,slow
509.1500000000002,slow,still
509.1750000000002,slow,still
509.20000000000016,slow,slow
509.2250000000002,slow,slow
509.25000000000017,slow,still
509.2750000000002,slow,still
509.3000000000002,slow,still
509.32500000000016,slow,still
509.3500000000002,slow,still
509.37500000000017,slow,still
509.4000000000002,slow,still
509.4250000000002,slow,still
509.45000000000016,slow,still
509.4750000000002,fast,still
509.50000000000017,fast,slow
509.5250000000002,slow,fast
509.5500000000002,slow,fast
509.57500000000016,slow,slow
509.6000000000002,slow,fast
509.62500000000017,fast,fast
509.6500000000002,fast,fast
509.6750000000002,fast,fast
509.70000000000016,fast,fast
509.7250000000002,slow,still
509.75000000000017,slow,slow
509.7750000000002,slow,slow
509.8000000000002,slow,still
509.82500000000016,slow,still
509.8500000000002,slow,still
509.87500000000017,slow,still
509.9000000000002,slow,still
509.9250000000002,slow,slow
509.95000000000016,slow,fast
509.9750000000002,still,slow
510.00000000000017,still,still
510.0250000000002,still,still
510.0500000000002,still,still
510.07500000000016,still,still
510.1000000000002,still,fast
510.12500000000017,slow,fast
510.1500000000002,slow,still
510.1750000000002,slow,slow
510.20000000000016,slow,slow
510.2250000000002,slow,slow
510.25000000000017,slow,slow
510.2750000000002,slow,still
510.3000000000002,slow,slow
510.32500000000016,slow,slow
510.3500000000002,slow,fast
510.37500000000017,fast,still
510.4000000000002,fast,slow
510.4250000000002,fast,fast
510.45000000000016,fast,fast
510.4750000000002,slow,slow
510.50000000000017,slow,fast
510.5250000000002,fast,fast
510.5500000000002,fast,slow
510.57500000000016,slow,fast
510.6000000000002,slow,fast
510.62500000000017,slow,fast
510.6500000000002,slow,slow
510.6750000000002,fast,fast
510.70000000000016,fast,fast
510.7250000000002,slow,still
510.75000000000017,slow,still
510.7750000000002,slow,slow
510.8000000000002,slow,fast
510.82500000000016,fast,fast
510.8500000000002,fast,still
510.87500000000017,fast,still
510.9000000000002,fast,slow
510.9250000000002,slow,slow
510.95000000000016,slow,still
510.9750000000002,slow,fast
511.00000000000017,slow,fast
511.0250000000002,slow,fast
511.0500000000002,slow,slow
511.07500000000016,slow,slow
511.1000000000002,slow,fast
511.12500000000017,slow,fast
511.1500000000002,slow,still
511.1750000000002,slow,still
511.20000000000016,slow,still
511.2250000000002,slow,slow
511.25000000000017,slow,slow
511.2750000000002,slow,slow
511.3000000000002,slow,slow
511.32500000000016,slow,fast
511.3500000000002,slow,fast
511.37500000000017,slow,fast
511.4000000000002,slow,slow
511.4250000000002,slow,still
511.45000000000016,slow,still
511.4750000000002,slow,fast
511.50000000000017,slow,fast
511.5250000000002,slow,fast
511.5500000000002,slow,slow
511.57500000000016,slow,fast
511.6000000000002,slow,fast
511.62500000000017,fast,fast
511.6500000000002,fast,slow
511.6750000000002,slow,fast
511.70000000000016,slow,fast
511.7250000000002,fast,fast
511.75000000000017,fast,fast
511.7750000000002,fast,fast
511.8000000000002,fast,fast
511.82500000000016,slow,slow
511.8500000000002,slow,fast
511.87500000000017,slow,fast
511.9000000000002,slow,fast
511.9250000000002,slow,fast
511.95000000000016,slow,fast
511.9750000000002,slow,fast
512.0000000000001,slow,fast
512.0250000000002,fast,fast
512.0500000000002,fast,fast
512.0750000000002,fast,fast
512.1000000000001,fast,fast
512.1250000000001,fast,fast
512.1500000000001,fast,fast
512.1750000000002,fast,slow
512.2000000000002,fast,fast
512.2250000000001,fast,fast
512.2500000000001,fast,fast
512.2750000000001,fast,fast
512.3000000000002,fast,fast
512.3250000000002,fast,fast
512.3500000000001,fast,fast
512.3750000000001,fast,fast
512.4000000000001,fast,fast
512.4250000000002,fast,fast
512.4500000000002,fast,fast
512.4750000000001,fast,fast
512.5000000000001,fast,fast
512.5250000000001,slow,fast
512.5500000000002,slow,fast
512.5750000000002,slow,slow
512.6000000000001,slow,still
512.6250000000001,slow,still
512.6500000000001,slow,slow
512.6750000000002,slow,slow
512.7000000000002,slow,still
512.7250000000001,slow,fast
512.7500000000001,slow,fast
512.7750000000001,fast,fast
512.8000000000002,fast,fast
512.8250000000002,fast,fast
512.8500000000001,fast,fast
512.8750000000001,fast,fast
512.9000000000001,fast,fast
512.9250000000002,fast,fast
512.9500000000002,fast,fast
512.9750000000001,fast,fast
513.0000000000001,fast,slow
513.0250000000001,fast,fast
513.0500000000002,fast,fast
513.0750000000002,fast,slow
513.1000000000001,fast,fast
513.1250000000001,fast,fast
513.1500000000001,fast,fast
513.1750000000002,fast,fast
513.2000000000002,fast,fast
513.2250000000001,slow,fast
513.2500000000001,slow,slow
513.2750000000001,slow,still
513.3000000000002,slow,slow
513.3250000000002,slow,slow
513.3500000000001,slow,slow
513.3750000000001,slow,fast
513.4000000000001,slow,fast
513.4250000000002,slow,still
513.4500000000002,slow,slow
513.4750000000001,slow,fast
513.5000000000001,slow,fast
513.5250000000001,slow,slow
513.5500000000002,slow,still
513.5750000000002,slow,slow
513.6000000000001,slow,slow
513.6250000000001,slow,fast
513.6500000000001,slow,fast
513.6750000000002,slow,fast
513.7000000000002,slow,slow
513.7250000000001,slow,still
513.7500000000001,slow,slow
513.7750000000001,slow,still
513.8000000000002,slow,fast
513.8250000000002,slow,fast
513.8500000000001,slow,fast
513.8750000000001,slow,fast
513.9000000000001,slow,slow
513.9250000000002,slow,fast
513.9500000000002,slow,fast
513.9750000000001,slow,fast
514.0000000000001,slow,slow
514.0250000000001,slow,fast
514.0500000000002,slow,fast
514.0750000000002,slow,fast
514.1000000000001,slow,fast
514.1250000000001,slow,fast
514.1500000000001,slow,slow
514.1750000000002,slow,slow
514.2000000000002,slow,still
514.2250000000001,slow,fast
514.2500000000001,slow,fast
514.2750000000001,slow,fast
514.3000000000002,slow,fast
514.3250000000002,slow,fast
514.3500000000001,slow,fast
514.3750000000001,slow,slow
514.4000000000001,slow,slow
514.4250000000002,slow,still
514.4500000000002,slow,still
514.4750000000001,slow,slow
514.5000000000001,slow,slow
514.5250000000001,slow,slow
514.5500000000002,slow,fast
514.5750000000002,slow,slow
514.6000000000001,slow,slow
514.6250000000001,slow,slow
514.6500000000001,slow,slow
514.6750000000002,slow,slow
514.7000000000002,slow,slow
514.7250000000001,slow,fast
514.7500000000001,slow,slow
514.7750000000001,slow,still
514.8000000000002,slow,still
514.8250000000002,slow,slow
514.8500000000001,slow,slow
514.8750000000001,slow,slow
514.9000000000001,slow,slow
514.9250000000002,slow,still
514.9500000000002,slow,still
514.9750000000001,still,fast
515.0000000000001,still,fast
515.0250000000001,still,fast
515.0500000000002,still,slow
515.0750000000002,still,still
515.1000000000001,still,still
515.1250000000001,still,slow
515.1500000000001,still,slow
515.1750000000002,still,fast
515.2000000000002,still,still
515.2250000000001,still,still
515.2500000000001,still,still
515.2750000000001,still,slow
515.3000000000002,still,still
515.3250000000002,still,still
515.3500000000001,still,slow
515.3750000000001,still,slow
515.4000000000001,still,still
515.4250000000002,slow,slow
515.4500000000002,slow,slow
515.4750000000001,slow,still
515.5000000000001,slow,still
515.5250000000001,slow,still
515.5500000000002,slow,still
515.5750000000002,slow,still
515.6000000000001,slow,still
515.6250000000001,slow,still
515.6500000000001,slow,still
515.6750000000002,slow,still
515.7000000000002,slow,still
515.7250000000001,slow,fast
515.7500000000001,slow,fast
515.7750000000001,slow,fast
515.8000000000002,slow,still
515.8250000000002,slow,fast
515.8500000000001,slow,fast
515.8750000000001,slow,fast
515.9000000000001,slow,still
515.9250000000002,slow,still
515.9500000000002,slow,still
515.9750000000001,slow,slow
516.0000000000001,slow,slow
516.0250000000001,slow,slow
516.0500000000002,slow,slow
516.0750000000002,slow,slow
516.1000000000001,slow,slow
516.1250000000001,slow,still
516.1500000000001,slow,fast
516.1750000000002,slow,still
516.2000000000002,slow,still
516.2250000000001,slow,still
516.2500000000001,slow,still
516.2750000000001,slow,slow
516.3000000000002,slow,still
516.3250000000002,slow,still
516.3500000000001,slow,slow
516.3750000000001,slow,slow
516.4000000000001,slow,fast
516.4250000000002,slow,fast
516.4500000000002,slow,still
516.4750000000001,slow,fast
516.5000000000001,slow,fast
516.5250000000001,slow,fast
516.5500000000002,slow,still
516.5750000000002,slow,slow
516.6000000000001,slow,fast
516.6250000000001,fast,fast
516.6500000000001,fast,fast
516.6750000000002,slow,fast
516.7000000000002,slow,fast
516.7250000000001,fast,fast
516.7500000000001,fast,fast
516.7750000000001,fast,fast
516.8000000000002,fast,fast
516.8250000000002,fast,slow
516.8500000000001,fast,slow
516.8750000000001,slow,fast
516.9000000000001,slow,fast
516.9250000000002,slow,fast
516.9500000000002,slow,fast
516.9750000000001,slow,fast
517.0000000000001,slow,fast
517.0250000000001,slow,fast
517.0500000000002,slow,slow
517.0750000000002,slow,slow
517.1000000000001,slow,fast
517.1250000000001,slow,fast
517.1500000000001,slow,fast
517.1750000000002,slow,slow
517.2000000000002,slow,still
517.2250000000001,slow,still
517.2500000000001,slow,still
517.2750000000001,slow,slow
517.3000000000002,slow,still
517.3250000000002,slow,fast
517.3500000000001,slow,fast
517.3750000000001,slow,fast
517.4000000000001,slow,fast
517.4250000000002,slow,slow
517.4500000000002,slow,still
517.4750000000001,slow,slow
517.5000000000001,slow,fast
517.5250000000001,slow,fast
517.5500000000002,slow,fast
517.5750000000002,slow,fast
517.6000000000001,slow,slow
517.6250000000001,slow,slow
517.6500000000001,slow,fast
517.6750000000002,slow,fast
517.7000000000002,slow,fast
517.7250000000001,slow,still
517.7500000000001,slow,still
517.7750000000001,slow,still
517.8000000000002,slow,slow
517.8250000000002,fast,fast
517.8500000000001,fast,fast
517.8750000000001,fast,fast
517.9000000000001,fast,fast
517.9250000000002,fast,fast
517.9500000000002,fast,fast
517.9750000000001,fast,slow
518.0000000000001,fast,slow
518.0250000000001,fast,slow
518.0500000000002,fast,slow
518.0750000000002,fast,fast
518.1000000000001,fast,fast
518.1250000000001,fast,fast
518.1500000000001,fast,fast
518.1750000000002,fast,fast
518.2000000000002,fast,fast
518.2250000000001,fast,fast
518.2500000000001,fast,fast
518.2750000000001,fast,fast
518.3000000000002,fast,fast
518.3250000000002,fast,fast
518.3500000000001,fast,fast
518.3750000000001,fast,fast
518.4000000000001,fast,fast
518.4250000000002,fast,fast
518.4500000000002,fast,fast
518.4750000000001,fast,fast
518.5000000000001,fast,fast
518.5250000000001,slow,fast
518.5500000000002,slow,fast
518.5750000000002,slow,fast
518.6000000000001,slow,fast
518.6250000000001,slow,slow
518.6500000000001,slow,fast
518.6750000000002,slow,slow
518.7000000000002,slow,still
518.7250000000001,fast,slow
518.7500000000001,fast,slow
518.7750000000001,fast,slow
518.8000000000002,fast,fast
518.8250000000002,fast,slow
518.8500000000001,fast,still
518.8750000000001,fast,slow
518.9000000000001,fast,fast
518.9250000000002,fast,fast
518.9500000000002,fast,fast
518.9750000000001,slow,fast
519.0000000000001,slow,fast
519.0250000000001,fast,fast
519.0500000000002,fast,fast
519.0750000000002,slow,fast
519.1000000000001,slow,fast
519.1250000000001,fast,still
519.1500000000001,fast,slow
519.1750000000002,fast,slow
519.2000000000002,fast,slow
519.2250000000001,fast,slow
519.2500000000001,fast,fast
519.2750000000001,slow,fast
519.3000000000002,slow,fast
519.3250000000002,slow,fast
519.3500000000001,slow,slow
519.3750000000001,slow,still
519.4000000000001,slow,fast
519.4250000000002,slow,fast
519.4500000000002,slow,fast
519.4750000000001,slow,slow
519.5000000000001,slow,still
519.5250000000001,slow,slow
519.5500000000002,slow,slow
519.5750000000002,slow,slow
519.6000000000001,slow,slow
519.6250000000001,slow,still
519.6500000000001,slow,fast
519.6750000000002,slow,fast
519.7000000000002,slow,slow
519.7250000000001,slow,slow
519.7500000000001,slow,slow
519.7750000000001,slow,slow
519.8000000000002,slow,fast
519.8250000000002,slow,fast
519.8500000000001,slow,fast
519.8750000000001,fast,slow
519.9000000000001,fast,slow
519.9250000000002,fast,fast
519.9500000000002,fast,fast
519.9750000000001,fast,slow
520.0000000000001,fast,slow
520.0250000000001,slow,slow
520.0500000000002,slow,fast
520.0750000000002,slow,fast
520.1000000000001,slow,still
520.1250000000001,slow,still
520.1500000000001,slow,fast
520.1750000000002,slow,slow
520.2000000000002,slow,still
520.2250000000001,slow,fast
520.2500000000001,slow,fast
520.2750000000001,slow,still
520.3000000000002,slow,still
520.3250000000002,fast,slow
520.3500000000001,fast,fast
520.3750000000001,fast,fast
520.4000000000001,fast,fast
520.4250000000002,fast,fast
520.4500000000002,fast,fast
520.4750000000001,fast,fast
520.5000000000001,fast,fast
520.5250000000001,fast,fast
520.5500000000002,fast,fast
520.5750000000002,fast,fast
520.6000000000001,fast,fast
520.6250000000001,fast,fast
520.6500000000001,fast,fast
520.6750000000002,fast,fast
520.7000000000002,fast,fast
520.7250000000001,fast,fast
520.7500000000001,fast,fast
520.7750000000001,fast,fast
520.8000000000002,fast,fast
520.8250000000002,fast,fast
520.8500000000001,fast,fast
520.8750000000001,fast,slow
520.9000000000001,fast,fast
520.9250000000002,fast,fast
520.9500000000002,fast,fast
520.9750000000001,fast,fast
521.0000000000001,fast,fast
521.0250000000001,fast,fast
521.0500000000002,fast,slow
521.0750000000002,fast,still
521.1000000000001,fast,slow
521.1250000000001,fast,slow
521.1500000000001,fast,fast
521.1750000000002,fast,fast
521.2000000000002,fast,fast
521.2250000000001,fast,slow
521.2500000000001,fast,slow
521.2750000000001,fast,fast
521.3000000000002,fast,fast
521.3250000000002,fast,fast
521.3500000000001,fast,fast
521.3750000000001,fast,fast
521.4000000000001,fast,fast
521.4250000000002,slow,fast
521.4500000000002,slow,fast
521.4750000000001,slow,fast
521.5000000000001,slow,fast
521.5250000000001,slow,slow
521.5500000000002,slow,slow
521.5750000000002,slow,slow
521.6000000000001,slow,slow
521.6250000000001,slow,slow
521.6500000000001,slow,slow
521.6750000000002,slow,slow
521.7000000000002,slow,still
521.7250000000001,slow,still
521.7500000000001,slow,still
521.7750000000001,slow,slow
521.8000000000002,slow,slow
521.8250000000002,slow,fast
521.8500000000001,slow,fast
521.8750000000001,slow,slow
521.9000000000001,slow,still
521.9250000000002,fast,slow
521.9500000000002,fast,slow
521.9750000000001,fast,slow
522.0000000000001,fast,slow
522.0250000000001,slow,fast
522.0500000000002,slow,fast
522.0750000000002,fast,fast
522.1000000000001,fast,fast
522.1250000000001,fast,fast
522.1500000000001,fast,slow
522.1750000000002,fast,fast
522.2000000000002,fast,fast
522.2250000000001,fast,fast
522.2500000000001,fast,fast
522.2750000000001,fast,fast
522.3000000000002,fast,fast
522.3250000000002,fast,fast
522.3500000000001,fast,fast
522.3750000000001,fast,fast
522.4000000000001,fast,fast
522.4250000000002,fast,fast
522.4500000000002,fast,fast
522.4750000000001,fast,fast
522.5000000000001,fast,slow
522.5250000000001,fast,fast
522.5500000000002,fast,fast
522.5750000000002,fast,fast
522.6000000000001,fast,fast
522.6250000000001,fast,fast
522.6500000000001,fast,fast
522.6750000000002,fast,fast
522.7000000000002,fast,fast
522.7250000000001,fast,fast
522.7500000000001,fast,fast
522.7750000000001,slow,fast
522.8000000000002,slow,fast
522.8250000000002,slow,fast
522.8500000000001,slow,fast
522.8750000000001,fast,fast
522.9000000000001,fast,slow
522.9250000000002,fast,fast
522.9500000000002,fast,fast
522.9750000000001,fast,fast
523.0000000000001,fast,fast
523.0250000000001,fast,fast
523.0500000000002,fast,fast
523.0750000000002,slow,fast
523.1000000000001,slow,fast
523.1250000000001,slow,fast
523.1500000000001,slow,fast
523.1750000000002,slow,fast
523.2000000000002,slow,slow
523.2250000000001,slow,still
523.2500000000001,slow,still
523.2750000000001,slow,slow
523.3000000000002,slow,fast
523.3250000000002,slow,fast
523.3500000000001,slow,still
523.3750000000001,fast,slow
523.4000000000001,fast,slow
523.4250000000002,fast,fast
523.4500000000002,fast,fast
523.4750000000001,slow,fast
523.5000000000001,slow,fast
523.5250000000001,fast,still
523.5500000000002,fast,still
523.5750000000002,fast,slow
523.6000000000001,fast,fast
523.6250000000001,fast,fast
523.6500000000001,fast,fast
523.6750000000002,fast,fast
523.7000000000002,fast,fast
523.7250000000001,fast,fast
523.7500000000001,fast,fast
523.7750000000001,fast,fast
523.8000000000002,fast,slow
523.8250000000002,slow,slow
523.8500000000001,slow,slow
523.8750000000001,fast,slow
523.9000000000001,fast,slow
523.9250000000002,fast,fast
523.9500000000002,fast,slow
523.9750000000001,fast,fast
524.0000000000001,fast,fast
524.0250000000001,fast,fast
524.0500000000002,fast,fast
524.0750000000002,fast,fast
524.1000000000001,fast,fast
524.1250000000001,fast,fast
524.1500000000001,fast,slow
524.1750000000002,fast,fast
524.2000000000002,fast,fast
524.2250000000001,fast,fast
524.2500000000001,fast,fast
524.2750000000001,fast,fast
524.3000000000002,fast,fast
524.3250000000002,fast,fast
524.3500000000001,fast,fast
524.3750000000001,fast,fast
524.4000000000001,fast,fast
524.4250000000002,fast,fast
524.4500000000002,fast,fast
524.4750000000001,fast,fast
524.5000000000001,fast,fast
524.5250000000001,fast,fast
524.5500000000002,fast,slow
524.5750000000002,fast,fast
524.6000000000001,fast,fast
524.6250000000001,fast,fast
524.6500000000001,fast,still
524.6750000000002,fast,fast
524.7000000000002,fast,fast
524.7250000000001,fast,fast
524.7500000000001,fast,fast
524.7750000000001,fast,fast
524.8000000000002,fast,fast
524.8250000000002,fast,fast
524.8500000000001,fast,fast
524.8750000000001,fast,fast
524.9000000000001,fast,fast
524.9250000000002,fast,fast
524.9500000000002,fast,fast
524.9750000000001,fast,fast
525.0000000000001,fast,fast
525.0250000000001,fast,fast
525.0500000000002,fast,fast
525.0750000000002,fast,fast
525.1000000000001,fast,fast
525.1250000000001,fast,fast
525.1500000000001,fast,fast
525.1750000000002,fast,fast
525.2000000000002,fast,fast
525.2250000000001,fast,fast
525.2500000000001,fast,fast
525.2750000000001,fast,fast
525.3000000000002,fast,fast
525.3250000000002,fast,fast
525.3500000000001,fast,fast
525.3750000000001,fast,fast
525.4000000000001,fast,fast
525.4250000000002,fast,fast
525.4500000000002,fast,fast
525.4750000000001,fast,fast
525.5000000000001,fast,fast
525.5250000000001,fast,fast
525.5500000000002,fast,fast
525.5750000000002,fast,fast
525.6000000000001,fast,fast
525.6250000000001,fast,fast
525.6500000000001,fast,fast
525.6750000000002,fast,fast
525.7000000000002,fast,fast
525.7250000000001,fast,fast
525.7500000000001,fast,fast
525.7750000000001,fast,fast
525.8000000000002,fast,slow
525.8250000000002,fast,fast
525.8500000000001,fast,slow
525.8750000000001,fast,fast
525.9000000000001,fast,fast
525.9250000000002,fast,fast
525.9500000000002,fast,fast
525.9750000000001,fast,fast
526.0000000000001,fast,fast
526.0250000000001,fast,fast
526.0500000000002,fast,fast
526.0750000000002,fast,fast
526.1000000000001,fast,fast
526.1250000000001,fast,fast
526.1500000000001,fast,fast
526.1750000000002,fast,fast
526.2000000000002,fast,fast
526.2250000000001,fast,fast
526.2500000000001,fast,fast
526.2750000000001,fast,fast
526.3000000000002,fast,fast
526.3250000000002,fast,fast
526.3500000000001,fast,fast
526.3750000000001,fast,fast
526.4000000000001,fast,fast
526.4250000000002,fast,fast
526.4500000000002,fast,fast
526.4750000000001,fast,fast
526.5000000000001,fast,fast
526.5250000000001,fast,fast
526.5500000000002,fast,fast
526.5750000000002,fast,fast
526.6000000000001,fast,fast
526.6250000000001,fast,fast
526.6500000000001,fast,fast
526.6750000000002,fast,fast
526.7000000000002,fast,fast
526.7250000000001,fast,fast
526.7500000000001,fast,fast
526.7750000000001,slow,fast
526.8000000000002,slow,fast
526.8250000000002,slow,fast
526.8500000000001,slow,slow
526.8750000000001,slow,still
526.9000000000001,slow,slow
526.9250000000002,fast,slow
526.9500000000002,fast,slow
526.9750000000001,fast,fast
527.0000000000001,fast,slow
527.0250000000001,fast,slow
527.0500000000002,fast,slow
527.0750000000002,fast,slow
527.1000000000001,fast,fast
527.1250000000001,slow,fast
527.1500000000001,slow,slow
527.1750000000002,slow,still
527.2000000000002,slow,still
527.2250000000001,slow,slow
527.2500000000001,slow,slow
527.2750000000001,slow,fast
527.3000000000002,slow,fast
527.3250000000002,slow,still
527.3500000000001,slow,slow
527.3750000000001,slow,fast
527.4000000000001,slow,fast
527.4250000000002,slow,fast
527.4500000000002,slow,fast
527.4750000000001,slow,fast
527.5000000000001,slow,fast
527.5250000000001,slow,still
527.5500000000002,slow,fast
527.5750000000002,slow,fast
527.6000000000001,slow,fast
527.6250000000001,slow,fast
527.6500000000001,slow,fast
527.6750000000002,slow,slow
527.7000000000002,slow,still
527.7250000000001,slow,slow
527.7500000000001,slow,fast
527.7750000000001,slow,slow
527.8000000000002,slow,fast
527.8250000000002,slow,fast
527.8500000000001,slow,still
527.8750000000001,slow,fast
527.9000000000001,slow,fast
527.9250000000002,slow,slow
527.9500000000002,slow,slow
527.9750000000001,slow,slow
528.0000000000001,slow,fast
528.0250000000001,slow,fast
528.0500000000002,slow,still
528.0750000000002,still,still
528.1000000000001,still,slow
528.1250000000001,slow,still
528.1500000000001,slow,still
528.1750000000002,slow,still
528.2000000000002,slow,fast
528.2250000000001,slow,fast
528.2500000000001,slow,slow
528.2750000000001,slow,slow
528.3000000000002,slow,still
528.3250000000002,slow,still
528.3500000000001,slow,fast
528.3750000000001,slow,fast
528.4000000000001,slow,still
528.4250000000002,slow,fast
528.4500000000002,slow,fast
528.4750000000001,slow,fast
528.5000000000001,slow,still
528.5250000000001,slow,still
528.5500000000002,slow,slow
528.5750000000002,slow,slow
528.6000000000001,slow,still
528.6250000000001,slow,slow
528.6500000000001,slow,slow
528.6750000000002,slow,still
528.7000000000002,slow,still
528.7250000000001,slow,still
528.7500000000001,slow,still
528.7750000000001,slow,slow
528.8000000000002,slow,fast
528.8250000000002,slow,fast
528.8500000000001,slow,still
528.8750000000001,slow,still
528.9000000000001,slow,still
528.9250000000002,slow,still
528.9500000000002,slow,fast
528.9750000000001,slow,fast
529.0000000000001,slow,slow
529.0250000000001,slow,slow
529.0500000000002,slow,slow
529.0750000000002,slow,slow
529.1000000000001,slow,slow
529.1250000000001,slow,slow
529.1500000000001,slow,still
529.1750000000002,fast,still
529.2000000000002,fast,slow
529.2250000000001,slow,fast
529.2500000000001,slow,fast
529.2750000000001,fast,slow
529.3000000000002,fast,slow
529.3250000000002,fast,fast
529.3500000000001,fast,fast
529.3750000000001,slow,fast
529.4000000000001,slow,fast
529.4250000000002,slow,slow
529.4500000000002,slow,fast
529.4750000000001,slow,slow
529.5000000000001,slow,slow
529.5250000000001,slow,fast
529.5500000000002,slow,fast
529.5750000000002,slow,fast
529.6000000000001,slow,slow
529.6250000000001,fast,slow
529.6500000000001,fast,slow
529.6750000000002,slow,fast
529.7000000000002,slow,fast
529.7250000000001,slow,fast
529.7500000000001,slow,fast
529.7750000000001,fast,still
529.8000000000002,fast,slow
529.8250000000002,fast,fast
529.8500000000001,fast,slow
529.8750000000001,fast,fast
529.9000000000001,fast,fast
529.9250000000002,fast,slow
529.9500000000002,fast,fast
529.9750000000001,slow,slow
530.0000000000001,slow,slow
530.0250000000001,fast,slow
530.0500000000002,fast,slow
530.0750000000002,fast,fast
530.1000000000001,fast,fast
530.1250000000001,fast,fast
530.1500000000001,fast,slow
530.1750000000002,fast,slow
530.2000000000002,fast,slow
530.2250000000001,fast,fast
530.2500000000001,fast,fast
530.2750000000001,fast,fast
530.3000000000002,fast,still
530.3250000000002,slow,fast
530.3500000000001,slow,fast
530.3750000000001,slow,slow
530.4000000000001,slow,still
530.4250000000002,slow,still
530.4500000000002,slow,still
530.4750000000001,slow,still
530.5000000000001,slow,still
530.5250000000001,slow,still
530.5500000000002,slow,slow
530.5750000000002,fast,fast
530.6000000000001,fast,fast
530.6250000000001,fast,slow
530.6500000000001,fast,fast
530.6750000000002,fast,fast
530.7000000000002,fast,fast
530.7250000000001,fast,fast
530.7500000000001,fast,fast
530.7750000000001,fast,fast
530.8000000000002,fast,fast
530.8250000000002,fast,fast
530.8500000000001,fast,fast
530.8750000000001,fast,fast
530.9000000000001,fast,fast
530.9250000000002,fast,fast
530.9500000000002,fast,fast
530.9750000000001,fast,fast
531.0000000000001,fast,fast
531.0250000000001,fast,fast
531.0500000000002,fast,fast
531.0750000000002,fast,fast
531.1000000000001,fast,slow
531.1250000000001,fast,fast
531.1500000000001,fast,fast
531.1750000000002,fast,fast
531.2000000000002,fast,fast
531.2250000000001,slow,fast
531.2500000000001,slow,slow
531.2750000000001,slow,fast
531.3000000000002,slow,fast
531.3250000000002,slow,fast
531.3500000000001,slow,fast
531.3750000000001,slow,slow
531.4000000000001,slow,fast
531.4250000000002,fast,fast
531.4500000000002,fast,fast
531.4750000000001,fast,fast
531.5000000000001,fast,fast
531.5250000000001,fast,fast
531.5500000000002,fast,fast
531.5750000000002,fast,fast
531.6000000000001,fast,fast
531.6250000000001,fast,fast
531.6500000000001,fast,fast
531.6750000000002,fast,fast
531.7000000000002,fast,fast
531.7250000000001,slow,fast
531.7500000000001,slow,fast
531.7750000000001,slow,fast
531.8000000000002,slow,fast
531.8250000000002,slow,slow
531.8500000000001,slow,fast
531.8750000000001,slow,fast
531.9000000000001,slow,slow
531.9250000000002,slow,slow
531.9500000000002,slow,fast
531.9750000000001,slow,slow
532.0000000000001,slow,still
532.0250000000001,slow,still
532.0500000000002,slow,still
532.0750000000002,slow,slow
532.1000000000001,slow,fast
532.1250000000001,slow,still
532.1500000000001,slow,still
532.1750000000002,slow,still
532.2000000000002,slow,slow
532.2250000000001,slow,fast
532.2500000000001,slow,still
