time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
14.030000000000001,1.0413270828133097,1.0982935661724629,0.12341630136437054,0.02574339885325128
14.040000000000001,1.0426260336350077,1.0982961943519645,0.1298953480505611,0.0020233067112963798
14.05,1.0441692408041572,1.0982725254632157,0.15433886688740986,-0.01533626433571076
14.06,1.0460046849805096,1.0982072648627828,0.18366040048073984,-0.035540781379060624
14.07,1.0478013365422454,1.0981202229852542,0.17987587728017523,-0.048408871757318776
14.08,1.0495531435319205,1.0980173434882747,0.17548253246329676,-0.05866026725471056
14.09,1.0512925746124282,1.0979279402382778,0.17417271384881675,-0.05135279486315425
14.1,1.0531078263528224,1.097862727271705,0.18164227514578368,-0.03590958325238509
14.11,1.0549047330778325,1.0978221770352268,0.17973642090753436,-0.02256286013054359
14.120000000000001,1.0566405496419424,1.0978479637371001,0.1736008092789928,0.014854567986241457
14.13,1.0584575078662826,1.097916126177014,0.18182363177574426,0.037497004590874725
14.14,1.0603633868863065,1.0980256219631377,0.19090217825226882,0.05738850819365516
14.15,1.0620988534424536,1.0981116348103683,0.17375967246152751,0.0495212794635019
14.16,1.0637929757885856,1.0982082459327305,0.16968748429474093,0.056965541237069185
14.17,1.0653475031523674,1.098320057054542,0.15585432466592308,0.07180247025079459
14.18,1.066952464550214,1.0984417960716393,0.16095718302896156,0.0757067090303376
14.19,1.0684750268886163,1.0985531018241612,0.1526625378036656,0.07297442078875313
14.200000000000001,1.070010624493177,1.098662125051631,0.15394629151949704,0.07087833292127017
14.21,1.0714587529238082,1.0987606404421502,0.1451475536745646,0.06792480032779351
14.22,1.0729465520225323,1.0988449160341869,0.14901840603017116,0.05658400370980884
14.23,1.0742340527554817,1.0989271262319282,0.12901227282540484,0.06376597734379358
14.24,1.0756261168686045,1.0990338796381274,0.13961514190013607,0.07653733131830816
14.25,1.0770350109928852,1.099150511548403,0.1413713427794785,0.08259426587950945
14.26,1.0783210088290767,1.0992467677125808,0.12895951627666277,0.07471008666680916
14.27,1.0796594016817957,1.0993595293004035,0.1343134618680322,0.08405298377350834
14.280000000000001,1.0810075338527236,1.099478587168506,0.13533791509581228,0.0880846785545449
14.290000000000001,1.0822784439791109,1.0995934129367453,0.12760867942288798,0.09010460054775858
14.3,1.0834601196908669,1.0997139797594846,0.11878105263464885,0.10167852366921051
14.31,1.0845703825227735,1.0998353637680534,0.11168785222439215,0.10889657479886584
14.32,1.085653758640721,1.0999626634326898,0.10908295089313047,0.11696639570197251
14.33,1.0868426450549844,1.1001276282459111,0.12002767579277249,0.13787539145274053
14.34,1.0881065086790465,1.1003276913985094,0.12796001427222045,0.15699227202181298
14.35,1.089420296614,1.100581434423956,0.13380673604093032,0.19078933851325056
14.36,1.0907139281323246,1.1008655306182837,0.1324459570101828,0.21617958927273506
14.370000000000001,1.0920962402181702,1.1011678056710323,0.14149759397916567,0.21528471330355284
14.38,1.0933926252869444,1.101438733318808,0.1324392704929221,0.20602179904948073
14.39,1.0946431520564388,1.1016901651650506,0.12755528897411436,0.19841530038316865
14.4,1.0958850968599123,1.101918848250512,0.1262823363915642,0.18209337655652202
14.41,1.0971681642421507,1.1021241153906138,0.12993831252442822,0.15863729663102674
14.42,1.0983862272626965,1.1023055055542026,0.12314949912475191,0.14783050880293847
14.43,1.0996030389344946,1.1024842020127443,0.12298630285196713,0.1458140144183191
14.44,1.1009170185022281,1.1026636629806974,0.13261781718305468,0.13573835739058762
14.450000000000001,1.1021665410879569,1.1028222365406972,0.12595444677253212,0.12623252613491923
14.46,1.1033798394078862,1.1029539560493566,0.12204273194684148,0.10813965125829582
14.47,1.1044136483182703,1.1030442793503106,0.10377471570111553,0.08714813905749585
14.48,1.105452027309551,1.1030944590426406,0.10395907517168483,0.048287461235555995
14.49,1.1064347428792454,1.1031082764330127,0.09828127040267645,0.048287461235555995
14.5,1.107319488936578,1.1030933645082905,0.08848717146935232,0.048287461235555995
14.51,1.1082094095176331,1.1030486755944142,0.0891041940431949,0.048287461235555995
14.52,1.1091644316870473,1.1029727520623438,0.09580353473617653,0.048287461235555995
14.530000000000001,1.1101997361272467,1.1028605807993268,0.10413633737286704,-0.1079251690545978
14.540000000000001,1.1113309348792926,1.1026944105433276,0.11433386071540369,-0.14585433452140412
14.55,1.1123547153922402,1.1024816369566417,0.10456572755364622,-0.20491414574518016
14.56,1.1134009937805662,1.1022278310052462,0.10766224625383211,-0.23798279936218836
14.57,1.1143864252666582,1.10194389940028,0.10255205361572828,-0.280530906611029
14.58,1.1151411976992174,1.1016798081552717,0.07996409260668863,-0.280530906611029
14.59,1.1158437555834275,1.1014058361818466,0.0754087675862938,-0.280530906611029
14.6,1.1165198371549738,1.1011159403532984,0.07356125901548384,-0.280530906611029
14.61,1.1172015143851306,1.1008011724381326,0.0750841319142699,-0.280530906611029
14.620000000000001,1.117728637520012,1.1005386791775507,0.058886459494366855,-0.280530906611029
14.63,1.1181212388482862,1.1003149859654688,0.045185667649621716,-0.280530906611029
14.64,1.1184237890237045,1.1001199428150494,0.03599700531588038,-0.280530906611029
14.65,1.1186943477950102,1.0999223093853616,0.03350537587620262,-0.280530906611029
14.66,1.1189201438603917,1.099733270281906,0.02944819956754967,-0.280530906611029
14.67,1.1191207901203017,1.0995428794597497,0.02766000484042823,-0.280530906611029
14.68,1.1192901723171838,1.0993621441208126,0.02477006083182845,-0.280530906611029
14.69,1.1194579243307554,1.099166441072791,0.02577603946734352,-0.280530906611029
14.700000000000001,1.1196269778045582,1.0989547908567974,0.027087800009398068,-0.280530906611029
14.71,1.119766022172524,1.0987679051635597,0.023293689832203555,-0.280530906611029
14.72,1.119897866278242,1.0985780014038933,0.023118457160445062,-0.280530906611029
14.73,1.1200519941442033,1.0983423728155117,0.028156035006463857,-0.280530906611029
14.74,1.1202342920194297,1.098058268662182,0.03375613799759974,-0.280530906611029
14.75,1.1204571377161627,1.0977163427065948,0.04081342471009592,-0.280530906611029
14.76,1.1206438854795144,1.0974253145927058,0.034579197531272886,-0.280530906611029
14.77,1.1208744418050014,1.0970625230121018,0.04298534054526666,-0.280530906611029
14.780000000000001,1.1210962643979652,1.0967109192539009,0.04157288365391545,-0.280530906611029
14.790000000000001,1.121310465189026,1.0963643947532438,0.0407383367906282,-0.280530906611029
14.8,1.1214810500997652,1.0960874393467783,0.032527451320743375,-0.280530906611029
14.81,1.1216823628198154,1.095766989277965,0.03784376538567703,-0.280530906611029
14.82,1.1218352083426035,1.0955251537185204,0.02860877341798279,-0.280530906611029
14.83,1.1220114559729961,1.0952457179430661,0.03303749079799094,-0.280530906611029
14.84,1.1222268849781603,1.0949064165367821,0.04019142950583681,-0.280530906611029
14.85,1.1224336065251324,1.0945651108273167,0.03990280507635725,-0.280530906611029
14.86,1.1226422428493428,1.0942103133715866,0.04115948862322452,-0.280530906611029
14.870000000000001,1.1228794370584763,1.0937950022756378,0.047827230660427274,-0.280530906611029
14.88,1.1230914136082404,1.0934107484901325,0.04388451085804067,-0.280530906611029
14.89,1.123329221252592,1.092979035113254,0.0492878195387016,-0.280530906611029
14.9,1.1235498567944115,1.092582917989294,0.04534190315902608,-0.280530906611029
14.91,1.1237593333034683,1.0921953926649988,0.04405182003240425,-0.280530906611029
14.92,1.123973013272975,1.0918004513489257,0.044904094747588365,-0.280530906611029
14.93,1.124245393394818,1.091290268135099,0.0578340593807393,-0.280530906611029
14.94,1.1245485842700886,1.090720978761017,0.06449923242102475,-0.280530906611029
14.950000000000001,1.1248213541501009,1.0901932980662754,0.05940120563128531,-0.280530906611029
14.96,1.1250900959308459,1.0896540878949788,0.06024697117265323,-0.280530906611029
14.97,1.125383656602044,1.089047074317822,0.06742724601575852,-0.280530906611029
14.98,1.1256712595798424,1.0884276973328335,0.06828933462641469,-0.280530906611029
14.99,1.1259510509628228,1.0877958742944,0.06910018595383358,-0.280530906611029
15.0,1.1262617126478929,1.0870562848114247,0.08021865655184293,-0.280530906611029
15.01,1.126562124169329,1.086315354142267,0.07995156900962243,-0.280530906611029
15.02,1.1268825352982987,1.0854973917134338,0.0878479269277358,-0.280530906611029
15.030000000000001,1.127224034633751,1.084596232404418,0.09636959563784808,-0.280530906611029
15.040000000000001,1.1275510747500357,1.0836966951864668,0.09571428546141679,-0.280530906611029
15.05,1.1278412745492874,1.0828744979039786,0.08719084211181388,-0.280530906611029
15.06,1.1281134766720209,1.0821008823391336,0.08201067234153359,-0.280530906611029
15.07,1.1283895287681902,1.0813056565207504,0.08417772045040926,-0.280530906611029
15.08,1.1286751635845833,1.0804670074264193,0.08859568566009064,-0.280530906611029
15.09,1.12901256441295,1.0795253659346162,0.10002639741927054,-1.226736465182583
15.1,1.1293275417639421,1.078631138113362,0.09480791780981251,-1.226736465182583
15.11,1.1296135098903783,1.0777870166583021,0.08912456452796717,-1.226736465182583
15.120000000000001,1.129895474154032,1.0769442580663442,0.08886764823582032,-1.226736465182583
15.13,1.130176391324849,1.0760787398026108,0.09099650112591921,-1.226736465182583
15.14,1.1304304945896688,1.0752875529112993,0.08309904729750422,-1.226736465182583
15.15,1.130689230094303,1.0744262412699737,0.08993340896693373,-1.226736465182583
15.16,1.1309042628725705,1.0736835455893028,0.07731985319544449,-1.226736465182583
15.17,1.1311022393261796,1.0729106928170173,0.07978070467305406,-1.226736465182583
15.18,1.131285579417547,1.0721616240582417,0.07711793529888356,-1.226736465182583
15.19,1.1314718276122446,1.0713176818824635,0.08642492615473923,-1.226736465182583
15.200000000000001,1.131616365488957,1.0705837378664576,0.07480407852754184,-1.226736465182583
15.21,1.1317302921739065,1.0698846739156178,0.07082864511672458,-1.226736465182583
15.22,1.1317968384512505,1.069323979479291,0.056462966443166875,-1.226736465182583
15.23,1.1318356897673014,1.0688409320903505,0.04846072685393896,-1.226736465182583
15.24,1.1318585392222429,1.068314245296904,0.05271822037795101,-1.226736465182583
15.25,1.1318764295368142,1.0678546590499707,0.0459934323274364,-1.226736465182583
15.26,1.1318879216619888,1.067488252469265,0.036658675825163536,-1.226736465182583
15.27,1.1319107728477915,1.0670127768614281,0.04760244009927563,-1.226736465182583
15.280000000000001,1.131946721873252,1.06649196987101,0.05220462179730242,-1.226736465182583
15.290000000000001,1.1319864243001787,1.066020800309239,0.04728393370304624,-1.226736465182583
15.3,1.1320322850984024,1.065586796224916,0.04364203913920651,-1.226736465182583
15.31,1.132089656810543,1.0651122882429038,0.04779637416657217,-1.226736465182583
15.32,1.1321650639513385,1.0645214689725102,0.05956119937940852,-1.226736465182583
15.33,1.1322362543115063,1.063993349005373,0.053289658196483514,-1.226736465182583
15.34,1.1323017444628745,1.0635143704346701,0.04834350329866663,-1.226736465182583
15.35,1.1323773876056755,1.0629856376539273,0.05341163155014595,-1.226736465182583
15.36,1.132465899877966,1.062336568446801,0.0655076528342916,-1.226736465182583
15.370000000000001,1.132534830457975,1.0618543854623685,0.04870850596522693,-1.226736465182583
15.38,1.132633347124655,1.0612612868667426,0.060122498097413934,-1.226736465182583
15.39,1.1327280085449511,1.0607701199927595,0.050020564030277916,-1.226736465182583
15.4,1.1328577604522985,1.0601848741020756,0.05994566790207852,-1.226736465182583
15.41,1.1329801197753215,1.0596626930997017,0.0536325277393268,-1.226736465182583
15.42,1.1330883288795348,1.0591996212318973,0.04755468063046426,-1.226736465182583
15.43,1.1331961808643003,1.058749719518957,0.04626484647380675,-1.226736465182583
15.44,1.1332974614792948,1.0583396973736838,0.04223457382146,-1.226736465182583
15.450000000000001,1.133400239225533,1.057915182952349,0.04367788445460077,-1.226736465182583
15.46,1.1335000496816143,1.0574947358907745,0.04321317608436015,-1.226736465182583
15.47,1.1335895307278165,1.0571126468956262,0.03924268821613044,-1.226736465182583
15.48,1.1336572605619675,1.056826685334226,0.029387300834282676,-1.226736465182583
15.49,1.1337366683748746,1.056508306855596,0.03281317668338431,-1.226736465182583
15.5,1.1338162143279245,1.0562119833115062,0.03068146043273941,-1.226736465182583
15.51,1.1338976518674673,1.0559175941841696,0.030544562714293934,-1.226736465182583
15.52,1.1339743912162528,1.05564657079441,0.02816781948409073,-1.226736465182583
15.530000000000001,1.1340805231324527,1.0552706478163496,0.03906175483386155,-1.226736465182583
15.540000000000001,1.1342123547626595,1.0548176387980808,0.04718015995690042,-1.226736465182583
15.55,1.1343282995597088,1.0544393058073052,0.03957007049172047,-1.226736465182583
15.56,1.1344305453955867,1.0541273947457237,0.03282418640138118,-1.226736465182583
15.57,1.1345533124638099,1.0537713378834648,0.03766274581091368,-1.226736465182583
15.58,1.1346785239006738,1.0534132350264112,0.03793620436357075,-1.226736465182583
15.59,1.1347911099835715,1.0530852646120343,0.03467567140933514,-1.226736465182583
15.6,1.1349133408104852,1.0527272931657887,0.03782643670439412,-1.226736465182583
15.610000000000001,1.1350290581647209,1.05237334222565,0.03723865922618293,-1.226736465182583
15.620000000000001,1.1351906468120176,1.0518708972664421,0.05277895678854515,-1.226736465182583
15.63,1.1353815380132175,1.051286670997962,0.061462165880955856,-1.226736465182583
15.64,1.1355966217373905,1.0506412968001757,0.06802711691469285,-1.226736465182583
15.65,1.1358077386009369,1.0500164833332677,0.0659516640050407,-1.226736465182583
15.66,1.136028172121028,1.0493775136479748,0.06759239568937321,-1.226736465182583
15.67,1.1362581107551992,1.0487356261310798,0.06818294213585151,-1.226736465182583
15.68,1.1365382038572722,1.0479677951880493,0.08173227654385849,-1.226736465182583
15.69,1.1368805765487997,1.0470421895591606,0.09868965701297984,-1.226736465182583
15.700000000000001,1.137177794057141,1.046236320826421,0.08589311157897936,-1.226736465182583
15.71,1.1374836621885458,1.0453716299965543,0.09171943878287475,-1.226736465182583
15.72,1.1378182098938208,1.044408693967096,0.10193958818504062,-1.2364176527910349
15.73,1.1381764502137761,1.0433578602238194,0.11102196552261945,-1.242241840054694
15.74,1.1385523252130783,1.0423010693426065,0.112164565782397,-1.2290740429234268
15.75,1.138915256507009,1.0413257093704844,0.10406950558795779,-1.2145706797594191
15.76,1.1392145772153115,1.0405171920136334,0.08621445370401944,-1.2145706797594191
15.77,1.139517015726525,1.039719142233639,0.08534357060811551,-1.2145706797594191
15.780000000000001,1.1398124928690148,1.0389715859995932,0.08038327343387412,-1.2145706797594191
15.790000000000001,1.140081392862209,1.0383200559455061,0.07048394269042452,-1.2145706797594191
15.8,1.1403479280905817,1.0376792566233435,0.0694020748427452,-1.2145706797594191
15.81,1.1406922393703178,1.0368898457005635,0.08612315962375112,-1.2145706797594191
15.82,1.1410523639594345,1.036096917138555,0.08708762392759477,-1.2145706797594191
15.83,1.1414374211088394,1.0352734719249428,0.0909027517806163,-1.2145706797594191
15.84,1.1417376118981224,1.0346207050049723,0.07184839328600962,-1.2145706797594191
15.85,1.142029612974337,1.033975888195366,0.07078512177437608,-1.2145706797594191
15.860000000000001,1.1423177719057374,1.0333507508499833,0.06883547561671094,-1.2145706797594191
15.870000000000001,1.1426526083232502,1.0326604803535238,0.07671954019514626,-1.2145706797594191
15.88,1.1429924807172216,1.031974911061841,0.07651918046360617,-1.2145706797594191
15.89,1.1433592781848825,1.0312732719960722,0.07917308639274004,-1.2145706797594191
15.9,1.14381947380598,1.0304225539799878,0.09672130853993034,-1.2145706797594191
15.91,1.144295575558257,1.0295562511696388,0.09885107170587684,-1.2145706797594191
15.92,1.144857752745912,1.0285708695799967,0.11344690685625668,-1.0523374838050377
15.93,1.1453974824733801,1.02762794125482,0.10864722753634179,-1.0509201650694997
15.94,1.1459614736547823,1.02668602893355,0.10978546687333013,-1.031279899785867
15.950000000000001,1.1466097432351134,1.0256624857551981,0.12115667900423478,-1.0062091051322954
15.96,1.147329979150596,1.024550050471209,0.13252365958630197,-0.9962223440331547
15.97,1.1480973303267428,1.0234064853943914,0.13771597265570307,-0.9797882580005433
15.98,1.1488897515376155,1.0222736085243638,0.1382512704493025,-0.9604215167395197
15.99,1.149654489678549,1.0212115394645036,0.13087456254410085,-0.946743250615479
16.0,1.150355755061378,1.0202594712923125,0.11824580084104085,-0.9359456094286758
16.01,1.1510937658178588,1.0192664505867093,0.12372348194413153,-0.9316628895813277
16.02,1.1517954671173387,1.0183701032824337,0.11383423050971805,-0.9066034298849177
16.03,1.1525142319888162,1.0174646042211761,0.11560932014367879,-0.899861064154549
16.04,1.1532266414986077,1.0165766865225905,0.11383870822804647,-0.8946318113623744
16.05,1.153964333349148,1.015696982921155,0.11480712925302447,-0.8729763073072341
16.06,1.1547586132316354,1.0147651262159507,0.12244335223923977,-0.8649322008992323
16.07,1.1555350361917363,1.0138699164047833,0.11850034679198991,-0.8563392908915137
16.080000000000002,1.1563143223332535,1.0130147132981817,0.11570044269153971,-0.831811710296106
16.09,1.1570872076727061,1.0121800859502157,0.11375212340495636,-0.8237877046513087
16.1,1.1578127774002942,1.0114178331104486,0.10523691468897167,-0.8100487383437054
16.11,1.1584303724819807,1.0108084283852647,0.08676392130371227,-0.8100487383437054
16.12,1.1591412854811851,1.0101559621900726,0.09649401164353244,-0.8100487383437054
16.13,1.1599397058127516,1.0094590850932565,0.10597701231520175,-0.7175938772601058
16.14,1.1607735841566469,1.0087357690427368,0.11038746311773498,-0.7145161545861858
16.15,1.1615763664720657,1.0080590090664359,0.10499826243667387,-0.7004266870225225
16.16,1.1624411454613797,1.0073536195706914,0.11159825451438418,-0.6842336202482413
16.17,1.163169719775905,1.0067738261727397,0.09311180999714883,-0.6842336202482413
16.18,1.163982703767662,1.0061512629680527,0.10239765205723018,-0.6535212022056596
16.19,1.164758400951881,1.0055499004146218,0.0981500403603786,-0.6535212022056596
16.2,1.1654337064458173,1.0050147453917773,0.0861642854445155,-0.6535212022056596
16.21,1.16600993314308,1.0045711011008454,0.0727225868293084,-0.6535212022056596
16.22,1.1665598256694698,1.004146615387698,0.06946725208654758,-0.6535212022056596
16.23,1.1670450917712065,1.0037590529944285,0.06210376785440813,-0.6535212022056596
16.240000000000002,1.167436837448321,1.0034454112293463,0.05018324743794366,-0.6535212022056596
16.25,1.167802200508093,1.0031564073933013,0.04658469520075228,-0.6535212022056596
16.26,1.168097599460066,1.0029297698247448,0.037232395612956,-0.6535212022056596
16.27,1.1684350570026485,1.002686774474461,0.0415841716648761,-0.6535212022056596
16.28,1.1687802708660426,1.0024571609576494,0.04146021931708299,-0.6535212022056596
16.29,1.1691612953607684,1.00221878406819,0.04494476688218152,-0.6535212022056596
16.3,1.1694773803333391,1.002024579138777,0.037097879251158976,-0.6535212022056596
16.31,1.1698080767471057,1.0018334178354034,0.038197220054040366,-0.6535212022056596
16.32,1.170150316005038,1.0016424419470629,0.03919177204431862,-0.6535212022056596
16.330000000000002,1.1704334437130524,1.001490444382417,0.03213480336079399,-0.6535212022056596
16.34,1.1707297429542083,1.0013363744855004,0.033396223356167376,-0.6535212022056596
16.35,1.1709902812094586,1.0012092301628854,0.028990664225249325,-0.6535212022056596
16.36,1.1712040568174729,1.0011114624708672,0.023507133424663318,-0.6535212022056596
16.37,1.1714173039505993,1.0010187492934473,0.02325297250975463,-0.6535212022056596
16.38,1.1716012774348008,1.000943081816432,0.019892664468880147,-0.6535212022056596
16.39,1.1717570739476335,1.0008822400662913,0.01672551104480539,-0.6535212022056596
16.4,1.1719667318173643,1.000802223747201,0.022440818536941957,-0.6535212022056596
16.41,1.1721992389815472,1.0007121210074534,0.024935533903722985,-0.6535212022056596
16.42,1.1724862869918065,1.0005969477794658,0.03092918243971324,-0.6535212022056596
16.43,1.1727301238609518,1.0004949147033688,0.0264323981833579,-0.6535212022056596
16.44,1.1730250077736988,1.000367530652317,0.03212214476952071,-0.6535212022056596
16.45,1.1732805302953937,1.0002576152737996,0.027816029466469574,-0.6535212022056596
16.46,1.1735126061152599,1.0001634781115656,0.02504415929513201,-0.6535212022056596
16.47,1.1737735394019235,1.0000623274870493,0.027985287014628286,-0.6535212022056596
16.48,1.1740875892392555,0.9999517278265941,0.033295583073594065,-0.6535212022056596
16.490000000000002,1.1744164437916065,0.9998411132338342,0.03469595145451657,-0.6535212022056596
16.5,1.174731140914202,0.999739402889117,0.03307253742797524,-0.6535212022056596
16.51,1.1750439135992223,0.9996434718258665,0.03271536663269215,-0.6535212022056596
16.52,1.1753599187635488,0.999552577276604,0.03288177047645557,-0.6535212022056596
16.53,1.1756834857373437,0.9994667160651111,0.03347651925899857,-0.6535212022056596
16.54,1.1760072211657755,0.9993830497633537,0.03343720647298168,-0.6535212022056596
16.55,1.1763525882917276,0.9992984235950331,0.035558408295795846,-0.6535212022056596
16.56,1.1767464234657425,0.9992070020607642,0.040430686516491135,-0.6535212022056596
16.57,1.1771660833460693,0.9991169185312525,0.042921959117117284,-0.6535212022056596
16.580000000000002,1.1776693438904444,0.9990158996879172,0.05132991157537266,-0.6535212022056596
16.59,1.1781347415894896,0.9989265126020382,0.04739040719369294,-0.6535212022056596
16.6,1.1785323785848105,0.998844356101109,0.040603555348360874,-0.6535212022056596
16.61,1.1788505117469834,0.9987682928531324,0.03270998724653869,-0.6535212022056596
16.62,1.1791641157917716,0.9986794115408365,0.032595610836881776,-0.6535212022056596
16.63,1.1795276020825394,0.9985749681386773,0.03781940081897955,-0.6535212022056596
16.64,1.1798779407051023,0.9984699915287385,0.036572836790933025,-0.6535212022056596
16.65,1.1802162767601898,0.9983604060421944,0.03556406403004374,-0.6535212022056596
16.66,1.1805168535885093,0.9982582879719115,0.03174500433152837,-0.6535212022056596
16.67,1.1807562334791863,0.9981741777877293,0.025372673320662474,-0.6535212022056596
16.68,1.1809295670009166,0.9981077334710922,0.018563231660674737,-0.6535212022056596
16.69,1.181190199757628,0.9979974614964485,0.028300060470398545,-0.6535212022056596
16.7,1.1814365467545835,0.9978865677818759,0.027015598982954154,-0.6535212022056596
16.71,1.1816811034081727,0.9977684251246588,0.027159831418669338,-0.6535212022056596
16.72,1.181860699757346,0.997677233988686,0.02014216272309488,-0.6535212022056596
16.73,1.1820360675650157,0.9975823393391576,0.019939624488931735,-0.6535212022056596
16.740000000000002,1.1821801559100429,0.9975019574931245,0.01649930069559707,-0.6535212022056596
16.75,1.1823411395521488,0.9974066442122468,0.018708381687725536,-0.6535212022056596
16.76,1.1825518901003342,0.9972767243842798,0.024757818009547808,-0.6535212022056596
16.77,1.182870885554947,0.9970760119400448,0.037688670092530394,-0.6535212022056596
16.78,1.1831446046423801,0.9969022589061824,0.03242102028030095,-0.6535212022056596
16.79,1.1833901778572986,0.9967460083043053,0.029106778329514266,-0.6535212022056596
16.8,1.1836442971421548,0.9965811449270844,0.030291342671552455,-0.6535212022056596
16.81,1.1839155191689228,0.9963973276670929,0.03276433623239893,-0.6535212022056596
16.82,1.1841948093165022,0.9962005446413189,0.034165266831640284,-0.6535212022056596
16.830000000000002,1.1844549183643227,0.9960074898702858,0.032392415991517515,-0.6535212022056596
16.84,1.1847051071178318,0.9958130526973012,0.03168599479591527,-0.6535212022056596
16.85,1.1849839098045938,0.9955929080752848,0.035523878272014656,-0.6535212022056596
16.86,1.1852803079030836,0.9953471388139662,0.03850381313552275,-0.6535212022056596
16.87,1.1855062468399944,0.9951529179230048,0.029794321220360274,-0.6535212022056596
16.88,1.1857241217012853,0.9949624819811286,0.02893705291502873,-0.6535212022056596
16.89,1.185925839286829,0.9947786819092009,0.027289641030663534,-0.6535212022056596
16.9,1.1861551634722716,0.9945563181615817,0.03194295200575134,-0.6535212022056596
16.91,1.1863240356481033,0.9943773260897709,0.024608123362278626,-0.6535212022056596
16.92,1.1865330224943287,0.9941465205562716,0.03113626441773885,-0.6535212022056596
16.93,1.1867579719453158,0.9938830177078682,0.03464621286895488,-0.6535212022056596
16.94,1.1869726544576509,0.9936186261205073,0.034057523775183056,-0.6535212022056596
16.95,1.1871632040488684,0.9933732482379116,0.03106757988326063,-0.6535212022056596
16.96,1.187293511129311,0.9932022580509315,0.0214982741765371,-0.6535212022056596
16.97,1.1874333537336899,0.9930152399595141,0.023352027859881677,-0.6535212022056596
16.98,1.1875940544269814,0.9927910460435625,0.027583985349137124,-0.6535212022056596
16.990000000000002,1.1877003082764366,0.9926415568039665,0.018340368938239638,-0.6535212022056596
17.0,1.1877817690174668,0.9925258681315507,0.014149106422134596,-0.6535212022056596
17.01,1.1878424741107618,0.9924351118270104,0.010918706501129877,-0.6535212022056596
17.02,1.1878861395098095,0.9923665316264745,0.008130135902633024,-0.6535212022056596
17.03,1.1879317523272193,0.9922930358621549,0.00864994594490497,-0.6535212022056596
17.04,1.1879663054222183,0.9922340321022489,0.006837660460309221,-0.6535212022056596
17.05,1.187997878837719,0.9921776690373135,0.006460399101680435,-0.6535212022056596
17.06,1.1880233209175086,0.9921293074108,0.005464564340414534,-0.6535212022056596
17.07,1.188049479017508,0.9920769709188636,0.00585094401254352,-0.6535212022056596
17.080000000000002,1.1880768906002572,0.9920217660106178,0.0061635839924910315,-0.6535212022056596
17.09,1.1880920501297265,0.9919914063543807,0.003393405458481364,-0.6535212022056596
17.1,1.188101336475762,0.9919737189337121,0.0019977013605607685,-0.6535212022056596
17.11,1.18811139220656,0.9919554573030814,0.0020847179069889473,-0.6535212022056596
17.12,1.1881247058369369,0.9919321276899137,0.0026861191417502984,-0.6535212022056596
17.13,1.1881388251129334,0.9919078731346503,0.0028064878508417524,-0.6535212022056596
17.14,1.1881516150298546,0.9918858887687163,0.002543411725165275,-0.6535212022056596
17.150000000000002,1.188167195039821,0.9918584404526096,0.003156179284586855,-0.6535212022056596
17.16,1.1881809841808746,0.991832666617863,0.0029230651182329576,-0.6535212022056596
17.17,1.188193358848213,0.9918066896278706,0.002877388400619867,-0.6535212022056596
17.18,1.188204865987691,0.9917807815172494,0.00283486235101746,-0.6535212022056596
17.19,1.1882171304888194,0.9917509815836539,0.0032225052835065846,-0.6535212022056596
17.2,1.1882296555586314,0.9917177049277142,0.0035555775962989337,-0.6535212022056596
17.21,1.1882418311256078,0.9916828913648432,0.0036881276970425064,-0.6535212022056596
17.22,1.1882544789154397,0.9916413289467457,0.004344423075323742,-0.6535212022056596
17.23,1.1882643859010373,0.9916029112447274,0.00396745282517596,-0.6535212022056596
17.240000000000002,1.1882747186802414,0.9915607606341507,0.004339862092370046,-0.6535212022056596
17.25,1.1882834279922414,0.9915261224376807,0.003571633758108165,-0.6535212022056596
17.26,1.1882925829594235,0.9914901614428394,0.0037108039210902713,-0.6535212022056596
17.27,1.188300444406803,0.9914580005949705,0.0033107740643990953,-0.6535212022056596
17.28,1.18831303930137,0.9914098235085989,0.00497962149205815,-0.6535212022056596
17.29,1.1883207863569891,0.9913807327198364,0.003010466511337434,-0.6535212022056596
17.3,1.1883271062542755,0.9913581062035057,0.0023492559310786297,-0.6535212022056596
17.31,1.1883337583131695,0.9913353093519122,0.0023747554192070984,-0.6535212022056596
17.32,1.1883402013488664,0.9913136047720369,0.0022640704418235647,-0.6535212022056596
17.330000000000002,1.1883484197288463,0.9912862046346063,0.0028606106004050503,-0.6535212022056596
17.34,1.1883602059171963,0.9912462115062842,0.004169369914996373,-0.6535212022056596
17.35,1.188368159141087,0.9912188206974925,0.002852209979166046,-0.6535212022056596
17.36,1.188375596903423,0.9911916773657596,0.0028143929471949147,-0.6535212022056596
17.37,1.1883850174957014,0.9911581123854498,0.0034861948627001806,-0.6535212022056596
17.38,1.188397471100253,0.9911141317616203,0.004570981884403406,-0.6535212022056596
17.39,1.1884170025141751,0.9910467092344214,0.007019453898770312,-0.6535212022056596
17.400000000000002,1.1884314700027947,0.990998233805403,0.005058829356158913,-0.6535212022056596
17.41,1.1884488446892616,0.9909416703718746,0.005917179853897136,-0.6535212022056596
17.42,1.1884685942368667,0.990877902619587,0.006675605487471345,-0.6535212022056596
17.43,1.1884915172630444,0.990805429575546,0.0076011888818231345,-0.6535212022056596
17.44,1.1885226529291621,0.9907121913708371,0.009829950417947831,-0.6535212022056596
