unit_id,spike_time_s
162,21.170402152830025
162,21.20814093556423
162,21.536503579117188
162,21.722372907483376
162,22.076981868144802
162,22.124514811704486
162,22.300855390902644
162,22.392560143772883
162,22.516466868710882
162,22.80199204832237
162,23.811229659535385
162,24.038860725293315
162,24.68766959083399
162,24.98170958442837
162,25.139629374509553
162,25.14641475588425
162,25.635780660578416
162,25.854337998449598
162,26.39126428203004
162,26.49527498375323
162,26.927085064940133
162,26.968698918019122
162,27.193258785887807
162,27.24728662219437
162,27.381763571115417
162,27.57738471395916
162,27.681749966888482
162,27.902355120545536
162,29.59785860879412
163,0.6405874422009447
163,1.6113842739085014
163,1.7185818860537478
163,1.748559921384882
163,1.7922028178265144
163,1.8518968135461793
163,2.4070683863076163
163,2.5401916843585397
163,2.9239677547660614
163,3.0757675740077115
163,3.4590978947400965
163,3.7771286459191105
163,3.9489833975067423
163,4.18211474939262
163,4.65459132273565
163,4.661001162967544
163,5.152215798478626
163,5.19451086676167
163,6.092144948851122
163,6.459954781999952
163,6.5456772431025225
163,6.572329839285651
163,6.683549886683259
163,6.930931661943119
163,6.964304702280066
163,7.362126533113868
163,7.643400599819761
163,7.719500191529766
163,8.251566287359468
163,8.411992292628524
163,8.678616610698002
163,9.102382574450454
163,9.124163030528994
163,9.345713432669193
163,9.350480767313474
163,9.531168012799137
163,9.553292772050082
163,9.711893639891244
163,9.730368573822497
163,9.813007257239388
163,10.248113687715298
163,10.517965377513505
163,10.553104812911963
163,10.566572758428915
163,10.940395837041196
163,11.39313664613683
163,11.515358348301952
163,11.957846015373976
163,11.994180214076858
163,12.000009262174716
163,12.271851430305393
163,12.325319240247802
163,12.657752698259756
163,12.713937365286364
163,13.408633207281294
163,13.657292953690495
163,14.397530437521349
163,14.48054962051542
163,14.494601402188588
163,14.510874727661566
163,15.080223990293325
163,15.143338325945567
163,15.20078613471036
163,15.644895180875725
163,15.659889811157496
163,15.711447101485433
163,15.802181764550681
163,15.941740968213288
163,15.97603744795538
163,16.132099639322462
163,16.143235297107477
163,16.481936611430246
163,16.603753123482377
163,16.622998563435562
163,16.692711825542194
163,16.728248235505305
163,16.736942033890806
163,16.875606705120664
163,16.922058929238766
163,17.040315943961065
163,17.12021764839129
163,17.210909319285197
163,17.22860658869647
163,17.23427606838784
163,17.265310499237305
163,17.423956926717896
163,17.468633114437242
163,17.520696245967706
163,17.572244793893667
163,17.74644697045411
163,17.842485560357797
163,17.877024856314694
163,17.896393368510353
163,17.930072184629317
163,17.940984407688212
163,17.959533204429707
163,18.10762704330381
163,18.161288436451734
163,18.18742785838499
163,18.339907931357008
163,18.40164751498501
163,18.568926398853932
163,18.66454871412443
163,18.79350139870792
163,18.814538706658837
163,18.873282585277877
163,18.886628829447545
163,18.945153455664006
163,18.984292206481353
163,19.02946944003824
163,19.047404890985447
163,19.055712918413697
163,19.115989285640673
163,19.13631938000423
163,19.192211077843336
163,19.229603409277896
163,19.339901384021022
163,19.47659639542855
163,19.4818936229458
163,19.506943671481555
163,19.53088255849911
163,19.608144143368474
163,19.61368049432965
163,19.63542416095413
163,19.727461017452697
163,19.740025340460107
163,19.81480088496772
163,20.061689624780456
163,20.16099428153124
163,20.253220148655725
163,20.285410926666888
163,20.298766630203847
163,20.310624076114486
163,20.42690508105022
163,20.58646316638505
163,20.684731283438797
163,20.721190770115026
163,20.767301645579153
163,20.91779615445104
163,21.126947644841305
163,21.24368235019182
163,21.346965197812665
163,21.375528012355453
163,21.458440802302956
163,21.690781697411396
163,21.775619734611375
163,21.932292690207834
163,21.95056119729785
163,22.01457933059275
163,22.143378757279052
163,22.196258156619535
163,22.207819808517065
163,22.24686757427617
163,22.390191860976916
163,22.618231754488704
163,22.641830985251996
163,22.71166206868721
163,22.887692505588173
163,23.039824306345775
163,23.069450440010606
163,23.147308506769278
163,23.20484606825359
163,23.21012348807055
163,23.255674022971146
163,23.289794919331747
163,23.37185326711142
163,23.403141683785094
163,23.561781147805245
163,23.64677022224158
163,23.70383649861571
163,23.996798515347827
163,24.1262979160372
163,24.285754017979666
163,24.584950882611675
163,24.610719828047348
163,24.817098288587584
163,25.03335181541099
163,25.051573923591647
163,25.139853993930974
163,25.40757327915603
163,25.56895596545864
163,25.657541411918732
163,25.674574457602073
163,25.69917291311766
163,25.709367135841198
163,25.858686892428388
163,25.955577816757827
163,25.975935515709573
163,25.983517351529095
163,26.06058380151323
163,26.134199130998248
163,26.281117032120793
163,26.310734477429417
163,26.429573671041002
163,26.433492552046285
163,26.678021943509385
163,26.762229065596575
163,26.771288338299378
163,26.781661016565263
163,26.79847126034451
163,26.80635080030428
163,27.047879316395182
163,27.110322842024363
163,27.20269252187914
163,27.35502734860452
163,27.579283809997452
163,27.784844776653884
163,27.91186277208188
163,28.04400047639995
163,28.15911408033955
163,28.16036552889115
163,28.171496414432703
163,28.646741002700164
163,28.720292926364696
163,29.42923768194039
163,29.567063045221364
163,29.762883160064547
164,0.09687790268392445
164,1.1631007244055571
164,1.4972662962221448
164,1.8729826654928359
164,3.520776263485892
164,4.381256367537954
164,4.469519007264152
164,4.513138126927247
164,5.291697528301514
164,5.33193626461079
164,5.554067279411113
164,5.69546261782198
164,5.727705326168118
164,6.152921089965091
164,6.4029325324542485
164,6.916624158947628
164,7.0087629266837395
164,7.145785245061122
164,7.4303611131030225
164,8.400194719579096
164,8.480897553145224
164,9.032457128881408
164,9.283483327182964
164,9.629400369921287
164,9.69702067348609
164,9.711121993123262
164,10.021121333848345
164,10.15427008866229
164,10.818716437815286
164,10.990653270128222
164,11.26454617944008
164,11.507708587944737
164,11.919466390777483
164,12.05868754100254
164,12.320226702614981
164,12.355121086401912
164,12.39145003095848
164,12.784966037762944
164,12.831617438895911
164,12.913757711308163
164,13.194069270208766
164,13.82081799726152
164,14.642398402895125
164,15.666826675697193
164,15.744619950366992
164,15.814094881209913
164,16.23863611232162
164,16.368279691682414
164,16.62826852861378
164,16.78816523697813
164,16.995463023670887
164,17.24596996602027
164,17.27615571889505
164,17.315044491838606
164,17.73317111447727
164,17.914980940363446
164,17.926461558448644
164,18.09139772021354
164,18.219402575229857
164,18.343912980464182
164,18.39821831137795
164,18.45519946482448
164,18.650483641209537
164,18.68915244039508
164,18.703825482018228
164,18.931158508623234
164,19.29652854948532
164,20.38031013312038
164,20.50790051492853
164,20.58846546761066
164,20.6775577052805
164,21.05246467133116
164,21.433330702577695
164,21.905563841924756
164,22.031620284626705
164,22.1491259053053
164,22.404661482874943
164,22.598644094232515
164,22.705115010223356
164,23.075340315677213
164,23.293579606163004
164,23.408362598292342
164,23.491374993643163
164,23.700554561925678
164,23.74586049529309
164,23.850223462373382
164,24.074722959307355
164,24.24883849528761
164,24.61955598807968
164,24.647960368208615
164,24.687912457367606
164,24.870049684972848
164,24.999323165400675
164,25.417281089075054
164,25.535685396835042
164,25.634969188483055
164,25.831630418161676
164,25.92788102658661
164,26.234209412819226
164,26.286151802454093
164,26.327291214059915
164,26.557955622621765
164,27.077971399974267
164,27.1436814244799
164,27.43426958257676
164,27.77572198877248
164,27.799895454674875
164,28.104362060299145
164,28.251480620096277
164,28.283799181136665
164,28.530474630364303
164,28.549456380993295
164,28.557100904569314
164,28.67918774030902
164,29.260339052566692
165,0.28345848729169776
165,0.5313642179829898
165,0.7936889011136015
165,0.9913233821494818
165,1.283698331268143
165,1.4990592762790094
165,1.8652454856772824
165,1.8744902143829776
165,2.346710851684482
165,2.7561625760952544
165,2.8162884770993033
165,3.120215222155985
165,3.273586027157595
165,3.4794941803539405
165,3.508115121109644
165,4.320297710771967
165,4.857326957476051
165,5.030919435134213
165,5.919750187255117
165,7.546798225301607
165,7.909950988806753
165,8.365593925634483
165,8.773510364016573
165,8.981524776554613
165,9.218092788426084
165,9.499303389029773
165,10.04169507234389
165,10.399537860542612
165,10.990151315788701
165,11.199628752821951
165,11.345058016524632
165,11.639835345106752
165,11.713115805390343
165,12.006414077014979
165,12.389708789280652
165,12.542201428746205
165,12.67345769888038
165,12.703083473780653
165,13.1444121945439
165,13.90737756651554
165,13.929265002541705
165,13.93377371617516
165,14.139626187657894
165,14.276112361967758
165,14.287367551719445
165,14.406660211729228
165,14.95116600800634
165,15.169837095661817
165,15.209713011156676
165,15.420176900416372
165,15.555286472854167
165,15.633346461348125
165,15.896881971910807
165,16.022528323467434
165,16.034004803220903
165,16.051179799566864
165,16.187038753463384
165,16.210322261878556
165,16.341152501764082
165,16.395880654893347
165,16.49302764923655
165,16.523825775296938
165,16.59915051453398
165,16.651069820383636
165,16.702233632080148
165,17.110125401415942
165,17.18243832077042
165,17.199003013189117
165,17.212026919056047
165,17.34059879697771
165,17.503794810832616
165,17.51543870324004
165,17.58882273615873
165,17.679309076973645
165,17.803796209981268
165,18.302835618553736
165,18.42652807478482
165,18.46073788370994
165,18.540644154822697
165,18.677481736912416
165,18.79167867502378
165,18.969376502025405
165,19.11344678434415
165,19.158514672782193
165,19.214954772398062
165,19.225864893099583
165,19.347327856438927
165,19.47913457623366
165,19.509793086502654
165,20.074709210934873
165,20.313076856881906
165,20.488074967779717
165,20.493647938971908
165,20.640633050758872
165,20.69006186454976
165,20.886335572222833
165,21.264693189029636
165,21.29447504820115
165,21.385004665665665
165,21.404920292983626
165,21.59294552418157
165,21.695537974010858
165,21.76639602381127
165,21.9810905621675
165,22.26170141259017
165,22.514747838637803
165,22.598887654824487
165,23.050362864619302
165,23.083649477575094
165,23.092026511141118
165,23.239551044806717
165,23.313198016295757
165,23.478096901572815
165,23.90885316067106
165,23.989959839834004
165,24.289590949800886
165,24.391311219495748
165,24.418381252372793
165,24.761368384001948
165,25.23336226123861
165,25.465475579461245
165,25.78184154909812
165,26.086771772948076
165,26.090172205566542
165,26.10522943657294
165,26.76652879139562
165,26.925201223886738
165,27.2226117131295
165,27.43019553110405
165,28.13707430592312
165,28.273346224099598
165,28.547358087184882
165,29.02508618089704
166,0.13871031587387295
166,0.49612599974196786
166,0.8258458997972384
166,1.0257412382333144
166,1.1879194246916451
166,1.962034798105822
166,2.09985590146735
166,2.628818228333334
166,2.6893873061493836
166,2.7155883951925484
166,2.865503561109724
166,2.9369923952561447
166,3.11898124978472
166,3.227149888316281
166,3.4094377371721203
166,3.596130363966225
166,3.917947896742484
166,4.083398366441023
166,4.139950852603788
166,4.3575585014978975
166,4.580253160076398
166,5.047878701789679
166,5.1346287099537005
166,5.7087198116410605
166,5.72149942477534
166,5.784688912212282
166,5.861451630765999
166,6.093673887542741
166,6.963268193702841
166,6.97298886679452
166,7.066104172535565
166,7.397290905260723
166,7.915857898730759
166,8.221252835047945
166,8.645818417709942
166,9.192572439002376
166,9.21346761602375
166,9.350794660551172
166,9.485077276308093
166,9.672980239369805
166,9.965483160921522
166,10.210896496792857
166,10.317397374370803
166,10.894920796655342
166,11.327836472012535
166,12.55308515091819
166,12.873766658764515
166,13.297839246518903
166,13.500975710248387
166,13.862390868943182
166,14.759547440693485
166,14.787430506003366
166,14.818712642548943
166,15.208243980364408
166,15.220164973073599
166,15.258837752580096
166,15.304288647679046
166,15.386228974253958
166,15.657568680165324
166,16.003222806793694
166,16.09599697751322
166,16.546537956735687
166,16.59110675163843
166,16.703119107541102
166,16.822518354135678
166,16.94270385626352
166,17.06902342084988
166,17.16520845779113
166,17.32646238301518
166,17.409508596488603
166,17.48793972433124
166,17.523588068237387
166,17.545646561095968
166,17.5506588624046
166,17.866654139676026
166,17.92670673223475
166,17.995266249590028
166,18.05118870689655
166,18.065082881971648
166,18.247325368256924
166,18.257042924279165
166,18.270477290823493
166,18.39117065871059
166,18.434507914493903
166,18.44448979398786
166,18.748896586561706
166,18.90970103086532
166,19.080126105158293
166,19.338371452205116
166,19.431768184352077
166,19.445093208344606
166,19.6799066468147
166,19.683743563237545
166,19.730717038357053
166,19.830905664968526
166,19.923117234424392
166,19.9507986729897
166,20.088455988373653
166,20.106471040514023
166,20.33120518598174
166,20.516013304162907
166,20.99914941030294
166,21.009487607198498
166,21.024565122124162
166,21.057421033898823
166,21.184871609934586
166,21.408140354163958
166,21.45062948041904
166,21.539825907586597
166,21.66808197134741
166,21.834304621802016
166,21.908063632465872
166,22.05449881355366
166,22.193190108957197
166,22.21087725031706
166,22.225537179902645
166,22.283915993059463
166,22.36516887541858
166,22.59844579510864
166,22.607066593743053
166,22.643918305393477
166,22.67142824091735
166,22.686462327066735
166,22.71129819221196
166,22.771026486483702
166,22.79622397637286
166,22.877468364511753
166,22.97628090255607
166,22.98903894448173
166,23.247717316358084
166,23.29857113839176
166,23.350017379826596
166,23.360576768577836
166,23.382272814017682
166,23.552729534071776
166,23.91610715328988
166,24.034007312566967
166,24.434960469424137
166,24.607011841488045
166,24.643143180183642
166,24.788507496909666
166,24.863076076356094
166,24.913520867667195
166,25.02764992596832
166,25.16487471225349
166,25.449234840969147
166,25.453581716459635
166,25.60047329957402
166,25.722765767027383
166,25.812518181816433
166,25.84249446034732
166,25.917635249128118
166,25.95349417599961
166,26.067104069310098
166,26.077124771706114
166,26.289313698473343
166,26.906578156702146
166,27.112455334485073
166,27.40189523793496
166,27.420692761076797
166,28.27274762112521
166,28.327769365380018
166,28.794833431665587
166,28.943265319025105
166,29.412074692172787
166,29.45206999056774
166,29.573383121514652
166,29.979541794919662
167,0.011766910448450999
167,0.0801089013988997
167,0.4743052176948564
167,0.6793837349663122
167,1.3957023288479729
167,1.8265037395132013
167,2.7362467067837226
167,2.744112691432793
167,3.0148311000775014
167,3.249309232984457
167,3.3048248535220766
167,3.6118192952573405
167,4.039532416088397
167,4.122616043003947
167,4.401143605934924
167,4.4633091137168375
167,4.4803826338768244
167,4.492345525566269
167,4.5383791451688325
167,4.712379553184008
167,4.820922685209684
167,4.900252779973669
167,4.961848132645371
167,5.1075646253798315
167,5.170640354559149
167,5.414611656682259
167,5.664512464801041
167,6.151962628934586
167,6.16322158345294
167,6.242099285490982
167,6.318900335782561
167,6.552847150917852
167,6.676420538819384
167,7.108835844824474
167,7.354613187751107
167,7.688255464947954
167,7.703779382150116
167,7.739459608627608
167,7.803165693498298
167,8.040765158454379
167,8.192111903555755
167,8.289425506221376
167,9.033792357582152
167,9.565029757690388
167,9.831756892515838
167,9.87297459968467
167,9.96743590546291
167,9.9967421413115
167,10.160080484893786
167,10.17256538686553
167,10.799328275621246
167,10.976944418784871
167,11.006569133705094
167,11.030131289204961
167,11.225377711403864
167,11.328652714695226
167,11.364931879799544
167,11.419030654799569
167,11.537475235805182
167,12.010422216713566
167,12.120737275220089
167,12.417096481125741
167,12.425274117892371
167,12.640786604912021
167,12.651460725347878
167,12.832735133470075
167,12.953696257905603
167,13.394517781691446
167,13.590195202538759
167,13.941679114735313
167,13.976670405177417
167,14.01902657110483
167,14.252438943826263
167,14.45485853468282
167,14.608138533228157
167,14.746301713296171
167,14.800151140460494
167,14.870021421848328
167,15.050027472952829
167,15.13151144608891
167,15.14354480106858
167,15.200034686352803
167,15.272385709646104
167,15.281262225095087
167,15.617434720626223
167,15.665483829806673
167,15.676892134785204
167,15.728150993242693
167,15.73097514982714
167,15.743258758976184
167,15.80360824118523
167,15.851423501082385
167,15.944502230136237
167,15.999386949535396
167,16.037422691322934
167,16.111170671032557
167,16.196013432057992
167,16.293775526396626
167,16.402256977173682
167,16.411111218879196
167,16.4849806671916
167,16.5041304911947
167,16.52828584686684
167,16.547100575200403
167,16.56895469555288
167,16.58230552733355
167,16.62551926425791
167,16.659450139927724
167,16.68936240800993
167,16.73537052056228
167,16.806997707896095
167,16.859547469613155
167,17.081115079868585
167,17.10695127288253
167,17.112717163273565
167,17.173969342519474
167,17.27933208948692
167,17.289155219303243
167,17.40543517809023
167,17.439158639406564
167,17.47482266157028
167,17.48280137512342
167,17.536753194230858
167,17.564816653660706
167,17.60235882847623
167,17.62795863014151
167,17.635458519602967
167,17.65308982249369
167,17.675924702526235
167,17.693164407931153
167,17.715117137987402
167,17.7347117525473
167,17.747677463748087
167,17.897449535406334
167,17.950854406949915
167,18.030341481545147
167,18.112021218626037
167,18.190176396106096
167,18.238090167152667
167,18.315429164783303
167,18.340144945347728
167,18.354428870989608
167,18.426505157677788
167,18.45376528826267
167,18.471101644291004
167,18.482061978870945
167,18.555768715087456
167,18.57698096825547
167,18.598306947859495
167,18.60105412594535
167,18.623186437849412
167,18.642611847973352
167,18.697134991894238
167,18.730779072740354
167,18.74656946694941
167,18.796060114486863
167,18.807838233522485
167,18.81641214511118
167,18.828049065252056
167,18.85047289701464
167,18.902079322963278
167,18.911312729959914
167,18.932678621419242
167,18.962008161479673
167,19.009202224951885
167,19.024541604547373
167,19.038729663465908
167,19.040902173954155
167,19.076632859023565
167,19.10435431200749
167,19.240552833070645
167,19.25627340399243
167,19.26157088512491
167,19.357873165721227
167,19.402181961711307
167,19.52293461608796
167,19.53791510760595
167,19.57745161906524
167,19.712379639429578
167,19.939890625001734
167,20.017905813614874
167,20.20122026580103
167,20.21160428144561
167,20.243650521170213
167,20.253993892079528
167,20.29774852546211
167,20.30857730406542
167,20.331725887158356
167,20.350339924919638
167,20.38641673165597
167,20.48002788055721
167,20.509537294098607
167,20.54479104262481
167,20.639176591709962
167,20.70302088396841
167,20.91283161287791
167,21.051130378213973
167,21.084002984908544
167,21.13325203642132
167,21.22594475718387
167,21.38073235376445
167,21.4251747315965
167,21.456647054796626
167,21.472081084568092
167,21.523909260923467
167,21.561157482056572
167,21.59296442830452
167,21.60300550429663
167,21.61558561034933
167,21.65501404455252
167,21.69677254095425
167,21.724812947333415
167,21.778390067938915
167,21.8749470186013
167,21.95956457373797
167,21.996954228936573
167,22.142519165814036
167,22.1515308267163
167,22.22457062364144
167,22.28304162435196
167,22.43127769770956
167,22.496498646063873
167,22.53999348564534
167,22.542915818804254
167,22.556662327101932
167,22.576104945903065
167,22.608883606113366
167,22.63867368300283
167,22.80422894947328
167,22.81188684396507
167,22.845633131759776
167,22.94593841090591
167,22.995471766942043
167,23.04729593551054
167,23.065356152442284
167,23.116649115370617
167,23.13044607781097
167,23.220798191847038
167,23.257356660069412
167,23.34625395472659
167,23.383881296940686
167,23.39284831356657
167,23.40171190980208
167,23.427040840475733
167,23.46870511632592
167,23.547218954069365
167,23.759634133790364
167,23.790362132904146
167,23.81514452259279
167,23.85314972278781
167,23.87863999320465
167,23.89273545983269
167,23.900525188525283
167,23.92303132423817
167,23.9820573770903
167,23.99834172146356
167,24.017721474165207
167,24.024670847824968
167,24.035379881124854
167,24.06379936886825
167,24.084067415794948
167,24.102093829633215
167,24.122801958565724
167,24.18185315653867
167,24.225209815111494
167,24.23511285007406
167,24.26126443030324
167,24.33723235270728
167,24.355604068911944
167,24.412646518630275
167,24.42471493814175
167,24.439103372180277
167,24.46802810255351
167,24.5045288928723
167,24.555636415175325
167,24.584572513860124
167,24.591209109449416
167,24.616847875047842
167,24.636312681070812
167,24.72847993513078
167,24.747948626206835
167,24.754255339416048
167,24.840551550755873
167,24.942231859704542
167,24.956406617212185
167,24.97735602469939
167,24.98276117469214
167,25.013687192736985
167,25.02441233205082
167,25.077653872851734
167,25.091011272160642
167,25.217567819798866
167,25.248140760906107
167,25.263557073611764
167,25.291292696265476
167,25.31886593686905
167,25.329374745007517
167,25.33927414236549
167,25.35504457005344
167,25.363735481637956
167,25.437666764105398
167,25.444746365335263
167,25.531115729899405
167,25.557757635747464
167,25.58516299208464
167,25.64731520892537
167,25.66538656955401
167,25.686310844683412
167,25.78752605251292
167,25.792920691268783
167,25.805455192379167
167,25.8548723509066
167,25.909160930067024
167,25.9299400619673
167,25.97799832738791
167,26.112833334926126
167,26.135306448206446
167,26.17342757869188
167,26.22465089549014
167,26.24310248774862
167,26.28560254730768
167,26.32543119878606
167,26.350252160808346
167,26.392771603346436
167,26.452766605894734
167,26.51193757750137
167,26.615331433141378
167,26.641921110465432
167,26.665659285484345
167,26.694156996816158
167,26.763573714504762
167,26.823243284786802
167,26.92783651148703
167,27.14447220322529
167,27.162538346833202
167,27.222608595682573
167,27.353043213315104
167,27.77935284015644
167,27.80879324017817
167,27.874559265082464
167,27.929800281146964
167,27.953990231638727
167,27.985717433297456
167,28.01412209516425
167,28.046223084752217
167,28.07984944195129
167,28.11557943958551
167,28.16820036628558
167,28.175826593863587
167,28.312167374137307
167,28.33952467323996
167,28.458885379948914
167,28.597851851179403
167,28.631516497472816
167,28.690907565145697
167,28.762928422493335
167,28.770793772001277
167,28.798832429743324
167,28.81765461058787
167,28.86629785466264
167,28.896520542984486
167,28.933260419603076
167,29.009678730429762
167,29.133586001506867
167,29.268963876778095
167,29.278509459213474
167,29.2947053653324
167,29.308603801147086
167,29.56219796757854
167,29.77771941497924
167,29.78185059119559
167,29.80145812448613
167,29.874124702572438
168,0.14960054373242418
168,0.5924080598394312
168,0.7378814048387182
168,1.5946005674859474
168,2.8856694948677863
168,3.0123967715733877
168,3.826928282062761
168,3.997199702300603
168,4.908426995556083
168,5.24400017955677
168,5.863887769276813
168,6.822995194119131
168,7.061013267073207
168,7.342653433608159
168,7.431493739515084
168,7.47717103651934
168,7.499554700513548
168,7.794956271801639
168,7.821494004477583
168,8.309845270966951
168,8.520374363802627
168,8.609225392401784
168,8.995359373946075
168,9.17185800472534
168,9.203219363542393
168,10.098639073931597
168,10.190424311865925
168,10.3894487692949
168,10.420871389598167
168,10.859382797186255
168,12.288671713714104
168,12.871269335882344
168,12.888615652624313
168,13.461450640347925
168,14.192381807303676
168,14.542879234873174
168,15.114720905091163
168,15.739025537871521
168,15.834039811972628
168,16.12069770116015
168,16.169438905376005
168,16.664797680683268
168,17.04538287432687
168,17.252502140998136
168,17.408620741322437
168,17.412683949519856
168,17.695961824786355
168,17.730879210936646
168,17.794935173060757
168,17.882501811990302
168,18.24812502529316
168,18.474765103010174
168,18.481955647538424
168,18.934702429470025
168,18.943372415257564
168,19.429681609921474
168,19.528408127200294
168,20.050166868757277
168,20.27381534746314
168,20.969858595526695
168,21.90858167149806
168,21.992053271879104
168,22.02857113045209
168,22.267660041354592
168,22.342362295313517
168,22.475726998591483
168,22.686342375754997
168,23.056314872599096
168,23.26310174034928
168,24.077266087201174
168,24.32463156336656
168,24.42103425081535
168,24.486078456473987
168,24.56901747975514
168,24.834661113337397
168,25.22363043016124
168,25.72867842001544
168,26.22131333033349
168,27.254724352604565
168,27.541695743770152
168,28.23694277447222
168,29.416314247537102
168,29.452787207686455
169,0.28468130369230643
169,0.380229900589261
169,0.726857836662658
169,0.8815473396649822
169,0.9655790791925445
169,1.224676958413466
169,1.5334910411832223
169,1.8148207817183923
169,2.0753873496578814
169,2.787119855174757
169,3.4367362073202052
169,3.834015433492183
169,4.16358454619444
169,4.318097202490725
169,4.44271639156657
169,4.452123556044189
169,4.858010852870367
169,4.93575653458048
169,5.730028861591202
169,6.456122112257084
169,6.475997526328519
169,6.54209008715335
169,6.605508014690525
169,7.1301825399934256
169,7.178805658794174
169,7.329151066211463
169,7.451290897956427
169,7.5250844277765685
169,7.647406730546543
169,8.213338163198323
169,8.308902558213141
169,8.966713341322691
169,9.053288572714802
169,9.063973943505843
169,9.105703625790648
169,9.118124578828139
169,9.192019122227286
169,9.28959583546163
169,9.481184763611575
169,9.556938845172784
169,9.668172162806087
169,10.006346038387944
169,10.01132970574236
169,10.069487208166167
169,10.108125290893653
169,10.710523245941484
169,10.80570417602896
169,11.046971392884789
169,11.137070385967185
169,11.156471117122805
169,11.463109815421284
169,11.554956820045698
169,11.576710747241975
169,11.653965991952079
169,11.699369425076918
169,11.961702989350323
169,11.99386268998315
169,12.06061754340704
169,12.241206821823047
169,12.259863043573555
169,12.610964524116751
169,12.789150802811205
169,13.029655049686568
169,13.11234046127775
169,13.379679776698644
169,13.715950428345387
169,13.877090365074926
169,13.944240101760451
169,14.150031727713884
169,14.225554752216185
169,14.49015438472899
169,14.761401526495257
169,14.770946223502937
169,14.932103648595428
169,15.10438227209503
169,15.716522527884994
169,15.812842121014523
169,16.09737323563512
169,16.177142865353616
169,16.36301702423048
169,16.413032783974966
169,16.576816305431272
169,16.691122871679195
169,16.815288830268038
169,16.865813954814836
169,16.871984144465017
169,17.047694992982343
169,17.239982477102583
169,17.24634992692399
169,17.548932461660485
169,17.555506919824612
169,17.58417751684747
169,17.599949338566002
169,17.706539017119063
169,17.8159846321565
169,17.851571415773936
169,17.93394702275869
169,17.96111069022715
169,18.468412737467162
169,18.52205296044561
169,18.594329998714308
169,18.62757559474396
169,18.68300729688356
169,18.821595100451557
169,18.910902369996283
169,18.9723560620567
169,19.033358964212123
169,19.192626004823065
169,19.22591755719485
169,19.251673544286295
169,19.36506330191218
169,19.46814853988319
169,19.76602678511876
169,19.821790056060006
169,19.999307099313576
169,20.202564021814776
169,20.22582477627285
169,20.3101674231828
169,20.375304382362117
169,20.41714718229972
169,20.424415762367364
169,20.43907163293474
169,20.454252163965506
169,20.67152820269391
169,20.714714558856613
169,20.90793304644581
169,21.005978879986507
169,21.03297028070742
169,21.139663274042423
169,21.154420357713644
169,21.174345779110382
169,21.277271859794105
169,21.316742817643338
169,21.35117613042344
169,21.369141200756562
169,21.60269369864415
169,21.634069653443117
169,21.66313102601104
169,22.370800183212964
169,22.47807232568149
169,22.485946876073804
169,22.534480718561678
169,22.655162886430556
169,22.7133760618757
169,22.747475656675306
169,22.77919109922008
169,22.807206149957903
169,22.818661667533302
169,22.892777253766077
169,22.905834877686335
169,23.03807161318585
169,23.072169365730577
169,23.09981274442483
169,23.129741295866562
169,23.173183080249718
169,23.184943500090945
169,23.308438868444068
169,23.327275336872226
169,23.380933506839607
169,23.409896337688764
169,23.43853166161926
169,23.474168987454398
169,23.48701691989911
169,23.541027782366292
169,23.60932510106652
169,23.626875191392443
169,23.805852517488038
169,23.82657570653244
169,23.837348784158916
169,23.947558207366626
169,23.98560230075865
169,24.034342507538998
169,24.23419800978873
169,24.305418570843628
169,24.40874071151666
169,24.470068922073274
169,24.56066320272463
169,24.727761740545144
169,24.822016584533458
169,24.966390009093303
169,25.040863112753318
169,25.061076891605886
169,25.291355831762804
169,25.37425438131872
169,25.91247033286882
169,26.226414232910567
169,26.33601143101849
169,26.437578575482785
169,26.549698103774077
169,26.613606745251108
169,26.64400740447744
169,26.762266646837624
169,26.81977344190565
169,27.22143189398301
169,27.263542915106935
169,27.330070207818135
169,27.412754456392282
169,27.53232832538527
169,27.630318827769543
169,28.08219318710202
169,28.25809904588334
169,28.319719963514792
169,28.348790614287978
169,28.659876447787465
169,28.661176360685324
169,28.712626936099902
169,28.736385668183875
169,28.952447854036503
169,29.000361391867173
169,29.585727207573623
169,29.642939851493477
169,29.668410446473715
169,29.726777639719153
169,29.755471936475345
169,29.93875008241045
170,0.34778069016069874
170,0.5876043053188951
170,0.9664271208684578
170,1.3868462265259005
170,1.9881178962145944
170,3.1335256713761446
170,3.3530246672680573
170,5.040077110599047
170,5.176590659327415
170,5.2867252042429556
170,5.310793106267881
170,5.963005914068143
170,6.346737549030868
170,6.490766991595747
170,6.9964373009643115
170,7.27784723455698
170,8.033820406117755
170,8.381622861617362
170,8.671721829790311
170,8.834304075831746
170,8.970017929713725
170,9.468584974965596
170,9.744539297097427
170,10.599412667747233
170,10.610250510801777
170,10.847633407725615
170,11.352836829436278
170,11.467156520319984
170,11.81391257541297
170,11.83977836275354
170,11.952848398250696
170,11.996675860441494
170,12.460651488253413
170,12.715703630398783
170,12.892656986787562
170,13.030458664690979
170,13.295099449259311
170,13.635764582147786
170,13.698956362571684
170,13.98594101530443
170,14.080046973908198
170,14.62899716139199
170,15.27603475326724
170,15.307081981403126
170,16.120218715713666
170,16.177770668694887
170,16.301518332758576
170,16.31410395677764
170,16.327553019919108
170,16.41918311356943
170,16.60476433911468
170,16.854593591419963
170,17.109429836397126
170,17.19096773872344
170,17.571564513888656
170,17.63606846481831
170,17.768672273926217
