unit_id,spike_time_s,channel,confidence
359,15.66036627654637,59,0.9531048192750016
57,15.661885968433674,20,0.9642847909665045
53,15.661927656711509,18,0.4754150941205798
564,15.662125318734127,9,0.8525640355190343
45,15.662362294732445,56,0.5965695988826478
44,15.663124513234985,19,0.9341097499510491
301,15.665017650909677,55,0.9448595874401224
225,15.666991980760304,65,0.8170305677494583
356,15.66842221579818,59,0.9125194079899774
289,15.669264993203667,50,0.984358181749208
105,15.670357963690892,46,0.4747380908482075
11,15.6714579612578,5,0.9650078344076058
161,15.67275710305283,39,0.8748603481431824
246,15.672769208306265,52,0.8895212331004035
208,15.673585611148571,35,0.6820147951837783
76,15.675637047169223,15,0.8921988835658252
49,15.676888200704456,19,0.8563808716820394
139,15.677621918392841,28,0.8910934916070107
345,15.677906935752352,48,0.9304824541204706
51,15.679086707436543,14,1.0
395,15.679349124860122,69,0.927517307949468
74,15.679464765805683,24,0.6613015545152152
62,15.679957827411485,18,0.48194407916300575
145,15.680076704967918,27,0.9067363419944194
191,15.680770597483072,63,0.845802216356585
2,15.681098782736553,8,0.9566808114868891
68,15.681566814721819,12,0.9747032741784918
512,15.682229278712558,18,0.4780591808780312
181,15.682589579143743,33,0.9159559872204269
29,15.68373557836068,13,0.8431035704457124
569,15.6839554076042,64,0.8098162186540389
43,15.68474092267883,15,0.8866532128283424
267,15.685195662176382,42,0.9900512214508674
448,15.685453300800443,29,0.7597314652650672
41,15.687145166654314,17,0.9818078902963441
16,15.689265361090655,7,0.9382727325254576
346,15.690559166138582,62,0.964440246481006
189,15.690804497647242,32,0.9655129215825198
190,15.692578734819277,40,0.9020367921824292
588,15.693171815321914,36,0.4650785295532322
348,15.694102669452183,51,0.9039225173319889
65,15.69499082302536,13,0.9048769588986602
1,15.69522795699836,6,0.9087204361781781
208,15.697012042812538,40,0.9407017669151245
194,15.697643343363605,51,0.7218801899034911
14,15.697649270767771,3,0.927981454906103
193,15.698001858023849,35,0.935473906491374
552,15.698591753869115,34,0.4649214612038128
528,15.698909309221587,59,0.41519534210961445
220,15.699120808611953,64,0.9402334746245812
413,15.702682455212612,13,0.8338494955168372
294,15.703434848738896,4,0.6661037206067992
312,15.70566047595224,43,0.9425240226675652
251,15.705723208180414,47,0.8865553913033474
170,15.707860592710528,34,0.9121654811857426
103,15.709808345719074,30,0.968816878222539
409,15.710264755067291,29,0.44285677174341664
234,15.71093348979978,48,0.6977845435915732
23,15.713602300529931,28,0.7325825392092989
182,15.71406573931047,49,0.5303222005363912
77,15.714523544760777,5,0.48713826190948645
56,15.714858695157048,18,0.9314029748495112
6,15.715211847357784,9,0.9264939670646742
139,15.717141172509127,28,0.9905134509104118
411,15.718627888453605,16,0.5326802653383127
143,15.719367388615662,23,0.9890442526863278
119,15.720051320088627,22,0.999673662750154
99,15.72126573734715,14,0.9440321728268187
46,15.722508868745031,14,0.9246716052417339
381,15.72278760892008,40,0.8535243658276664
605,15.723857927192253,60,0.4027234304437721
127,15.723868136464027,30,0.9157254534142193
8,15.724342476583228,55,0.4957167986595443
62,15.72462387783573,14,0.9810616577622752
367,15.72640513256886,50,0.899741378075239
356,15.727260058657905,20,0.5958812959420772
234,15.727586049532462,59,0.8760977940482403
340,15.72798830568679,55,0.965020248922302
58,15.728060361245513,11,0.8298982792952775
307,15.729604777602164,47,0.9309095243379546
323,15.73021239721818,70,0.847192981750671
282,15.73156774531451,55,0.964330005629672
415,15.73191703473399,51,0.9290898704972037
197,15.733624690398255,14,0.7563267468603458
16,15.735970579626041,7,0.9620749159007839
184,15.737389980100016,31,0.8115631674149552
260,15.737979338042505,58,0.9650453141661757
211,15.738132553590573,49,0.8752214205438757
225,15.738222218056844,18,0.7914516881335135
55,15.738297772653745,12,0.9463511632732717
370,15.73836492064548,65,0.9880365839182804
76,15.741528436667227,15,0.8834362984879212
359,15.742478144065641,59,0.8762299141625476
158,15.743814068691062,34,0.8988434374893586
377,15.743861075675103,12,0.665582987724995
7,15.745000449409597,10,0.9687309193756173
521,15.74535311847072,52,0.7287091226356214
126,15.745781795628913,22,0.9830285054229927
346,15.747533839792872,62,0.8610110951009862
187,15.748524807177652,39,0.889391593807862
98,15.748864104360475,12,0.9594673980249531
107,15.748979268164806,28,0.8856196685555784
142,15.749502793259598,24,0.9019980433932642
392,15.749731735366565,45,1.0
129,15.749941547147097,12,0.5828280110050402
1,15.75015558757816,6,1.0
310,15.750903780952282,54,1.0
517,15.751507711673627,47,0.44992165837704684
129,15.75220286933106,55,0.8882879247208801
126,15.752950398815422,22,0.9892351949542834
373,15.753662826750835,63,0.6912141524940607
55,15.75452514516676,59,0.47473971162036077
598,15.755113374024424,60,0.41665247699675817
89,15.755252152936167,15,0.9374382477984041
4,15.75532371305228,1,0.9419845326133152
120,15.75545476394012,26,0.8516259379436693
190,15.755532099955348,18,0.4077709605877388
68,15.756745800966174,28,0.6189746310799178
210,15.757146479351436,67,0.9422873734918708
55,15.758579871040812,64,0.48359484907136446
267,15.758968534145112,42,0.8575492914102458
307,15.758974550584544,9,0.7957385396442453
346,15.759384391748371,62,0.9256491743953874
359,15.7593989001761,14,0.7144945335043272
327,15.760925517368214,57,0.9704378428274715
57,15.761332475848574,20,0.9004134153160059
189,15.76228930818353,32,0.9241160487821769
16,15.764827379566604,7,0.9895767355122287
240,15.765047245310244,52,0.8935242828438069
142,15.766084927549558,24,0.8162719515894739
14,15.766528790861276,3,0.8928848769770102
193,15.768318750180686,35,0.9475324672875732
130,15.769886622146563,30,0.9077918373206767
359,15.772274043572938,59,0.9874553244830756
277,15.772533464024333,16,0.6858297210291836
272,15.772711331066985,168,0.4789962206252817
149,15.774208086126423,29,0.9223294562526303
101,15.774212777892817,22,0.8688380922919139
107,15.774603531120794,28,0.9062472008744709
347,15.77493433909282,15,0.7649480585475644
173,15.775887351262224,11,0.7206279946339058
27,15.7764618595246,11,0.8332814227848548
282,15.77708908124579,55,0.9637904271823652
376,15.777448623383219,17,0.7094072754969544
46,15.778929216198406,14,0.9358995560024955
47,15.779306792221137,17,0.8998040263392042
387,15.78107949282298,50,1.0
11,15.781342136767487,5,0.9921411229205871
178,15.781375530474783,37,0.9082166373094914
367,15.781756494390251,40,0.4522186017789707
367,15.782038047457352,50,0.8643220899129537
181,15.7848759640863,46,0.7782777670655027
67,15.785379945466422,18,0.9762677477404985
363,15.786254562642029,66,0.8296177919972215
6,15.786546779265535,9,0.9787800049004928
90,15.78684864621479,35,0.6777740993747023
437,15.787454259342754,24,0.7660332427666939
344,15.788465919351728,53,0.9710989244483393
286,15.788790872953344,45,0.8854294425100148
183,15.788947059606308,20,0.6082279985164933
641,15.78992733090195,42,0.48779623774926195
338,15.790414126155556,47,0.9908096498360145
232,15.790801302263686,68,0.9588710197629282
2,15.791357190441,8,1.0
270,15.793290918494936,41,0.907927611431609
85,15.794468705535872,18,1.0
80,15.79491907460627,13,0.8467863935965793
212,15.7962434158328,62,0.9139334493369748
143,15.796607081399383,23,1.0
98,15.79786181542595,12,0.8936882901859151
65,15.797887926709917,13,0.8157407894376951
618,15.798570629004017,375,0.5118650005498002
83,15.799047324815755,19,0.9280420239986804
380,15.799384691152186,55,1.0
139,15.79945046034118,28,0.9927619315716695
141,15.800199167936853,53,0.7926581095634261
157,15.800336343054788,35,0.8594849620800853
8,15.801330832325917,3,0.9087810383259451
509,15.801421546088376,2,0.835844773446327
125,15.802566826385721,23,0.9466306298390366
226,15.803650327085151,51,0.9323194433691462
192,15.803668198265306,36,0.8576952935120284
376,15.80518613987117,61,0.9796792150875536
83,15.80519801147304,18,0.5824706068053264
280,15.806567582711358,53,0.9950066694907375
216,15.80662850361352,62,0.9355274915220017
17,15.806882464068764,6,0.9250117812326395
316,15.806980608882315,43,0.966941638328166
270,15.80916556656533,41,0.9558146946448836
185,15.81020378099035,38,0.8445011252308791
172,15.810459258360543,31,0.8007360647410801
604,15.810498972643357,52,0.6301836891501991
320,15.811011336075145,59,0.8701833534059213
408,15.811173258899506,49,1.0
93,15.814232252326414,12,0.8933154869661711
10,15.814326123428865,9,0.8390027975220393
255,15.817578551640858,22,0.7733214247778082
395,15.818661992371457,69,0.9238234134118581
76,15.820287495896574,15,0.9500290579387024
221,15.82031003365977,64,0.8881520760512738
256,15.820615564053345,44,0.8569666853477677
521,15.821501453180908,23,0.688614239014942
98,15.821634598110503,12,0.9024784209698791
397,15.821790936866476,63,0.9369218747501111
64,15.823553265193826,11,0.6692388064664238
341,15.824859687560757,61,0.9863872862748573
415,15.825383797110023,51,0.9002355606846227
315,15.82739745402525,41,0.8550625857653018
72,15.827871235250186,12,0.9724326295266394
21,15.828634109545453,17,0.9292670117065428
389,15.828826227888722,47,0.8827853977386488
236,15.829603003934992,68,1.0
127,15.830075386138985,30,1.0
472,15.830967591169019,63,0.6797296057294978
209,15.83102619746743,32,0.5564179436048111
26,15.831067942709836,16,0.8928145974876286
597,15.83168587149084,43,0.9497063442022693
62,15.832165670937146,14,0.9982282176522883
177,15.832183543019672,39,0.9625323453420919
158,15.83371429862637,34,0.8670471046618796
313,15.834138435972259,58,0.7530429712147089
329,15.834371465561334,38,0.46434369490155036
205,15.834430996786852,47,0.8246500888515225
96,15.835187093587079,15,0.9478661808102014
86,15.836171756780786,16,0.8985958136643183
616,15.836772316495214,37,0.4546458296401285
152,15.836853989654077,32,0.9132059005696355
472,15.836981610863143,18,0.605485633582193
160,15.839092940227602,38,0.8508766912691837
196,15.840421394954053,40,0.8878988692636907
322,15.841433172780876,52,0.9049290407017607
307,15.842918699730294,47,0.9495190529815538
189,15.84295093738655,32,0.9506180709803734
410,15.843173100989656,46,0.9272161322896646
348,15.843291176713876,23,0.720241095308074
260,15.843612292790073,58,0.9524116093246904
252,15.84425833729508,7,0.43104773956539066
29,15.84484702096183,13,0.8590946436137
55,15.84888478265224,12,0.8631693439942331
125,15.852091352093588,23,0.9664576618130858
306,15.852323546433773,55,0.8950539799026905
69,15.85259124295352,52,0.48986649325050763
32,15.852853512678598,23,0.7570745686176178
216,15.854205443994058,62,0.933356173905712
110,15.85548985081987,33,0.5787660500140022
187,15.857631126230062,39,0.8306350389256149
411,15.858735249608236,60,0.8618846793410316
141,15.861206015957018,29,1.0
44,15.86207106264851,19,0.9428238163645816
120,15.862416086674825,26,0.9529422194075069
208,15.86493492905021,40,0.8464558552417975
18,15.86511537465134,11,0.8632276846827351
62,15.865136148192095,14,0.9566981356729256
306,15.865294179043328,18,0.8098693957735714
300,15.866319190600317,57,0.4939580300072465
245,15.86709466007456,63,0.899514183937484
224,15.868872401504943,42,0.9710339581296735
67,15.869073906503695,18,0.7864675625841225
412,15.869754688751817,57,0.9085505932740435
189,15.870845310736907,32,0.9703949774798758
437,15.872576697540715,62,0.7486852294181358
357,15.873748037862645,70,0.8863266921494102
238,15.873767401559887,31,0.8538281617287781
271,15.87433633254424,48,0.8747833324680688
75,15.875967404598937,15,0.9167210495314876
14,15.87596844118253,3,0.8746519906622329
257,15.876615953134179,48,0.990409099336577
371,15.876905199929938,45,0.8805857005577791
160,15.877816026938424,38,0.9158059169793119
295,15.878031448750226,57,0.818088677782879
309,15.879285813611864,44,0.8601966208863051
107,15.87969272374108,28,0.9695712909446575
76,15.88022853334243,15,0.9664046183726499
162,15.88205766478788,38,0.931434278470882
282,15.88331603286446,55,0.9162103879053499
193,15.883956899720369,35,0.9309472795449896
416,15.884372419599838,29,0.4057135066292842
11,15.885715233636168,5,1.0
56,15.885964479436431,18,0.9049802525262888
181,15.886375370451713,33,0.9448359459163038
47,15.88696182812815,17,0.9562230343204629
254,15.888346564347488,41,0.9737894426154479
287,15.888381053824698,50,1.0
182,15.889011751025487,60,0.807924370508893
85,15.88901997261127,18,1.0
27,15.889242387193176,11,0.9888197356891275
175,15.890714021365344,40,0.9711844557521165
203,15.89075930865867,22,0.7708586348343294
29,15.89218697373367,13,0.9104117372354997
418,15.89218873863423,41,0.9179940705564761
185,15.892273680108904,38,0.8543035878353136
201,15.894792999986056,40,0.8921057910757113
97,15.895953571996346,13,0.9116181019825923
58,15.896439093756937,46,0.7873380561198315
226,15.896699470168974,23,0.6642685342000086
322,15.89720305626234,52,0.9651609606181097
577,15.89776243816327,24,0.4534096920532222
328,15.898824675172389,65,0.9454900060004713
53,15.899453750739603,16,0.8369921490338964
85,15.90029232190082,18,0.9888572841576951
57,15.900519288859996,20,0.9846296105738401
270,15.90072827827228,41,0.937237194166949
161,15.902451527485843,31,0.729821403391105
354,15.903787148923406,37,0.7133239583050708
153,15.905132630799857,37,0.86755055333636
418,15.90686785485196,41,0.8837962879487542
237,15.907397364373924,47,0.8848665230325137
63,15.908169028645077,11,0.817658246095773
396,15.909289316374041,59,0.9778976945743747
120,15.910624292559236,26,0.8952094252426391
75,15.91107700960993,15,0.8513541149995887
373,15.91142713225376,51,0.8981740651397857
21,15.91166822991427,17,0.900715519238804
312,15.912240325359257,43,1.0
411,15.9123577456179,60,0.976858347004199
252,15.91281166774096,60,0.877410850124792
58,15.913010175841118,11,0.8845545047837875
110,15.913014789369255,26,0.9780001050801319
243,15.913931978176832,51,0.8802449333028798
327,15.914410120465199,20,0.5
333,15.914422733660675,61,0.876845844829459
147,15.914710667708391,69,0.7721655655204128
193,15.914875981687898,35,0.9623694145294498
388,15.915418946886625,64,0.9554069862480267
99,15.917000148434067,68,0.3616769133166678
98,15.917082569002567,12,0.9906756610247008
41,15.918933915427877,17,0.8556224304179751
302,15.919296841875962,58,0.937802931141791
44,15.919670088522661,19,0.9240516640532621
196,15.919721026860323,25,0.31595210285598707
83,15.920760519049532,19,0.9302746819704872
409,15.9217348084187,67,0.9793427358816892
300,15.922576140321706,47,0.8232278251512002
175,15.923505844982706,40,0.9932426013564667
586,15.923535072733815,69,0.5
76,15.92365230155936,15,0.9346686954854463
471,15.925214056932552,16,0.7115464896255056
112,15.925835971370416,25,0.9493926037864794
158,15.928177089363736,19,0.6894845666297778
46,15.928258525342926,14,0.9908004919487645
139,15.92830855250098,28,1.0
230,15.928377787443319,57,0.8699565453015498
366,15.928896552513764,46,0.9357783791796713
3,15.929490543081034,10,1.0
195,15.932296172898665,19,0.3765414416294583
136,15.933604214778061,23,0.8076188533921902
392,15.934748700241373,45,0.9419956094909808
14,15.935684071302363,3,0.8489371791734397
48,15.936064623663592,11,0.9223428171892307
322,15.936451728475499,52,0.868663133672473
401,15.937223845065603,57,1.0
114,15.938288704450121,24,0.8936071549131767
126,15.938598613697664,22,0.9171392064699793
370,15.938962102641623,65,0.8284488944660672
436,15.9398667569261,4,0.6545207689668702
518,15.94007030031211,58,0.470953828483773
166,15.940410543257803,15,0.5698484933702477
464,15.940937098449886,60,0.42221593124575935
162,15.941868446186202,38,0.8913310702305952
291,15.942342429063618,59,0.8465680647157403
131,15.946972816053107,28,0.9202843771821181
11,15.947701932745337,5,0.9487319095462983
84,15.947983412277742,17,0.9406228764239117
177,15.94884781329506,39,0.9449017463251279
185,15.94982151134528,38,0.8611443578280422
503,15.949887130506282,16,0.7263001786976514
380,15.952182835832543,55,1.0
452,15.95296493892956,24,0.4668511833937989
353,15.952985504316295,59,0.9125333626072473
365,15.954585966823956,41,0.9147620698525002
440,15.95498842381886,11,0.7917071449577728
43,15.955965523792589,15,0.9041793813308963
417,15.956085420031652,10,0.462637779275532
80,15.956316200250987,13,0.8445206450540725
608,15.956545685622123,31,0.7996868162090218
646,15.956965727952396,37,0.9349468723614387
257,15.957305345116138,48,0.9037816307164084
120,15.95741101427892,26,0.929744682676207
110,15.957854183934808,64,0.46338125690081483
585,15.958484331793352,59,0.799286739615001
107,15.959814701224722,28,0.9586774206065095
0,15.960076638764281,5,0.8621899212415427
557,15.960546064071185,22,0.7886203237012024
298,15.96081853851213,51,0.8635857021603046
470,15.96144247546853,27,0.7682838147764524
33,15.961535958454075,48,0.7940631693441624
345,15.963394182141423,48,0.8810395046534342
25,15.9642562478702,14,0.9888375731873298
139,15.965405433346032,28,0.9602537888622923
373,15.965926125614974,69,0.6402220548249128
63,15.966468394379765,11,0.7385754791312578
534,15.966917055120996,28,0.7820771047557331
95,15.967533388356484,13,0.8488875734187176
49,15.968701424923891,19,0.9328771767850423
322,15.969796390522413,52,0.9517335000754421
157,15.96987654719245,35,0.9922042694794195
293,15.97001331305668,48,0.9312203376117824
302,15.970290759358814,58,0.9371127033970655
221,15.970951769531759,57,0.7383083073772662
55,15.971093276900108,12,1.0
537,15.971506806753768,15,0.48827388749504275
14,15.97152776343605,3,0.9588680359430009
204,15.973270034348444,60,0.7630943749023062
1,15.974622734521526,6,1.0
251,15.976311613823395,47,0.8357584065594575
408,15.977772979327828,49,0.9051678960199308
48,15.978500692725577,11,0.9876458757709651
15,15.978683158724051,5,0.9424026724532648
334,15.979770998075296,16,0.3184827288360066
32,15.980068728832675,17,0.9610699210460635
204,15.981455762585469,40,0.9767127495575789
123,15.98166707161374,24,0.8877485379298621
40,15.982073089237383,16,0.9933246523773619
455,15.983475565731432,40,0.7712920350404759
282,15.983676515199832,55,0.8422625154595685
124,15.984377996912478,30,1.0
295,15.985328501660602,57,0.9566253288332118
6,15.985896228708453,9,0.9343698412548949
181,15.986204267316351,33,1.0
158,15.988296007059297,34,0.7828344405269234
160,15.98984902356902,38,0.940773198035776
528,15.989889777650237,255,0.4681424102645714
131,15.990707662149061,28,0.9397263512471278
328,15.993157323401368,65,1.0
127,15.995013584807577,30,0.9684098411135975
162,15.996451044886449,38,0.9784039956541201
185,15.997528175429839,38,0.870115862678161
407,15.997568148409004,52,0.9300206189408954
304,15.998547484266691,35,0.7304368587538782
315,15.999593417523506,41,0.8392162737905554
71,16.000632740461537,12,0.9280803601157867
216,16.00159713368815,62,1.0
355,16.003396987494426,59,0.9874401697535925
0,16.004777960201228,5,0.8426150440140636
2,16.004798707183745,8,0.9674796803535141
156,16.005648344372904,38,0.9308602255395523
241,16.006279610583928,63,0.8504898226140327
378,16.006367770951712,43,0.8929317523009642
233,16.0074339180032,56,0.9852296085281829
357,16.008534046349066,70,0.8294517279203676
387,16.01079575765143,50,0.7895054314290632
83,16.011461825727547,19,0.9682603304269102
376,16.01165762629224,61,0.9322330397599294
399,16.01181752745495,54,1.0
46,16.012157881191182,14,0.9656559901845841
47,16.01338810501389,17,0.9368938138058487
91,16.01521000508812,16,0.6507706545707274
187,16.015265576263825,39,0.9434574486117228
232,16.016511567323224,68,0.9306670621207781
1,16.017361727997788,6,0.9884686595033435
67,16.017739229741046,18,0.8904140132840935
99,16.01933508610213,14,0.9792203589996136
365,16.020278296027787,41,0.896385609390536
280,16.02067293404956,53,0.8924004948122616
284,16.022544981290967,56,0.9694612737975158
223,16.024324279625134,64,0.9284201479955394
32,16.024487940094506,17,1.0
389,16.026872298570296,47,0.7183046657999195
142,16.02694548605666,24,0.882138776880983
26,16.02731121256426,16,0.912743266797984
186,16.02767751619061,40,0.8399892039026587
273,16.029165274356533,47,0.8752596988940948
541,16.029566665106152,48,0.4749088530861981
170,16.029798049174314,34,0.9015387399013053
50,16.03034220728904,13,1.0
139,16.031282598516377,28,0.925300632305137
125,16.031403977783892,16,0.7444380224505192
126,16.03202968076048,22,0.8667853876105205
195,16.03235147999391,23,0.66272789001278
402,16.032761247580073,53,0.8488942716737854
310,16.033552999582266,54,0.9347876370682461
167,16.03476059351922,38,0.8993685135117673
285,16.03765800002571,54,0.5210168902861039
196,16.03852655544298,40,0.8848196438989046
166,16.040140943976464,40,0.9787698418323014
206,16.040268416506304,38,0.9655243565922476
131,16.04231184023838,28,0.8917097443812452
537,16.04363041187696,23,0.7832399091758216
278,16.044690173729194,68,0.8960843229720621
221,16.046695238001902,64,0.9097047032400748
164,16.047950921655893,39,0.8939967313118578
329,16.050412684073493,13,0.6403668486586164
201,16.05075219780577,40,0.9130425439925663
160,16.051150928530802,38,0.8259213331497689
187,16.05123534365728,39,0.8577438049766852
27,16.051823016634565,11,0.9723698517646163
245,16.051955419510026,37,0.3941197527260999
4,16.05235664072781,1,0.8666016417093081
327,16.0526987185009,57,1.0
48,16.053620767110697,11,0.93613020932516
403,16.05369577674289,50,1.0
325,16.053857048363927,62,0.9711834211414945
329,16.055307116573786,57,0.7221764939356553
40,16.056068915826582,16,0.9381093849998401
126,16.05635465744143,22,1.0
3,16.057820660146813,10,0.9284079372705831
141,16.058046862816585,29,0.9579617800016049
338,16.05961182025404,52,0.4281666812554847
114,16.062550466681536,24,0.9536990450770341
380,16.063837900743327,40,0.4879898074027564
511,16.065060572295547,35,0.9146558935785636
289,16.067056511474867,50,1.0
95,16.06775112076968,39,0.41451568128887306
103,16.06830864645099,16,0.6457729409939749
193,16.07170046946972,35,0.9090938577401484
300,16.071902209664096,47,0.9222827915885948
422,16.073620750299657,58,0.5993018040406611
330,16.0751960841678,61,0.8864230451948288
117,16.07698908652059,21,0.8864480003265823
342,16.077361506730252,43,0.9791324301848754
395,16.07913720273746,69,0.9962162767353404
366,16.07927542552998,53,0.7458812095773892
280,16.079705430248314,60,0.20429677367838717
254,16.081658051661247,41,0.9561765914395361
69,16.081974361367525,15,0.44973938076953107
97,16.085027649917283,13,0.9582418143174705
125,16.085214661201842,13,0.5724285832765911
223,16.085269088366818,64,0.9498624207391245
177,16.08552837062968,39,0.9821531042518387
413,16.085584453357242,68,0.8614576895254717
131,16.086617226590032,28,0.8892698570526553
452,16.08726023039031,48,0.7903513758713014
252,16.08744420444759,60,0.8367994647166407
252,16.087445599484163,15,0.8671201014053973
242,16.087660195091214,43,0.7974290013152092
570,16.08937886313368,58,0.5990727042793413
390,16.090365883680626,17,0.4951415284281437
66,16.09082240009679,20,0.9233859563750708
65,16.091264533803567,13,0.908981606505936
132,16.091433547513994,28,1.0
152,16.0918706224995,32,0.7573027960130321
316,16.092083677902092,43,0.8992331059978187
260,16.09336816654332,58,0.9271044660900477
98,16.094383967045715,12,0.77178813340834
283,16.09444687334294,59,0.47867260293684155
139,16.09656170209953,28,1.0
7,16.098800942734183,10,0.933112115133907
11,16.09930878058308,5,1.0
143,16.099585733448038,16,0.851945108125439
55,16.101766953543454,12,0.8735313232599526
286,16.102127283435127,23,0.4131866403469177
131,16.10335281462338,28,0.8876265660362825
408,16.105086557967194,49,0.9155572277131835
40,16.10574967592942,14,0.7130400583367669
328,16.10603648953641,65,0.9575226494842918
416,16.10769424510109,59,0.9830982647265455
129,16.107886313423815,33,0.6807989472691093
207,16.10808510317591,38,0.7521675688978323
357,16.10819819221055,70,0.8214098304562276
408,16.108298902857044,35,0.7221266734470583
302,16.108478106365126,58,0.8932640443446164
365,16.11040645560598,41,0.9522880796598482
348,16.110983637135504,44,0.9096601365858281
232,16.111318432193976,24,0.7265838755820051
234,16.114375298697084,60,0.2699221213581111
298,16.114418737177946,51,0.8283915862721545
403,16.115377251122997,50,1.0
228,16.1154864310155,58,0.9699571418319631
624,16.116331403733195,40,0.4688055020128815
318,16.116627083425875,26,0.4558489662811215
208,16.11671729720902,40,0.881436588843105
347,16.117136960915694,13,0.7504960957828526
112,16.11843100516892,25,0.8754562957310507
245,16.11874794837246,63,0.9221628804001532
384,16.119910062858406,41,0.9242916421655203
189,16.120878605199774,47,0.8111870182620154
119,16.122119394446045,22,0.9493190529520449
49,16.12331934107865,19,0.8704296642341616
68,16.12334187420324,12,0.9971485478662717
309,16.12369637879968,19,0.7878829762646951
32,16.125951332149775,17,0.9239430149667226
382,16.12600676111852,65,0.9442003987017111
567,16.126353946866853,51,0.7260328512278081
122,16.128073790017556,13,0.8443177811064448
617,16.128981225608083,12,0.6740753169162892
3,16.128991596097173,10,0.9794305982692848
221,16.130180342228307,11,0.806185615770477
115,16.132287047386665,30,0.8545145055111143
193,16.132559060572223,35,0.9044591098452482
259,16.13282319867025,47,0.8683321018258633
204,16.133006291416194,40,0.9792926517304494
8,16.13385481509844,3,0.9009923656741045
244,16.134668014482774,43,0.7768264779381369
16,16.13635357244051,7,0.9894357602306357
48,16.137639275910608,11,0.8835479364388072
188,16.141082337086377,35,0.8175367513330178
460,16.141700916079742,16,0.5891479224768037
98,16.142338806728493,12,0.8711542935225688
125,16.144976143396608,23,0.931252436103842
174,16.145301592352162,40,0.8926824041292574
144,16.14534346393489,25,0.8967315395136563
369,16.146678922011713,63,0.8951228694369486
396,16.1469089732667,59,0.9383211173808366
223,16.14723721903895,59,0.3697639791734134
160,16.148066242707795,38,0.8736306461925828
162,16.14963845194388,38,0.9561065311179866
366,16.149948102874482,46,0.9431673281868612
632,16.150308789219178,5,0.4270609030096197
401,16.150819304427035,49,0.5683362110444469
62,16.15194183465722,14,0.9316194658179809
56,16.1523599272104,18,0.9838960337214189
82,16.15252868955334,27,0.7009069727785097
9,16.152912216405188,4,0.8336568013205023
451,16.15338629184734,52,0.7094001176830916
537,16.155162636043364,40,0.465659481318802
27,16.155926794813393,11,0.8722950391052771
159,16.156479333830312,11,0.789922905880974
101,16.159094507912673,22,0.9310797238894536
409,16.159505411481792,67,0.9332988269396253
63,16.159842464757002,11,0.8976134583997968
183,16.160151558318894,64,0.7823639435550211
107,16.160258932581623,28,0.8711400657612364
26,16.1625281407382,16,0.807210513475104
20,16.16400876502563,56,0.4896893825260389
563,16.164648191928173,13,0.8975319089782766
38,16.165219793581258,28,0.4820820194643113
370,16.1657005220673,65,0.8945700627573853
183,16.16631952178985,38,0.9880509515144086
46,16.168500650198443,14,0.9603862801073841
403,16.168565574871383,50,0.9710301521628435
261,16.169503393809507,13,0.82594036247214
551,16.17099258653796,70,0.4800450600315138
93,16.17329672439302,12,0.8705885776425306
572,16.173540449205348,59,0.5
226,16.174805319872164,69,0.9543714092263809
288,16.17618990965427,46,0.8735346959828111
103,16.176412417871816,18,0.49758813322698675
620,16.17649434044785,30,0.48192394407666567
246,16.176795930995983,52,0.8725770101476134
16,16.17739142690697,7,0.810239359990757
92,16.179531848566228,12,0.8440322445669441
353,16.18070015398243,38,0.4896918969601626
158,16.181393868831403,34,0.8917612102077294
324,16.1830313165854,60,0.8764529861346515
192,16.18357079111297,36,0.8939153982526035
383,16.183986023114564,43,0.9798894630095023
19,16.183992811405567,1,0.9003675999355845
48,16.184135339668593,11,0.9506143881078105
338,16.18444174434889,8,0.49299197349534996
330,16.186069036061525,61,0.9195902486517816
313,16.18759393661578,69,0.8149860838836946
151,16.187976845173292,36,0.8857993387458066
141,16.18891727516761,29,0.93919561210821
57,16.189670873848314,20,0.8470245472305884
181,16.190050121803772,33,1.0
423,16.191908717455576,16,0.718711264781051
143,16.192567883398326,23,0.8923498382393288
55,16.192961292477975,12,1.0
310,16.19314462257466,54,0.9730185182848964
215,16.194244517550125,60,0.9411618151107863
41,16.195639278230754,13,0.4940641660284718
47,16.19571914528562,17,0.9974809055588928
11,16.195755778398695,5,1.0
185,16.196841166000546,55,0.7952173589896178
7,16.198130990361,10,0.9757401863739201
160,16.198366208481787,38,1.0
370,16.199184461154317,18,0.4338377506121246
382,16.199323681857873,65,0.8925820191604534
110,16.200345222978683,26,0.9334740518456563
321,16.200420791240756,7,0.4283573339068927
82,16.200550909048193,48,0.7810203328062745
11,16.20100641707629,5,0.9811317245366465
41,16.201017413969403,17,0.8838046859481745
26,16.201656499856952,16,0.9205585068723336
504,16.20175450827928,23,0.4024172774439763
217,16.202131695571907,35,0.736490259327016
287,16.203655225690238,50,1.0
598,16.20466039032302,54,0.3686468989332349
155,16.20477846569926,37,0.9567969600428653
212,16.20543644736896,62,0.9792496147535892
139,16.20569358579058,28,0.9380333733423571
70,16.206489305290734,60,0.7985021305527608
14,16.206858240160837,3,0.8938019946202423
76,16.20726288544771,15,0.8769956593083309
55,16.207394630455134,12,0.8970980934475522
125,16.207624231736304,23,0.9739472420139137
43,16.207640407672038,20,0.44487319649802537
468,16.207763273614674,32,0.4489104694053036
340,16.210153917396,64,0.37673888306324727
