unit_id,spike_time_s,channel,confidence
104,4.080695980893007,25,0.9085221339302579
220,4.082802858125899,64,0.9790728463600877
526,4.082863873828888,87,0.8897502982447123
526,4.0846983027656805,87,0.8908346295116129
410,4.08485045841283,46,0.8070267046373085
646,4.090018390261798,16,0.47042482960961945
161,4.091025056217034,10,0.42379373362587264
417,4.091395040359082,53,0.9238988258837446
125,4.091737874935397,23,0.9280056195398118
41,4.092898776294924,17,0.9920865305071459
11,4.092999508816803,5,0.8380306361770264
76,4.093303222612568,15,1.0
499,4.095174475334995,29,0.6374327878194614
126,4.095340245227738,22,0.8780638313725659
320,4.096193610899073,59,0.8949582919403252
242,4.09885825022687,24,0.8119519334417036
45,4.100811422340574,19,0.9476645375237348
14,4.100851849742894,3,0.8581915363206714
241,4.102840733513869,63,0.9144907439625963
269,4.104193065555182,59,0.9127009900061994
146,4.1046772637453195,24,0.9129049265749034
180,4.104704996410306,12,0.8128519136646267
592,4.106664251183073,88,1.0
117,4.113449694525187,21,1.0
414,4.113676808547206,66,0.8141156650804163
20,4.116346213459118,11,0.9886651345357478
26,4.117190634542726,16,0.9672717378063731
180,4.117759926129048,37,0.9198424599408486
403,4.117905878063332,50,0.9452167820212386
384,4.118521963960852,41,0.757961547581802
329,4.118737339876649,54,0.9468879555803841
277,4.119285331271411,12,0.5763363152323819
411,4.1225854345917785,60,0.932967983555519
146,4.12326854184488,24,0.9276266181500152
212,4.124106021948882,62,0.8384862060009249
226,4.124282440901366,69,0.9188962336319993
1,4.124511067419349,6,1.0
305,4.125334944573918,51,0.8324024480813847
331,4.125830155578557,55,0.6723256333053275
400,4.1274418158370265,48,0.7684227038658112
333,4.127646738615741,61,0.8671651718097682
542,4.127795243799308,71,0.9720341893899805
353,4.127838503757882,59,0.8992380675381527
592,4.127945198397133,88,0.9847116012412288
470,4.127974535293902,11,0.7859818577404238
258,4.128507039161327,52,0.9066505899349969
125,4.12969604741059,23,0.9867898255131239
580,4.129723978775236,73,0.9171294304409474
15,4.130817039194589,5,0.7783693883660665
359,4.130941924917382,59,0.9868619525284363
406,4.131076542590033,60,0.9583284112129292
399,4.132644109235481,54,0.9849803535771803
80,4.13303205511913,49,0.30537334269857214
526,4.134165345554877,87,0.7746442827009373
451,4.135350127834618,36,0.8417928553068349
26,4.13541210239538,16,0.9635808227065973
133,4.137378807557218,30,0.802231065303489
176,4.137384722091895,35,1.0
269,4.137989133347376,59,0.9429735319433022
555,4.138383693285985,55,0.7394998479296616
15,4.1390725025110084,5,0.9311085739476544
270,4.139881760839814,41,0.9956950952070805
146,4.14104970714664,24,0.963122862560898
360,4.143117764007158,60,0.844568329988352
241,4.14354435125845,63,0.9104776379177572
403,4.144853867005166,50,0.8507859700175897
223,4.147139404048065,20,0.4693869242603317
51,4.148199177493614,14,0.7915887107672922
419,4.1491657769972345,52,0.9705829376213869
430,4.150299190774835,49,0.6850686711845569
302,4.151395250156121,48,0.8174247030161077
90,4.15166014659784,16,0.932421215094015
267,4.154022767720125,46,0.605584739057679
192,4.1540412494118835,36,0.8873218583800746
87,4.154496016631263,14,0.9773234827595305
387,4.155552606265761,50,0.951609073378168
125,4.156329789870366,23,0.9588841724740323
129,4.158348732552968,23,0.895689141142485
616,4.158565288522375,79,0.7384517208740657
297,4.159205258384602,64,0.9421784518697535
328,4.160147334796714,65,0.9319131220879703
286,4.16078563798943,45,0.9477830556224198
361,4.163753397666559,52,0.9732411272114975
596,4.164837060678332,80,0.9249600757658751
48,4.165063022838985,11,0.9017068530165975
189,4.165205060689309,23,0.8221107446436814
526,4.165352455418897,87,0.9521022441829039
515,4.168174990525111,15,0.805946507218529
137,4.169201235135389,28,0.8834226497381843
15,4.169462132600001,5,0.918427149282117
515,4.171138881615088,30,0.849766787568108
248,4.171309031757336,62,1.0
647,4.171790575589155,30,0.8710009327120054
146,4.172237029410736,24,0.93716427342043
170,4.172636021274618,34,0.9399760929319748
14,4.174381585868831,58,0.6787540723715697
149,4.1764889943820664,29,0.9076666548139442
58,4.176798283912877,44,0.8520321309275379
377,4.178813402301582,51,0.9287838622353098
224,4.181447053798175,42,0.8244959618133936
174,4.181776407180915,40,0.8748328205628989
26,4.18299699954502,16,0.9015853936432776
65,4.183100778938761,13,0.9075298758837773
562,4.183312613927577,13,0.4491029504632479
87,4.184687099209285,64,0.4672740222215799
241,4.185843979159542,63,0.8971762034745882
80,4.186524880039508,13,0.9812818330366242
131,4.187469985576722,12,0.43743065761650285
111,4.187836704664147,24,0.9929606757708318
304,4.190060913227071,67,0.8682467128426926
583,4.190548599236537,57,0.8181206876106232
564,4.192173808534779,2,0.860219255144246
4,4.192614112282893,27,0.4619141770556658
526,4.192819688221242,87,0.802033388940866
47,4.192845268764051,17,0.9429516234077404
257,4.193281273073459,48,0.44787782057074393
73,4.193785202007237,48,0.7919867098149589
155,4.193809836160831,37,0.9486030278257186
241,4.194954587283309,12,0.4864598652938074
403,4.197235341840066,50,1.0
326,4.197393764498089,54,0.8819637170023577
575,4.197898645306535,75,0.792235081584976
112,4.198446260867728,25,0.9994899779577675
221,4.199433103293667,55,0.5
259,4.199791797579289,47,0.9365577678617772
322,4.200282903357664,52,1.0
363,4.200335006172984,68,1.0
419,4.200619058952326,52,0.8951196095781923
76,4.201529407941817,15,0.9123827666099416
534,4.201979927319287,40,0.4515837769114295
238,4.202439421841927,46,0.9284435787460127
62,4.202460029485953,14,0.8862315130875731
367,4.204158355668864,50,0.7673311180387208
176,4.204327771540457,35,0.9473271371068829
111,4.205081712379195,24,0.8718311073461454
192,4.205372043117537,44,0.7959899553858144
0,4.207180229406561,64,0.6448833169361345
257,4.208016777767476,48,0.8959525367297473
145,4.210048446885459,27,0.9839958737717969
457,4.211352756797901,29,0.6135031344837035
265,4.214042497707974,56,0.8775073898500493
580,4.214081195383962,73,1.0
1,4.216982689320512,6,1.0
264,4.217482430642944,55,0.9130433536671986
364,4.221969845732172,53,1.0
233,4.224190239473185,56,0.8903232577987832
353,4.224694256323043,59,0.941280597318721
526,4.224867804263422,87,0.8975565443396017
364,4.226246780129542,53,1.0
113,4.228199326429933,43,0.8285479508565279
537,4.2292900474154145,47,0.32318173448710613
94,4.229410039537603,11,0.937729233972276
7,4.2313125535896665,41,0.4833919053074718
377,4.231552070121146,80,0.813114773922219
98,4.232148115869696,12,0.8709981270855559
359,4.233012858994513,59,0.8532031750018333
162,4.233333853986315,38,0.9365768389784035
419,4.236788694739934,52,0.9312228908136402
239,4.237742495221343,50,0.938384594066383
119,4.237821588289791,22,0.8404936175068104
76,4.238842804465719,15,0.9904858974089132
596,4.243950755989837,80,0.8034777442976603
14,4.244264165757539,3,1.0
467,4.2447241262148525,75,0.830672228234108
14,4.245556520510456,3,1.0
596,4.247368858414422,80,1.0
592,4.248498239389265,88,0.9278836562124744
180,4.24850234390397,37,0.853659555036962
89,4.2487698008620685,48,0.43994665724294046
208,4.249041946551399,40,0.9954608928269834
143,4.249990508000925,23,0.90926174322993
608,4.250773072376081,68,0.8170575010504287
113,4.25174868794306,26,0.9288868175061276
212,4.252419774235131,62,0.854717760385483
26,4.2527960144320085,16,0.9268875888196384
80,4.2535302785026765,13,0.9640957792355849
634,4.253696925989562,79,0.8097466954649346
213,4.253843570788883,40,0.47671291212208994
154,4.253906297856098,35,0.8852461815402706
241,4.254077244602154,43,0.8589124475104251
14,4.254829101427171,3,0.9485492558551625
4,4.258172461444494,1,0.8985416152784651
265,4.259223875360784,5,0.5
330,4.259772384515662,61,0.9746850160415348
1,4.2611582027429415,6,0.8678318283652315
146,4.263073746551248,24,0.9472862575702302
328,4.266823286069372,65,0.9314504166761227
403,4.267111662629601,50,0.9327998102917041
407,4.267986597432231,52,0.8945733025423566
228,4.269004948347885,58,0.9344426677546056
78,4.271033801322631,16,1.0
243,4.271702826363775,51,0.9484074048782979
542,4.272155156663971,71,0.8527181830074128
592,4.272335188582637,88,0.8440248022708075
148,4.273417454513847,28,0.9106010272084564
24,4.27424131158919,16,0.8951002549252801
1,4.274245026829015,6,0.9593033278392394
219,4.275102060157277,56,0.8639531454286202
282,4.275268089824485,55,0.8531711215022354
568,4.2762994838648885,33,0.8629308053097261
206,4.276486079211752,38,1.0
252,4.276811391068315,60,0.9106203365846797
226,4.277454370709591,69,0.8954325411696424
43,4.27956952693414,15,0.8666850760329884
398,4.279777653725108,53,0.8036791500861814
407,4.279937319354115,52,0.8981423527797521
176,4.2810544492475815,35,0.9763387897644592
43,4.282562092454679,15,0.8334088923195393
252,4.284082244817953,60,0.9092919319721358
526,4.287072254272311,87,0.87947732853375
48,4.289531001016385,11,0.97294111942636
418,4.289843830115095,41,0.9571211533169965
459,4.291285405736282,5,0.4402570359795788
272,4.291628365398375,41,0.8892448285960692
17,4.292858759146085,6,0.8783729571086053
80,4.295525570240295,13,0.9737536189176904
362,4.296250920496193,42,0.8425840196629706
92,4.296337561011091,12,0.8783385506747974
149,4.298230926481205,29,0.9087632968311373
26,4.300584538808525,16,1.0
14,4.3021856912351994,3,0.9493373429890406
125,4.304569299961126,23,0.8393061160475183
331,4.304590122323837,54,0.9411429641250928
189,4.305079924527282,32,1.0
20,4.3051202678591665,11,0.9961520580909384
180,4.307182671311251,37,0.9658621316246908
381,4.307828110306657,67,1.0
474,4.310517887624754,24,0.7208818092120237
344,4.311394775583232,53,0.8857352339376977
526,4.31147532825137,87,0.9353235076487337
176,4.314758031055881,35,0.9439952957947696
347,4.31527743900176,11,0.9018997152345538
384,4.3165191533664355,41,0.784169801030949
14,4.317536914250982,3,0.985479906836335
272,4.317968132318679,41,1.0
128,4.32051516715757,13,0.35817426592577983
360,4.323414274889785,60,0.9642922107971311
9,4.32367377641357,18,0.7173148132868681
5,4.326522155864194,41,0.4846081714630279
11,4.327023177964678,5,0.9982577710244152
258,4.328681641242475,52,1.0
107,4.32977677901915,28,0.8991499290149546
14,4.331208178143871,3,0.9626566287368434
123,4.332348459025962,24,0.9949593966337538
285,4.33283335306481,66,0.9323489204514193
189,4.332984730778944,32,0.9609472119359083
55,4.334228130309028,12,1.0
305,4.334245680113635,51,0.9492574456698681
293,4.335515155181084,48,1.0
515,4.336505755685305,47,0.8317629560050921
181,4.336610276445856,44,0.5
180,4.337755394775739,37,0.9445740957038605
467,4.33845934836546,75,0.9472450970599463
605,4.341068178962843,13,0.4435811949291225
331,4.341305778453232,54,0.9632944166148657
12,4.341684052525175,3,0.918249897851018
305,4.343585688478368,51,1.0
311,4.343947578994166,57,0.9162009519386625
522,4.345013943726942,30,0.8410916987083303
15,4.345605001178223,5,0.9381235648820282
26,4.345786356721827,16,0.9756419030561201
65,4.34600925278689,23,0.47270574264949294
322,4.346100425846779,52,0.9971965115483626
26,4.348085791140441,16,1.0
308,4.348706882477152,54,0.9884059874415151
297,4.349148812266362,64,1.0
253,4.349292833421283,55,1.0
464,4.350252373161341,19,0.7394532885368179
214,4.351872915473025,42,0.8737642695824566
146,4.3535897803490995,24,0.889426442651927
316,4.35607837718731,43,0.7519608578229535
31,4.356498558473948,15,0.9473788291619581
48,4.356787923224715,11,0.9777660452207046
352,4.357475849863015,42,0.6743014598564842
615,4.358572487965888,28,0.4259067744203196
43,4.358754423253,15,0.9796099438809218
328,4.358863206348065,65,0.9577726250611827
458,4.359002961329108,6,0.4504222046205791
290,4.359362845497312,51,0.8968905565098624
455,4.3607771314713295,88,0.7584008599872788
108,4.36276452462402,53,0.4761156944673348
521,4.365477016021717,88,0.67807204634361
55,4.365820444995836,12,0.9777713360267863
576,4.366129005420545,61,0.4678648786445699
114,4.366239194094616,24,0.933349331242162
110,4.366242393861446,26,0.990315536724339
207,4.366523425959599,30,0.4014820434620166
375,4.366695931095701,66,0.9740113340184146
322,4.370230248590537,52,0.946047727657166
526,4.370259471006061,87,0.7965988673181366
253,4.370617756596014,59,0.7150291405591586
469,4.370673452909176,19,0.7192767148373802
305,4.371293646226173,51,0.9153359130831955
264,4.373980048262899,55,0.9492382553783365
268,4.374341980985458,61,0.9525409190899153
133,4.374786539658881,30,0.9312036916253896
348,4.376489607144258,44,0.9382039554747335
353,4.37685525592388,59,0.9459251273430189
88,4.377073039199879,13,0.9909155019895736
145,4.3771896744671075,27,0.944840739259426
16,4.377862328282874,7,0.8567159607153049
314,4.378263292703069,75,0.8339552966022334
564,4.378670290188179,73,0.8779189546355999
566,4.379014592168207,61,0.9086363526182157
419,4.381757860960053,52,0.9436887252815309
335,4.381942003232264,48,0.8114087336972469
96,4.383559182339508,15,0.8850506774557103
376,4.383989437690288,60,0.627755913879155
596,4.384509358722656,80,0.8869373179695105
176,4.385213889041557,35,1.0
463,4.385888093549704,12,0.367159621551911
356,4.389032226323459,36,0.8482524439479298
248,4.391787042232622,62,0.961911992749073
146,4.391820201666205,24,0.9085345273429044
316,4.392107915755942,43,0.8551317097706054
187,4.392652217009933,39,0.9525556245254632
173,4.393126810390067,37,0.9132586784887076
241,4.3934929117933255,16,0.5607897735790902
516,4.393774017362611,49,0.6830203593555662
146,4.3942574282392535,24,0.9292891862082768
592,4.394954386849827,88,0.9844442733187808
467,4.395083585204922,75,0.8600816305380741
146,4.3951740133626105,24,1.0
271,4.396311179786223,14,0.44875958230262125
146,4.397045470413765,24,0.9062986504452909
78,4.39751565284962,16,0.9342840253546896
205,4.398535971513007,34,0.9049571601310111
180,4.400460305102953,37,0.8500361795233068
487,4.401652915042805,19,0.597385130863383
128,4.4025796743280425,24,0.9630688655603739
542,4.403454573538727,71,0.9298181718159301
146,4.4035257248774515,24,0.9855799158236406
414,4.403766519464866,66,0.8507131578908812
10,4.40494651621894,9,0.9824150824248791
397,4.406221617323025,63,1.0
10,4.408088275322794,9,0.9837931288080657
361,4.4099412891307885,52,1.0
97,4.410370836725653,13,0.7828869900562978
526,4.411905180916456,87,0.8406683868527282
168,4.414953327122832,19,0.6735917133665361
97,4.416368975219122,13,0.8660717605011153
122,4.417321669917274,63,0.7215784070095907
149,4.418079823007779,29,0.8311522681830695
180,4.420885839650076,37,0.8443125077376971
526,4.421181646608992,87,0.8370703978547207
366,4.422308330302602,62,0.6139541838533786
121,4.423172773103938,28,0.8440877063983663
173,4.423603903713406,37,0.8782738194773957
120,4.423624246614296,26,0.7874289900350375
146,4.424087000963936,24,0.9490815632530132
328,4.427211999532899,65,0.938149051813693
114,4.429491347919518,24,0.8556883739304398
381,4.430399966858768,67,0.9522785922640886
386,4.430704533740624,52,0.8500386687218915
185,4.431496100638695,38,0.950804652058539
592,4.431510370912234,88,0.9508891049763578
270,4.431707986265964,41,1.0
103,4.4317749513728515,79,0.45669295161809814
182,4.431942233830628,34,0.8725965856422792
596,4.435770404648754,80,0.9308983284881265
72,4.436663171739887,12,0.9501465858396893
17,4.436744226573883,88,0.47426623396010464
361,4.4372345869966185,52,0.8528321977154742
345,4.437307113903828,48,0.9559250458733155
596,4.437577426493284,80,0.9812037917530204
328,4.438068703904014,65,0.8902446397397954
108,4.439890921354882,24,0.9571719368593006
239,4.44256460343507,21,0.5
136,4.4446209451594685,88,0.8048860075275573
308,4.44469799701097,54,0.9246327372378703
322,4.448844348452845,52,0.9036772818557687
239,4.450157919460021,50,0.9729180632003449
154,4.452015070368283,35,0.9109402752036919
343,4.4524212484589,69,1.0
223,4.454563906463027,64,0.9059973494875141
326,4.454730581129644,54,0.9299781278148906
123,4.456761143350142,24,0.9295011491867493
377,4.456849639114291,51,0.7978446245496342
14,4.4572125979678345,3,0.9561749818345092
42,4.457649645877664,79,0.5824231627782595
55,4.458969073676167,12,0.9345348526277184
146,4.459806341261226,24,0.8481628503229044
65,4.460730399171702,13,0.9465037703064333
220,4.461907311712691,64,0.9212643773886061
485,4.464274148831717,35,0.8294267330035355
133,4.464855871022216,30,0.9275752591753585
45,4.465912784409376,19,1.0
605,4.467502934480453,40,0.46657393460523683
20,4.4681216518905025,11,0.9500280855500517
89,4.468267256202888,15,0.9460550467995708
18,4.469063372238136,62,0.6904013398405093
104,4.469163652981478,25,0.8709306728422992
55,4.473603967945792,12,0.9730159259804759
526,4.475913479542327,87,0.8188229841212714
80,4.476885254856462,13,0.9086208828056915
125,4.477365000309159,23,0.9572462030237017
180,4.478897220784992,37,0.9471227831675505
14,4.480073557809223,3,1.0
304,4.48017919596276,67,0.9310364536520334
26,4.482703509388435,16,0.8992437132562668
267,4.485253684269783,42,0.9205372154900094
592,4.485281526019608,88,0.8974625130543146
373,4.485362976305185,42,0.7521370809125754
124,4.487835420662959,30,0.8896645876320131
348,4.488138154017728,44,0.9535111009789501
171,4.489768142184815,33,0.875430341867647
156,4.491994179031304,38,0.9479850739966713
26,4.494885622066375,16,0.9720042978721404
304,4.4949500311312525,41,0.45830643272814764
333,4.496663330468238,61,0.9678783421878285
252,4.497275313853489,60,0.9402842783959398
584,4.4989384477870455,24,0.9038488905126634
526,4.4993371463846685,87,0.8819065519062806
546,4.500060935801911,88,0.6508681830792571
9,4.5004221047065265,4,0.9227734278003787
383,4.50081436057225,17,0.3061047953587734
379,4.500955667904698,48,0.9851315505165854
146,4.501800392349048,24,0.8959585985761946
176,4.502415615137196,35,0.9855301935611261
320,4.502933219606208,52,0.45575747289069307
87,4.505221655099515,49,0.39744109347634365
178,4.505575427494374,22,0.4012769157324122
308,4.507598482452772,54,0.9729488318564138
252,4.508044921395142,60,0.9535552245055497
328,4.510823131775025,65,0.9359410428495623
95,4.512546004707709,13,0.9579953655707371
260,4.513156880973356,58,0.873971179528275
473,4.514122314854259,88,0.3301445309877061
361,4.518101838019388,52,0.9261052110773816
335,4.518760786484336,48,0.850665759326478
221,4.5194996175088145,64,0.8680818390909547
105,4.520830545099654,240,0.554127051984816
212,4.521668908117452,62,0.8885348925850914
120,4.521828082721655,26,0.9894013561585676
564,4.5219052634531405,73,0.8989910063659577
229,4.522475428049856,48,0.9285862088348249
26,4.524782420802497,16,0.8857577030654495
45,4.527895518781725,19,1.0
452,4.528842639559095,39,0.4578820931806493
212,4.529455393950396,62,0.931996346552926
6,4.53051472064491,9,0.9547221745270184
256,4.530697796095937,44,0.9598976873210889
114,4.531478123719278,24,0.9556380721396815
305,4.532825695298949,51,0.9054668457212529
252,4.533395465371342,60,0.9609795240743674
4,4.5339615545815475,1,0.8798475486836597
35,4.536401509487688,29,0.6428373117801074
74,4.536705216561782,52,0.572949563828832
164,4.537967365827706,138,0.3154892493853516
386,4.538430447656294,52,0.9038621745356666
554,4.540074196879075,35,0.7949096502751346
26,4.540442300264735,16,1.0
146,4.540962358640538,24,0.9153585776042883
165,4.5417348698547535,35,0.9254476457674365
375,4.542332886106015,66,0.9502896921915531
111,4.542737878619302,24,0.8441855955003665
297,4.545594296797598,64,0.9290027520153625
228,4.545813657482448,58,0.9347409740287809
609,4.55321141096982,45,0.6582593384938786
256,4.554126541133346,44,0.8287391194158034
269,4.554329851724737,59,1.0
64,4.55635293454315,19,1.0
385,4.556833278157587,62,0.45998018561253673
367,4.558532432553238,50,0.780674983245449
289,4.558619892197422,50,0.9287854858791436
361,4.559237354221385,52,0.921065013603578
110,4.559715268167406,26,1.0
15,4.560074470002272,5,0.9286521587925682
396,4.560181993705631,59,1.0
367,4.560550067555543,50,0.9911283007492059
113,4.560790792255808,26,0.9621741118522364
322,4.56106078838775,52,0.9286418069759518
592,4.561210634346497,88,1.0
20,4.563170645153728,11,0.9461835502356815
419,4.563292282907298,52,0.8556838367922401
26,4.563519265710288,16,0.9989966436362674
353,4.566319212943567,14,0.48568330406789817
316,4.57007005955072,43,0.9374026404325176
159,4.57023421328432,39,0.9636307316680476
206,4.57144072832316,38,0.9627490335287356
43,4.5732868788996575,15,0.8710890807923987
33,4.574662702867393,12,0.8881460508298326
555,4.575213994262151,54,0.47369401840508574
14,4.575594172904697,3,0.8840778189551516
92,4.576225440449897,12,0.8670811415891607
340,4.57668602685955,29,0.8169266154155008
300,4.576957571807815,66,0.805940947668771
344,4.578842919387048,53,0.9665319107554263
319,4.5840527709293095,69,0.9027233405007917
111,4.584358897840369,24,0.9784835708394726
385,4.585045849338758,66,1.0
171,4.587821937971284,33,0.9405386757118916
439,4.592051508861305,80,0.9225041430361016
553,4.593640453601248,55,0.30608389564320077
146,4.5968688334049235,24,0.9399228691001998
125,4.598866265658129,23,0.982108507504538
33,4.599068715502155,12,0.9442467482947478
633,4.600685034281038,39,0.7772052945853389
360,4.600911505223175,60,0.800437403589297
121,4.600970617150213,28,0.8571163499574563
176,4.6027621607900135,35,0.9685816717334088
526,4.602974635904743,87,0.9768941079717179
176,4.605617316374937,35,1.0
1,4.609157239364508,6,0.900009465338791
98,4.60937877003824,12,0.8760356639120213
223,4.611908745886094,64,0.8861262223893794
448,4.61249423424495,23,0.3356919430019022
613,4.614310628728707,24,0.7063445247879695
328,4.617319021369721,65,0.9045291990157163
123,4.6174945989142,24,0.5761520464563444
26,4.618433258115392,16,1.0
526,4.618463797979665,87,0.8694419662359026
601,4.618470081636763,88,0.6104781167187049
131,4.619137095229394,28,0.9431857596762885
224,4.620754705494262,42,0.8945080128523655
112,4.622738047704719,25,0.9176482337436844
526,4.626800202630276,87,0.8662350063529665
475,4.629194177985342,15,0.49091584189106546
320,4.629275404765209,59,0.9494642609760328
406,4.629635350835045,60,0.8694204082914844
419,4.630493322322043,52,0.912662142441694
30,4.6343647319327985,30,0.7629962507799724
528,4.635778527333238,88,0.4241477514187417
250,4.638513828898878,51,1.0
171,4.639185342474081,33,1.0
364,4.639703550070705,53,0.9321755266496684
456,4.64073704315257,70,0.8716927155118852
86,4.6416634776183905,16,0.9643789984528472
332,4.645416883309064,63,0.8997449731850131
50,4.6457018836445245,50,0.6230843780802193
367,4.647212688796897,50,0.7928830810361416
1,4.648356521795246,6,0.8544473350682152
212,4.648474676304356,62,0.9394283099222859
353,4.649080436192687,59,1.0
403,4.649134972827439,50,0.8840581704343558
86,4.650170707755737,16,0.9802303811282456
143,4.651165208554525,23,0.9559099058293168
45,4.654628941908543,19,0.9979154801821946
202,4.655996383773332,36,0.837991652749301
363,4.658310264369184,68,1.0
310,4.658620242919451,54,0.886533793987423
498,4.658889686529298,24,0.4430772637106977
272,4.660958967047416,18,0.4876586079916436
361,4.668163358742288,52,0.9654172853690344
214,4.669086509043369,60,0.9075718770075069
591,4.669675794645742,11,0.7699627761830563
252,4.67439145254919,60,0.9645520417633884
403,4.675957107200345,50,0.9787273444563519
220,4.676152395059553,64,0.981928318419599
176,4.676350565890466,35,0.9078552342769223
589,4.679944943013664,36,0.721014219167207
361,4.681191243959262,52,0.9504527403977654
202,4.686069930414314,49,0.6874898106981963
365,4.68649475536373,41,0.9724388371275482
89,4.688387190172141,15,0.8143725476618539
9,4.689166476793743,4,0.9134797133297488
461,4.692791035674319,88,0.753982745813474
46,4.693571483847238,14,0.9560023899211346
303,4.693845950838088,58,0.8996251849369463
116,4.69497685393679,27,0.8972205071823351
19,4.696092897790622,1,0.8744132189248105
304,4.698954376999833,67,0.8397258394259982
194,4.701233426982525,53,0.43448798618565504
619,4.70235892819503,11,0.7706365400997723
369,4.7046292031661645,63,0.919958715864136
294,4.704677055720685,26,0.6568164949218877
234,4.705749440549509,55,0.7864163040956936
222,4.706282538877948,58,0.9545511827787104
36,4.706458710344802,18,0.8934481262000143
80,4.7071116603050385,13,0.9550245249491688
210,4.707913639925624,5,0.46431436810651466
133,4.70847161621932,30,0.8900650229323281
167,4.708726880184533,38,0.8825673909243356
16,4.7095189469196805,7,0.8682500049562539
212,4.7101877247569055,62,0.955334151952655
237,4.710410558632161,47,0.8072247717753038
469,4.7116508637534436,70,0.6339533703545401
0,4.7131353535144305,5,0.9161769257951959
305,4.713407042813693,51,0.8625971516425066
192,4.714399834348132,52,0.7415112229923473
628,4.714503657700244,12,0.2674609527568811
133,4.717011404848202,30,0.7663809480306946
146,4.718304730693021,24,0.9688680311836574
592,4.718388189310763,88,0.9226667140167204
403,4.718756599339103,50,1.0
333,4.722200065018216,19,0.6860864420302969
526,4.722794054831113,87,0.9186035239285502
10,4.725249029272964,9,0.9158926551598304
102,4.726582916998678,68,0.7774823366392506
252,4.727099084071998,60,0.9308258387443357
176,4.727654009166777,35,0.948480409611046
102,4.727745481036412,22,0.867689762912415
403,4.7293020615671075,50,0.971987254938163
310,4.730017966215499,4,0.41909894506927287
374,4.730870323206613,48,0.8785944110964704
186,4.731770492137567,40,1.0
271,4.732226557302996,48,0.8694354622289148
201,4.734474057969595,40,0.9102888438900553
210,4.734770591694537,67,0.876244209713148
35,4.738670081956483,33,0.24651800662500592
248,4.739625176318803,62,0.9368148034006146
33,4.7399026069549395,12,0.9490927680548692
1,4.740614819407514,11,0.6987714317025054
596,4.741315903770668,80,0.8786496960169874
208,4.741727719633889,40,1.0
322,4.745025104058945,52,0.8030796907563469
48,4.745518753433507,11,0.8908648991810736
237,4.746656302713559,47,0.8430650675899962
75,4.74948281061759,15,0.9027341336162342
123,4.749793672682127,24,0.8311664777235925
198,4.751834353088105,43,0.6731975775527764
76,4.753077562059609,15,0.9863166947902646
223,4.753735042389893,64,0.8758874477448539
184,4.7549199905107935,37,0.9358041447208026
21,4.755024815603891,17,0.8531026918167373
196,4.755841685104699,40,0.9347578139605884
328,4.757373395004633,65,0.9425748798333594
1,4.760064961607032,6,0.9295747661220773
475,4.760241733436057,11,0.6831322191968948
427,4.761759261730504,49,0.7992844203058111
457,4.763799803207071,62,0.4672919090471568
450,4.7641870938525415,62,0.6755963094622707
45,4.76534227190036,19,0.9648161113741077
93,4.765584644255783,12,0.8891845373796682
76,4.76559598176327,15,0.943286495679489
7,4.765665406361724,10,0.8415330556060197
88,4.7656892383997285,13,0.9248790868139884
120,4.7682690613033385,26,0.8864835860628474
198,4.770686047873207,32,0.955770996057174
332,4.774072385150857,63,0.8556060648237896
77,4.777749400122803,17,0.9371444271975149
2,4.780979056157533,49,0.7608949426428109
55,4.783309438794002,12,0.989550757546293
43,4.783617745817708,15,0.8490864433497649
248,4.7868017355799415,62,0.9478516213152339
615,4.7869807838080165,11,0.900800642478346
592,4.787352648182026,88,0.9534604687393093
372,4.787764506291682,59,0.852585168042727
304,4.7886948780267575,15,0.8155759213841145
361,4.78887932024795,52,0.9545551636212642
45,4.789275616613853,19,0.9856134375330594
615,4.791556388132728,26,0.593162964967618
145,4.792232170031724,27,0.9633663996925832
626,4.793219630798325,16,0.6956448033165796
335,4.7937381282691565,48,0.9124079047482236
345,4.796645888626848,40,0.9303929194865705
218,4.7991598419187635,13,0.6790375371352814
305,4.801356050447833,51,0.8910470483573736
619,4.803208926572012,22,0.42940051328008766
414,4.803616951324182,18,0.7409583619828977
360,4.804250251785734,60,1.0
346,4.804733317272561,4,0.4469090390732169
14,4.804746211053892,3,0.9605845017187569
239,4.805481674672357,50,0.8130980233281362
526,4.80627125765149,87,0.8750056848492084
244,4.806545479539081,43,0.9212460819987636
245,4.807807289738457,63,0.835027599656308
146,4.8106604675014975,24,1.0
296,4.810919087075889,33,0.6227974134861493
259,4.811400357124683,47,0.9690114576942219
137,4.811437285777085,28,0.8646531043218731
378,4.814809561463464,43,1.0
187,4.8149682522190265,39,0.953519138310151
361,4.81791531394267,52,0.8928068939450973
7,4.818436566816067,10,0.8303878368239235
175,4.820028504186115,40,0.8926778974973507
146,4.8200446428329276,24,0.9574954641676366
543,4.821033788099933,41,0.4773832260028731
127,4.821106231403969,30,0.9936380294451391
311,4.824894335601124,57,0.8993901501076932
146,4.825436429959344,24,0.8878921579914191
97,4.827799935690028,13,0.8611259077453445
374,4.828345088566814,48,0.9237458566707001
20,4.8289384631446515,11,0.9934448858025198
467,4.833896621377588,75,0.9061240039204936
592,4.835574644566703,88,0.9102659469713528
26,4.8356700273357145,16,0.951255825253925
28,4.8364376017872,17,1.0
80,4.836991501483674,13,0.9866673326266484
35,4.837369320208122,17,0.8652064763779176
