unit_id,spike_time_s,cell_type,region,rate_model
192,7.909054081464634,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,8.361066801435317,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,8.472028284360212,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,8.489629332730642,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,8.740624482396479,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.019118245806169,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.149515610969294,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.464939034623217,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.557468439658331,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.68206743675369,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.778224644177552,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
192,9.935304689883964,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,0.1151050397345252,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,0.4678149923417784,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,0.6970789019727339,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,0.723207452215318,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,0.9128212399476939,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,0.9414160706233482,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.0569537299343137,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.1533930893071433,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.1679778573220485,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.2536911788552905,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.3180164956719629,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.327320879574806,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.4195804234052773,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.6736017900541813,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.6862911266360372,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.6915933997369152,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,1.9128376546944785,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,3.0486247256268615,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,3.2314060010367665,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,3.3675177065895086,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,4.548236693289248,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,4.686087265174548,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,4.998411764070412,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,5.8006627112680444,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,5.846360799143572,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,6.209854393410557,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,7.0774603246622485,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,7.474825007294864,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,7.523363402014443,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,8.15957190458595,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,8.355383384990345,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,8.95541451155104,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,9.015052213866454,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,9.03512243578936,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,9.414443241412277,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,9.640580933090794,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,9.794684839925273,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
193,9.893134871824133,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,0.053565603261762636,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,0.29715757076818816,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,0.47403473613810043,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,0.7219288235293558,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,1.0226591447028035,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,1.4362647667153194,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,2.202411787535393,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,5.791247855900322,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,6.603072706049774,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,7.39683739441524,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,7.804375053200122,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,8.177036095937401,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,8.513883177246976,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,8.657946144989426,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,8.933919976552122,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
194,9.190938485764244,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,2.1376183870336876,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,3.393486899514479,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,3.4509680889310936,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,4.276010023429531,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,4.717155895464209,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.019599037692693,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.025174967239745,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.2222454364343,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.231036034415989,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.258330239964844,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.322929199692938,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.411453072437095,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,5.603742846339001,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,6.266790355500017,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,6.34646089935445,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,6.517675402715262,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,6.866670516675562,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,7.388991759270633,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,7.560826135156467,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,7.803134620902516,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.014875760994274,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.18769238296067,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.276001524905295,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.287271579802987,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.338788948442891,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.430616354493688,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.528393560300005,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.684643146550753,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.685560558768254,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.710635210058802,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.918709335404689,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.957981215732087,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,8.991385435778504,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,9.301167404310311,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,9.381424375753113,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,9.48146339256568,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
195,9.899129619139563,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,0.7855516743991008,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,2.7525072539869906,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,3.33644125132328,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,3.774075567542691,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,4.755846891768311,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,5.45900045641839,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,5.747482224030819,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,5.761208004586901,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,6.082389827624233,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,6.538126169399014,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,6.757041704580903,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.265181901736646,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.390869436763836,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.393004714248533,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.714339739758887,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.812221248675409,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.873866492026952,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,7.901201562220689,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,8.005758159969746,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,8.501757883629539,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,8.79749904155668,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,9.199630956494133,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
196,9.58974941118557,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,0.006393810562900438,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,0.5511378727839847,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,0.6925860068149952,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,1.62044995710435,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,1.7137651097356348,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,2.4406893724863488,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,4.11366420711476,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,4.842644128996854,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,5.5530055041558715,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,5.596515492463046,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,7.074920056722151,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,7.179223645843864,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,8.185349618663226,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,8.642375978905225,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,8.909310948536922,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,9.215242154533817,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,9.227995173126478,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,9.328178815531775,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
197,9.725101088323036,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,4.7707212468949045,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,4.877886736612279,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,6.065978172316061,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,6.092529739072539,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,6.471279712365034,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,6.6783807892878215,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,6.851808233924726,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,6.914119794960144,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,7.169013810548286,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,7.46301174765779,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,7.573425164382974,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,8.27132235623617,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,8.761558320373789,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,8.800948787713068,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,8.820750749085729,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,8.91537944010545,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,9.216913223670616,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,9.29806975754934,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,9.55150989922827,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,9.678733295004559,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
198,9.860989390119775,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,0.7028551703656855,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,0.9296089857143554,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,1.8182908959596027,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,2.5310408164602523,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,2.7040014887180335,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,3.251845917899921,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,5.400410119886124,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,5.948665665566947,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,6.265927173624632,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,8.050603947341068,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,8.594568709010451,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,8.735679749399733,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
199,9.813017989143546,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,3.0123495880323348,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,3.974034874650207,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,4.2541274685687585,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,4.611876716102522,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,4.979797147945462,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,5.732637578035385,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,6.3580145275396,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,6.460560796861716,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,6.600234834053187,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,7.286895630727971,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,7.773747869129647,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,8.121155704019486,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,8.183523758594788,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,8.577604192820514,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,8.617435481852747,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,8.784204589799305,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.046227750441096,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.071257600836585,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.326296424052286,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.335551480360616,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.348871170225625,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.45708458842772,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.686525328223064,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.793569141171712,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.912514457908722,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
200,9.981139620525388,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,1.391895972715205,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,2.8150074268327003,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,2.993122422852779,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,3.284301848723649,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,3.94723220051872,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,4.7341980624441575,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,4.876573530280095,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,5.204323066910828,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,5.5102824998447355,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,5.98041611517774,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,6.563523513690003,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,6.880682781984485,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,7.026332898603416,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,7.418867106110766,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,7.511511435730362,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,7.729501656912609,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,7.743550634000866,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,7.921539789029278,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.094507827620324,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.144418198536792,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.196243776515615,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.360979719567066,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.379392382982644,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.754442738177957,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.88466738905856,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,8.93813189111616,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,9.082901644340744,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,9.190076656955982,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,9.645076991441204,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,9.766335179202265,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,9.847245435378706,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
201,9.938899275808442,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,0.7687530993728563,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,1.9431983818722502,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,2.9754638355893905,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,3.6508825811624352,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,4.612681734568609,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,4.656162539692664,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,4.67976204873901,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,4.78350180622085,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,4.90259301122885,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,4.94488510144524,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,5.199797162207024,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,5.289435176388202,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,5.460613003428757,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,5.804762964583549,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,7.810607071642139,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,7.980951903666712,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,8.102346643540429,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,8.4145189910926,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,8.561347067887763,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,8.596467342188841,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,8.926844050752221,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,9.162982799118696,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,9.163055936068051,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,9.577725751328973,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
202,9.899063967704647,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,1.3291727284178738,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,1.3526137701349568,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,1.6022096489964506,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,1.807749042877148,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,1.866770874298546,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,2.278068399873552,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,2.300779982072019,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,4.493507658356835,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,4.917380751295329,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,5.384602771604299,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,5.503183927381478,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,6.237687140424238,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,6.5407454224466175,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,6.866694603690793,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,7.303751490447754,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,7.4184563552738085,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,8.72921086593244,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,8.931919782197813,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,9.382488241493718,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,9.627272439613874,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
203,9.764985616948332,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,2.8372445808838767,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,3.4465349653200525,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,5.278378362719725,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,5.5049344955930115,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,5.668651721967772,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,5.904610450682989,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,5.9345289205149525,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,6.130005579553155,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,7.692228222246217,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,7.8836806986514425,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,7.913734341301042,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,7.939078648558659,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,8.012188981427451,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,8.23830311976827,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,8.257897400352016,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,8.371504418589026,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,8.772613447696802,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,9.413399592669977,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,9.445355755136031,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,9.574532555494953,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
204,9.610395514651527,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,1.6553467298755915,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.1691390573992844,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.3425663696249446,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.4246085744326527,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.674176461333316,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.722689437952333,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.788080142509997,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.858574899693959,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.9175462176682685,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.9463740429796847,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.9979063718921566,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,2.999673309618038,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.0261905310277255,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.043875361659568,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.0447186459645375,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.075785781087866,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.084952212933869,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.1362479798643013,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.236792713388424,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.3453784984756694,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.3911102066749828,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.4048751055183035,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.410600642710858,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.514645336141858,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.715360363938636,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.799601323842626,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.801906607899222,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,3.8907244299466512,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,4.398156845695029,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,4.896762775372994,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,5.105006469218107,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,5.549609341901388,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,5.607172868948632,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,5.73598911114658,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,6.364425638804453,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,6.579228946201772,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,6.827584045765638,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,7.091787328281279,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,7.219815259221768,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,7.694052706228964,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,7.74375333390138,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,7.909253191183479,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,7.9671329980733026,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,8.181833452396397,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,8.804445179802947,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,9.202798685531933,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,9.395014422643504,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
205,9.895202226989392,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,2.006816821507634,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,3.5437377591949213,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,3.598906910849436,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,3.6294615554769893,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
