unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model
407,CA3_pyr,CA3,pyramidal,52,1020.0,40.86115048579708,70.24354904712598,-1.9255253386903741,custom_CA3_pyr_rate_equation
408,CA3_pyr,CA3,pyramidal,49,960.0,13.102327970198084,63.424701251513724,0.9926683740336069,custom_CA3_pyr_rate_equation
409,CA3_pyr,CA3,pyramidal,67,1320.0,63.87172363265076,56.62219730931605,2.7756331203534996,custom_CA3_pyr_rate_equation
410,CA3_pyr,CA3,pyramidal,46,900.0,19.866018511566345,29.999540593128977,-0.5757336361647152,custom_CA3_pyr_rate_equation
411,CA3_pyr,CA3,pyramidal,60,1180.0,38.61890301955151,44.85679262121026,-1.2969537576444927,custom_CA3_pyr_rate_equation
412,CA3_pyr,CA3,pyramidal,57,1120.0,77.61073240246265,37.102689045145844,1.8871566991806565,custom_CA3_pyr_rate_equation
413,CA3_pyr,CA3,pyramidal,68,1340.0,87.99417402100188,38.492228820565444,1.014141245634371,custom_CA3_pyr_rate_equation
414,CA3_pyr,CA3,pyramidal,66,1300.0,16.57227383874308,56.86672739748559,-2.848641197081982,custom_CA3_pyr_rate_equation
415,CA3_pyr,CA3,pyramidal,51,1000.0,52.97506387242889,86.15980888592095,-1.997212580626418,custom_CA3_pyr_rate_equation
416,CA3_pyr,CA3,pyramidal,59,1160.0,60.15934790359956,34.79660659086875,0.31589775730100955,custom_CA3_pyr_rate_equation
417,CA3_pyr,CA3,pyramidal,53,1040.0,65.22837411825464,20.065668215151035,0.0746877549312761,custom_CA3_pyr_rate_equation
418,CA3_pyr,CA3,pyramidal,41,800.0,81.37978030906032,36.22815802892884,0.3059994013816554,custom_CA3_pyr_rate_equation
419,CA3_pyr,CA3,pyramidal,52,1020.0,21.075639906836923,76.41713533194216,1.4623454743020607,custom_CA3_pyr_rate_equation
420,DG_granule,DG,granule,85,1680.0,34.40601220866988,42.621964578792074,1.7123467890736697,custom_DG_granule_rate_equation
421,DG_granule,DG,granule,80,1580.0,52.93842739236684,40.14870350121852,-1.3388795195368413,custom_DG_granule_rate_equation
422,DG_granule,DG,granule,72,1420.0,74.30543040908061,38.10248483747186,-1.3560836672957306,custom_DG_granule_rate_equation
423,DG_granule,DG,granule,80,1580.0,18.830453352278642,20.500082378450752,-0.4259669023674082,custom_DG_granule_rate_equation
424,DG_granule,DG,granule,80,1580.0,42.350860072238035,21.683419191032147,-2.0865115694092937,custom_DG_granule_rate_equation
425,DG_granule,DG,granule,81,1600.0,59.614738462484894,33.718283413106434,2.1643441465634794,custom_DG_granule_rate_equation
426,DG_granule,DG,granule,89,1760.0,53.73634968102559,46.243462300759,-0.7127585956235669,custom_DG_granule_rate_equation
427,DG_granule,DG,granule,78,1540.0,79.1306767502388,66.96935270884961,2.5862768187304592,custom_DG_granule_rate_equation
428,DG_granule,DG,granule,72,1420.0,20.53680599281612,51.97919156879501,0.5465957355779478,custom_DG_granule_rate_equation
429,DG_granule,DG,granule,72,1420.0,51.405777197594006,82.10715502299871,0.3950344583750467,custom_DG_granule_rate_equation
430,DG_granule,DG,granule,79,1560.0,49.98732894941156,33.81481217694031,0.8199582199411535,custom_DG_granule_rate_equation
431,DG_granule,DG,granule,82,1620.0,66.64225650497731,87.92240024273566,-0.008535306335764936,custom_DG_granule_rate_equation
432,DG_granule,DG,granule,81,1600.0,49.594001476834606,50.633812876458734,1.8267956165718706,custom_DG_granule_rate_equation
433,DG_granule,DG,granule,78,1540.0,22.89821631788871,80.87313103754305,-2.0567731642305302,custom_DG_granule_rate_equation
434,DG_granule,DG,granule,89,1760.0,10.37345651510213,77.59931829618158,-0.5518446343768098,custom_DG_granule_rate_equation
435,DG_granule,DG,granule,81,1600.0,85.69306541558251,16.86602116414841,-0.9301905974714866,custom_DG_granule_rate_equation
436,DG_granule,DG,granule,87,1720.0,31.13288338559383,38.61794418631325,2.1610705235035343,custom_DG_granule_rate_equation
437,DG_granule,DG,granule,84,1660.0,54.545955185901946,26.990721341106685,0.7497420373101829,custom_DG_granule_rate_equation
438,DG_granule,DG,granule,73,1440.0,35.23076886134085,52.14323244798735,-1.5595176523233474,custom_DG_granule_rate_equation
439,DG_granule,DG,granule,78,1540.0,27.967201940637565,76.9858439855175,1.2616802918383163,custom_DG_granule_rate_equation
440,DG_granule,DG,granule,73,1440.0,51.61241874911977,15.29597684143706,-2.059914203004049,custom_DG_granule_rate_equation
441,DG_granule,DG,granule,74,1460.0,66.62819597033517,59.46247439321021,0.2012649548945129,custom_DG_granule_rate_equation
442,DG_granule,DG,granule,77,1520.0,33.79728980242808,64.92484605003335,-0.059149821563414307,custom_DG_granule_rate_equation
443,DG_granule,DG,granule,87,1720.0,15.520661758079743,13.683067077907722,2.6665514550375384,custom_DG_granule_rate_equation
444,DG_granule,DG,granule,80,1580.0,81.41142799520425,29.418913620768627,0.567304691281151,custom_DG_granule_rate_equation
445,DG_granule,DG,granule,89,1760.0,80.5949536893924,27.89945718034157,0.28748603329119415,custom_DG_granule_rate_equation
446,DG_granule,DG,granule,78,1540.0,68.40524007065054,54.361175763636,-0.8530982323483562,custom_DG_granule_rate_equation
447,DG_granule,DG,granule,75,1480.0,10.317168150950327,20.456047837627693,-1.387961270332073,custom_DG_granule_rate_equation
448,DG_granule,DG,granule,84,1660.0,29.058650952050176,43.68764951383031,2.2504185612527143,custom_DG_granule_rate_equation
449,DG_granule,DG,granule,83,1640.0,11.651748383543001,46.791854095113656,1.1529087563522538,custom_DG_granule_rate_equation
450,DG_granule,DG,granule,80,1580.0,22.74488034341526,10.578928007474664,-1.5746865762714588,custom_DG_granule_rate_equation
451,DG_granule,DG,granule,78,1540.0,24.97302939446362,27.63843426445053,1.017878210814227,custom_DG_granule_rate_equation
452,DG_granule,DG,granule,74,1460.0,25.107746557915974,31.667516470094988,-0.2802433507142341,custom_DG_granule_rate_equation
453,DG_granule,DG,granule,85,1680.0,49.64944978235458,84.95751893283553,2.021691972620176,custom_DG_granule_rate_equation
454,DG_granule,DG,granule,73,1440.0,85.3992705905937,83.73353094018101,0.3332472860625719,custom_DG_granule_rate_equation
455,DG_granule,DG,granule,72,1420.0,38.21429810864459,53.066094045382506,2.643053126444692,custom_DG_granule_rate_equation
456,DG_granule,DG,granule,71,1400.0,43.70135309292728,62.65138493940955,-0.219477878615701,custom_DG_granule_rate_equation
457,DG_granule,DG,granule,89,1760.0,40.31522055263591,20.868237694976344,2.6051574220172675,custom_DG_granule_rate_equation
458,DG_granule,DG,granule,85,1680.0,45.14483964649327,15.66215181053546,-2.43141687000003,custom_DG_granule_rate_equation
459,DG_granule,DG,granule,88,1740.0,51.94285540547193,18.494099610766934,-0.8615282822737802,custom_DG_granule_rate_equation
460,DG_granule,DG,granule,90,1780.0,18.325559056729137,19.657248241584988,-2.383983083324549,custom_DG_granule_rate_equation
461,DG_granule,DG,granule,73,1440.0,24.408308525941855,18.915694073586067,2.078652723119075,custom_DG_granule_rate_equation
462,DG_granule,DG,granule,85,1680.0,68.7382247202801,15.836991012983397,-2.291932675313823,custom_DG_granule_rate_equation
463,DG_granule,DG,granule,83,1640.0,17.825466292080723,48.44362531836188,-2.7902508748239154,custom_DG_granule_rate_equation
464,DG_granule,DG,granule,87,1720.0,42.85928871411308,25.621962892615464,-2.557091651539724,custom_DG_granule_rate_equation
465,DG_granule,DG,granule,77,1520.0,72.24657989099487,56.62060143450588,-1.6485799888985766,custom_DG_granule_rate_equation
466,DG_granule,DG,granule,90,1780.0,51.156701877154525,56.82182823670577,2.561853431139098,custom_DG_granule_rate_equation
467,DG_granule,DG,granule,75,1480.0,19.33273063784074,65.55806528547163,-1.3169935571052802,custom_DG_granule_rate_equation
468,DG_granule,DG,granule,88,1740.0,54.99185692531951,53.25475131124201,-2.253440122228494,custom_DG_granule_rate_equation
469,DG_granule,DG,granule,87,1720.0,87.98533526828476,12.428637171326553,-2.8160800086978064,custom_DG_granule_rate_equation
470,DG_granule,DG,granule,80,1580.0,84.99096384584489,53.31518761613552,3.092803551376,custom_DG_granule_rate_equation
471,DG_granule,DG,granule,86,1700.0,75.65354045050002,75.54476720721334,2.783490503555816,custom_DG_granule_rate_equation
472,DG_granule,DG,granule,87,1720.0,36.21195633055845,66.66766962935938,0.052808042448778014,custom_DG_granule_rate_equation
473,DG_granule,DG,granule,82,1620.0,57.30394242998018,42.002412841026114,-2.929500243723642,custom_DG_granule_rate_equation
474,DG_granule,DG,granule,88,1740.0,11.01337387645449,61.8830011643941,-1.4766262045263252,custom_DG_granule_rate_equation
475,DG_granule,DG,granule,83,1640.0,89.34559062325876,37.87970062557906,0.35926861963555456,custom_DG_granule_rate_equation
476,DG_granule,DG,granule,79,1560.0,23.02993506743439,69.03263692021527,1.2759037771672714,custom_DG_granule_rate_equation
477,DG_granule,DG,granule,88,1740.0,27.665131413968737,15.418760363339663,-0.6677372062945213,custom_DG_granule_rate_equation
478,DG_granule,DG,granule,85,1680.0,32.141055666615344,11.357571403110303,-0.6141881374102831,custom_DG_granule_rate_equation
479,DG_granule,DG,granule,77,1520.0,36.09844466796419,40.84478546625179,-2.8887153331335984,custom_DG_granule_rate_equation
480,DG_granule,DG,granule,82,1620.0,62.29716924594118,35.93683462454866,0.41884306778723346,custom_DG_granule_rate_equation
481,DG_granule,DG,granule,80,1580.0,52.00820784870775,84.14896005550631,1.701163833592089,custom_DG_granule_rate_equation
482,DG_granule,DG,granule,85,1680.0,16.69681254937224,47.4964880647298,-2.9250663228509284,custom_DG_granule_rate_equation
483,DG_granule,DG,granule,75,1480.0,13.692418512476383,26.64338194952789,-1.9924700777487583,custom_DG_granule_rate_equation
484,DG_granule,DG,granule,76,1500.0,82.61370540980185,68.08400630843617,2.2207035676546854,custom_DG_granule_rate_equation
485,DG_granule,DG,granule,80,1580.0,81.630361599848,18.091306951435406,-1.197614156754655,custom_DG_granule_rate_equation
486,DG_granule,DG,granule,84,1660.0,65.2709697144328,84.6760308637939,2.190878671623153,custom_DG_granule_rate_equation
487,DG_granule,DG,granule,74,1460.0,43.476991496047646,89.11280151115724,1.2754128741007031,custom_DG_granule_rate_equation
488,DG_granule,DG,granule,88,1740.0,16.626809453687017,86.30011183007598,0.31695665503678194,custom_DG_granule_rate_equation
489,DG_granule,DG,granule,77,1520.0,55.89378557930782,83.23100005502603,0.2794924177675977,custom_DG_granule_rate_equation
490,DG_granule,DG,granule,86,1700.0,84.20253979054647,49.773745960605,2.93476885205241,custom_DG_granule_rate_equation
491,DG_granule,DG,granule,83,1640.0,30.380545730674847,17.879216848094003,-2.9704860053339863,custom_DG_granule_rate_equation
492,DG_granule,DG,granule,87,1720.0,70.3968761387134,20.460949379978377,-1.8728966700026988,custom_DG_granule_rate_equation
493,DG_granule,DG,granule,76,1500.0,74.5603985796174,35.86124602189581,2.781354315629069,custom_DG_granule_rate_equation
494,DG_granule,DG,granule,77,1520.0,30.314712329670222,37.60066639030083,-1.431491713010362,custom_DG_granule_rate_equation
495,DG_granule,DG,granule,84,1660.0,39.90896486011401,56.22493175908754,0.7562823157811662,custom_DG_granule_rate_equation
496,DG_granule,DG,granule,78,1540.0,46.21518836562796,38.18212337412089,-1.673739782626389,custom_DG_granule_rate_equation
497,DG_granule,DG,granule,86,1700.0,65.93799527000448,11.27309060117625,1.466618880467304,custom_DG_granule_rate_equation
498,DG_granule,DG,granule,75,1480.0,74.48354906994089,61.33144820329665,2.8422326406048075,custom_DG_granule_rate_equation
499,DG_granule,DG,granule,83,1640.0,46.70643129872268,33.120045415212175,-3.0771951902869152,custom_DG_granule_rate_equation
500,DG_granule,DG,granule,80,1580.0,49.919148408242464,47.11198403386064,-2.913260285067571,custom_DG_granule_rate_equation
501,DG_granule,DG,granule,80,1580.0,31.85207527258603,42.75149321107947,-1.8516149738772385,custom_DG_granule_rate_equation
502,DG_granule,DG,granule,83,1640.0,32.9845228869852,18.671581070834673,2.364297554117643,custom_DG_granule_rate_equation
503,DG_granule,DG,granule,78,1540.0,88.67070977610531,58.268431941271444,0.7236623996452045,custom_DG_granule_rate_equation
504,DG_granule,DG,granule,76,1500.0,74.40085609824507,47.0062490356504,2.0316413180406014,custom_DG_granule_rate_equation
505,DG_granule,DG,granule,72,1420.0,69.1332337291229,62.99921656125481,-0.6495219489833772,custom_DG_granule_rate_equation
506,DG_granule,DG,granule,83,1640.0,28.615273249564748,45.24452024739948,-0.15804409464219038,custom_DG_granule_rate_equation
507,DG_granule,DG,granule,86,1700.0,30.889528012619316,35.9253336270912,0.29952502640805534,custom_DG_granule_rate_equation
508,DG_granule,DG,granule,75,1480.0,42.55314797605586,64.55378468189008,2.1136531571546957,custom_DG_granule_rate_equation
509,DG_granule,DG,granule,90,1780.0,85.99835217388207,68.8401503948003,1.8215489916142689,custom_DG_granule_rate_equation
510,DG_granule,DG,granule,85,1680.0,50.43572916393855,12.841269385101786,1.0593824300558508,custom_DG_granule_rate_equation
511,DG_granule,DG,granule,75,1480.0,80.3842253260271,20.463227351565667,-2.673944269237596,custom_DG_granule_rate_equation
512,DG_granule,DG,granule,79,1560.0,22.65884023913855,53.99544881125588,-0.41730630344939934,custom_DG_granule_rate_equation
513,DG_granule,DG,granule,84,1660.0,29.47423886120898,22.235764275959955,-2.019681547544751,custom_DG_granule_rate_equation
514,DG_granule,DG,granule,73,1440.0,56.42135921184878,72.29189766935647,-0.7205156822676564,custom_DG_granule_rate_equation
515,DG_granule,DG,granule,83,1640.0,36.85315701393133,65.66575554425836,-0.5481774136310742,custom_DG_granule_rate_equation
516,DG_granule,DG,granule,86,1700.0,54.440039023907296,50.929963453096214,1.1397023241115338,custom_DG_granule_rate_equation
517,DG_granule,DG,granule,87,1720.0,81.0926133181792,46.942060964432024,-0.8735083546994353,custom_DG_granule_rate_equation
518,DG_granule,DG,granule,86,1700.0,77.98223135631031,31.201775979330986,-1.2562558284830376,custom_DG_granule_rate_equation
519,DG_granule,DG,granule,84,1660.0,47.58375518898273,13.855106622990787,-2.3767531400913335,custom_DG_granule_rate_equation
520,DG_granule,DG,granule,78,1540.0,36.05203750217834,34.360424358110784,-1.2864756944996427,custom_DG_granule_rate_equation
521,DG_granule,DG,granule,74,1460.0,48.862438825535044,81.67034812677483,1.850532887566688,custom_DG_granule_rate_equation
522,DG_granule,DG,granule,89,1760.0,72.16343250968666,34.47685423953924,2.0385116364466764,custom_DG_granule_rate_equation
523,DG_granule,DG,granule,73,1440.0,23.944520328547895,30.20953293949332,0.18441989044030915,custom_DG_granule_rate_equation
524,DG_granule,DG,granule,79,1560.0,88.9427512117052,59.55687263782684,0.7639473185994854,custom_DG_granule_rate_equation
525,DG_granule,DG,granule,77,1520.0,15.40584256583176,34.17506474423006,-0.32785034551114345,custom_DG_granule_rate_equation
526,DG_granule,DG,granule,87,1720.0,14.157817329393758,67.85603483744549,0.7624462101253968,custom_DG_granule_rate_equation
527,DG_granule,DG,granule,74,1460.0,83.38625990950702,40.470232911731784,2.1118395128762018,custom_DG_granule_rate_equation
528,DG_granule,DG,granule,84,1660.0,55.33932680949701,72.19749146641351,2.2847578320117536,custom_DG_granule_rate_equation
529,DG_granule,DG,granule,83,1640.0,26.899675523062648,62.350120841943294,0.8819714380451309,custom_DG_granule_rate_equation
530,DG_granule,DG,granule,76,1500.0,58.14787843624668,85.38530816440903,-1.5929852394399613,custom_DG_granule_rate_equation
531,DG_granule,DG,granule,72,1420.0,83.33222805745697,40.80227725495266,2.0036315177003265,custom_DG_granule_rate_equation
532,DG_granule,DG,granule,72,1420.0,13.874402852121817,33.449224143238645,-1.610777797471254,custom_DG_granule_rate_equation
533,DG_granule,DG,granule,84,1660.0,58.03904373435658,19.878655407313293,-0.7439884407298059,custom_DG_granule_rate_equation
534,DG_granule,DG,granule,71,1400.0,89.56695759985149,80.41705530637581,2.2045639398614583,custom_DG_granule_rate_equation
535,DG_granule,DG,granule,86,1700.0,40.51839101019223,45.29058296995372,-1.113658689265495,custom_DG_granule_rate_equation
536,DG_granule,DG,granule,78,1540.0,46.42299631225589,71.16922343632525,0.5182027126223012,custom_DG_granule_rate_equation
537,DG_granule,DG,granule,71,1400.0,17.08922407168492,78.50952809836025,-0.12139652975813986,custom_DG_granule_rate_equation
538,DG_granule,DG,granule,75,1480.0,48.22281549739583,13.60065015212589,-1.1413069110081353,custom_DG_granule_rate_equation
539,DG_granule,DG,granule,88,1740.0,37.51257706782382,36.594351317524556,-1.2319026697020685,custom_DG_granule_rate_equation
540,DG_granule,DG,granule,79,1560.0,49.91967130952635,40.50772524692504,2.2124806188634496,custom_DG_granule_rate_equation
541,DG_granule,DG,granule,87,1720.0,77.00132277873377,42.28800874105504,-0.9336702366009315,custom_DG_granule_rate_equation
542,DG_granule,DG,granule,71,1400.0,15.40761695069496,55.73681966462921,-0.9028802959500233,custom_DG_granule_rate_equation
543,DG_granule,DG,granule,71,1400.0,52.13239992020344,67.42495510009631,0.815460930268745,custom_DG_granule_rate_equation
544,DG_granule,DG,granule,75,1480.0,39.62169901174731,63.74128691920747,-0.653927559270862,custom_DG_granule_rate_equation
545,DG_granule,DG,granule,81,1600.0,73.12974791016553,22.356585619530396,-2.0679001752106796,custom_DG_granule_rate_equation
546,DG_granule,DG,granule,73,1440.0,83.60443953606642,23.140782691834715,-2.775489410756357,custom_DG_granule_rate_equation
547,DG_granule,DG,granule,71,1400.0,55.36534457268685,29.52250095233915,-2.8474914698137703,custom_DG_granule_rate_equation
548,DG_granule,DG,granule,72,1420.0,22.248396017975274,82.02222436177831,2.546607885639152,custom_DG_granule_rate_equation
549,DG_granule,DG,granule,80,1580.0,88.6809930816225,34.43695329341364,-2.397511087761589,custom_DG_granule_rate_equation
550,DG_granule,DG,granule,88,1740.0,29.54641377383944,65.63743442828674,-2.6813393906233176,custom_DG_granule_rate_equation
551,DG_granule,DG,granule,72,1420.0,62.61065413577767,84.95449239283604,-2.6036187496996828,custom_DG_granule_rate_equation
552,DG_granule,DG,granule,75,1480.0,85.69359655573696,14.30223300565932,-0.2799768915236691,custom_DG_granule_rate_equation
553,DG_granule,DG,granule,82,1620.0,48.380628511109435,78.2050196932403,-0.6091708124506585,custom_DG_granule_rate_equation
554,DG_granule,DG,granule,84,1660.0,12.03544743245379,49.384931064999535,3.0172599181610495,custom_DG_granule_rate_equation
555,DG_granule,DG,granule,72,1420.0,10.061458795330562,12.550335747659949,-2.7734359301486373,custom_DG_granule_rate_equation
556,DG_granule,DG,granule,88,1740.0,39.142788093252996,32.08893342655376,1.5255595415595362,custom_DG_granule_rate_equation
557,DG_granule,DG,granule,72,1420.0,40.63936271358975,65.81015671302704,2.4674254197081886,custom_DG_granule_rate_equation
558,DG_granule,DG,granule,85,1680.0,26.279590372804613,25.922950518909182,2.791790091993029,custom_DG_granule_rate_equation
559,DG_granule,DG,granule,90,1780.0,75.65333291787913,25.155509904548985,2.285759445767032,custom_DG_granule_rate_equation
560,DG_granule,DG,granule,86,1700.0,59.60753042245336,27.32413915463546,0.0806464849643862,custom_DG_granule_rate_equation
561,DG_granule,DG,granule,87,1720.0,24.12254655825962,87.13120681493248,2.1925003404103247,custom_DG_granule_rate_equation
562,DG_granule,DG,granule,89,1760.0,70.29916614648545,32.73231478565569,-2.5593927511199466,custom_DG_granule_rate_equation
563,DG_granule,DG,granule,84,1660.0,20.604490516732106,36.756064951193366,1.6797271744997735,custom_DG_granule_rate_equation
564,DG_granule,DG,granule,73,1440.0,15.93139126284946,74.61880478696406,2.7176598993684165,custom_DG_granule_rate_equation
565,DG_granule,DG,granule,86,1700.0,27.218263253366423,80.80802484994575,-2.783923511464134,custom_DG_granule_rate_equation
566,DG_granule,DG,granule,72,1420.0,74.42143979276798,68.50848808125154,1.6457267877415918,custom_DG_granule_rate_equation
567,DG_granule,DG,granule,75,1480.0,66.30799177682196,34.3301922990678,2.296134929255799,custom_DG_granule_rate_equation
568,DG_granule,DG,granule,86,1700.0,85.37040166611533,71.24454361736156,1.434751222413082,custom_DG_granule_rate_equation
569,DG_granule,DG,granule,73,1440.0,55.54143649313363,16.061903598772513,2.620575411287488,custom_DG_granule_rate_equation
570,DG_granule,DG,granule,75,1480.0,52.77907584411715,76.62809979303161,2.3174239478264225,custom_DG_granule_rate_equation
571,DG_granule,DG,granule,77,1520.0,63.83923878228195,20.53496148759023,-2.8307694634819813,custom_DG_granule_rate_equation
572,DG_granule,DG,granule,84,1660.0,27.435559226369534,42.413480562785075,-0.06581981378896806,custom_DG_granule_rate_equation
573,DG_granule,DG,granule,86,1700.0,72.23956074700538,53.903118424553284,1.940034616221654,custom_DG_granule_rate_equation
574,DG_granule,DG,granule,83,1640.0,16.871433835127192,30.397772455933918,0.6014330808809363,custom_DG_granule_rate_equation
575,DG_granule,DG,granule,86,1700.0,89.07039902972387,54.18197810641929,0.42909572820906616,custom_DG_granule_rate_equation
576,DG_granule,DG,granule,78,1540.0,51.202179111730345,23.901034488204083,-1.876147247267724,custom_DG_granule_rate_equation
577,DG_granule,DG,granule,85,1680.0,30.234428296192668,26.56952112281715,-0.8306693188824084,custom_DG_granule_rate_equation
578,DG_granule,DG,granule,73,1440.0,79.19446009075578,31.06891149879128,-1.8997550699133525,custom_DG_granule_rate_equation
579,DG_granule,DG,granule,79,1560.0,10.741846618566697,39.33967266157531,-1.9250145589102572,custom_DG_granule_rate_equation
580,DG_granule,DG,granule,73,1440.0,20.51358441589377,60.140718299715836,0.36011133950258545,custom_DG_granule_rate_equation
581,DG_granule,DG,granule,81,1600.0,74.85547452196683,19.729164841503987,0.29523442893896323,custom_DG_granule_rate_equation
582,DG_granule,DG,granule,85,1680.0,13.290275799828724,54.0099267534199,2.9887900490064574,custom_DG_granule_rate_equation
583,DG_granule,DG,granule,85,1680.0,10.397855622993086,25.86856313252482,-0.4414513749881217,custom_DG_granule_rate_equation
584,DG_granule,DG,granule,76,1500.0,65.4634938874663,31.380989513388073,2.2788934786700503,custom_DG_granule_rate_equation
585,DG_granule,DG,granule,82,1620.0,22.432102697585982,87.55018403427248,-2.6810888916803033,custom_DG_granule_rate_equation
586,DG_granule,DG,granule,88,1740.0,16.701420914035996,22.699210448206884,0.7835725016934272,custom_DG_granule_rate_equation
587,DG_granule,DG,granule,75,1480.0,59.346874861915204,89.70504738958223,3.0552935011199143,custom_DG_granule_rate_equation
588,DG_granule,DG,granule,77,1520.0,47.30912835488703,47.55004316706757,-1.9688867656172084,custom_DG_granule_rate_equation
589,DG_granule,DG,granule,80,1580.0,79.59383651465218,69.14517544522752,1.815287986561776,custom_DG_granule_rate_equation
590,DG_granule,DG,granule,76,1500.0,55.27181598759817,24.175361665030806,1.6539961843771884,custom_DG_granule_rate_equation
591,DG_granule,DG,granule,89,1760.0,49.840607878745345,51.44011052943411,1.4993844149557196,custom_DG_granule_rate_equation
592,DG_granule,DG,granule,88,1740.0,17.36269741259666,70.2842393506959,2.4848532179300786,custom_DG_granule_rate_equation
593,DG_granule,DG,granule,90,1780.0,33.60659449174473,47.64742043651453,0.5971837140739953,custom_DG_granule_rate_equation
594,DG_granule,DG,granule,90,1780.0,55.86041166900587,41.05491995437771,-0.49162891545418486,custom_DG_granule_rate_equation
595,DG_granule,DG,granule,72,1420.0,62.30894917261747,85.02718721567147,3.0520017745911048,custom_DG_granule_rate_equation
596,DG_granule,DG,granule,80,1580.0,13.582700366035585,60.75632354969093,2.849522243777466,custom_DG_granule_rate_equation
597,DG_granule,DG,granule,73,1440.0,64.93109695721415,39.96571060086368,-2.618705369993044,custom_DG_granule_rate_equation
598,DG_granule,DG,granule,76,1500.0,62.401145119675064,67.80996074178765,1.015891446703253,custom_DG_granule_rate_equation
599,DG_granule,DG,granule,72,1420.0,19.014192050567313,51.41681182000647,-0.3037106432256955,custom_DG_granule_rate_equation
600,DG_granule,DG,granule,84,1660.0,47.27675854640126,58.37428161017624,-2.4717596388639493,custom_DG_granule_rate_equation
601,DG_granule,DG,granule,81,1600.0,44.93483136177326,57.085690649532815,-0.4763890366259731,custom_DG_granule_rate_equation
602,DG_granule,DG,granule,74,1460.0,42.07106866336218,75.02037388204975,1.9487951881884138,custom_DG_granule_rate_equation
603,DG_granule,DG,granule,88,1740.0,59.90350531050239,51.858614958210495,-2.789599944933803,custom_DG_granule_rate_equation
604,DG_granule,DG,granule,81,1600.0,75.12796166194042,67.27341041040486,-2.1499799921953997,custom_DG_granule_rate_equation
605,DG_granule,DG,granule,81,1600.0,81.48685470895077,51.85629418397599,0.6361984267996332,custom_DG_granule_rate_equation
606,DG_granule,DG,granule,77,1520.0,52.3584275180194,80.34446711918287,-1.5375014247829233,custom_DG_granule_rate_equation
607,DG_granule,DG,granule,77,1520.0,18.06948708149256,45.55250240692751,-1.0893870849118095,custom_DG_granule_rate_equation
608,DG_granule,DG,granule,78,1540.0,23.97217417139416,48.44916152077015,-0.024488429764735198,custom_DG_granule_rate_equation
609,DG_granule,DG,granule,88,1740.0,74.34460965735758,50.425839869549506,0.5944443859232735,custom_DG_granule_rate_equation
610,DG_granule,DG,granule,83,1640.0,80.15639277883986,61.59784854579878,-3.108269136068148,custom_DG_granule_rate_equation
611,DG_granule,DG,granule,75,1480.0,34.39384698885939,29.761146258238405,0.6613606071735201,custom_DG_granule_rate_equation
612,DG_granule,DG,granule,85,1680.0,68.87536600604385,72.10804944557981,-2.275563319023856,custom_DG_granule_rate_equation
613,DG_granule,DG,granule,81,1600.0,84.02280623310416,12.44363368258723,1.8731350510250442,custom_DG_granule_rate_equation
614,DG_granule,DG,granule,78,1540.0,66.26303137289469,12.704191181049636,2.776089608585333,custom_DG_granule_rate_equation
615,DG_granule,DG,granule,88,1740.0,79.82462372352771,50.059170496878195,-1.0954989475230827,custom_DG_granule_rate_equation
616,DG_granule,DG,granule,77,1520.0,10.918137058376951,28.74325221578692,-2.4111106416417343,custom_DG_granule_rate_equation
617,DG_granule,DG,granule,88,1740.0,63.184111838689255,88.17358222795129,0.09057370520074981,custom_DG_granule_rate_equation
618,DG_granule,DG,granule,76,1500.0,87.63100938220205,16.4597308343846,-0.4685250614196712,custom_DG_granule_rate_equation
619,DG_granule,DG,granule,73,1440.0,29.90150110603741,67.40514792045624,0.3377386911152982,custom_DG_granule_rate_equation
620,DG_granule,DG,hilus,97,1920.0,50.202223196675895,27.893437192757922,1.9594658034191275,custom_DG_granule_rate_equation
621,DG_granule,DG,hilus,100,1980.0,59.6396624996618,44.83525402710664,-0.2620690550368945,custom_DG_granule_rate_equation
622,DG_granule,DG,hilus,94,1860.0,43.98621892685371,62.59737663636946,-2.587595544200055,custom_DG_granule_rate_equation
623,DG_granule,DG,hilus,92,1820.0,70.46572457440143,47.507944599366866,1.4282739688399184,custom_DG_granule_rate_equation
624,DG_granule,DG,hilus,91,1800.0,18.79118858517339,48.170539975989435,-2.9455483768969337,custom_DG_granule_rate_equation
625,DG_granule,DG,hilus,91,1800.0,63.85815835906036,27.589458332725883,-2.823412783034247,custom_DG_granule_rate_equation
626,DG_granule,DG,hilus,97,1920.0,65.85699769531078,32.415233373187,-1.944014045330582,custom_DG_granule_rate_equation
627,DG_granule,DG,hilus,98,1940.0,11.847114725601244,13.339157798931343,-0.23604799533561938,custom_DG_granule_rate_equation
628,DG_granule,DG,hilus,99,1960.0,44.23839527440806,83.06059572203522,1.9115858217294424,custom_DG_granule_rate_equation
629,DG_granule,DG,hilus,95,1880.0,84.32188931616808,63.35815647807764,-0.39141391532284686,custom_DG_granule_rate_equation
630,DG_granule,DG,hilus,96,1900.0,67.73651001503137,18.894323544522884,-1.2353581252501145,custom_DG_granule_rate_equation
631,DG_granule,DG,hilus,97,1920.0,85.02828676982593,79.32956073763178,-1.5419363853803625,custom_DG_granule_rate_equation
632,DG_granule,DG,hilus,91,1800.0,48.18787976458915,13.817426420037062,-3.0207637718826703,custom_DG_granule_rate_equation
