time,true,pred
504.9749999999999,slow,fast
504.9999999999999,slow,slow
505.0249999999999,slow,fast
505.0499999999999,fast,fast
505.07499999999993,fast,fast
505.0999999999999,fast,fast
505.1249999999999,fast,fast
505.1499999999999,fast,fast
505.1749999999999,fast,fast
505.19999999999993,fast,fast
505.2249999999999,fast,fast
505.2499999999999,fast,fast
505.2749999999999,fast,fast
505.2999999999999,fast,fast
505.32499999999993,fast,fast
505.3499999999999,fast,slow
505.3749999999999,fast,slow
505.3999999999999,fast,fast
505.4249999999999,fast,fast
505.44999999999993,fast,fast
505.4749999999999,fast,fast
505.4999999999999,fast,fast
505.5249999999999,fast,fast
505.5499999999999,fast,slow
505.57499999999993,fast,fast
505.5999999999999,slow,fast
505.6249999999999,slow,fast
505.6499999999999,slow,fast
505.6749999999999,slow,fast
505.69999999999993,slow,slow
505.7249999999999,slow,slow
505.7499999999999,slow,slow
505.7749999999999,slow,slow
505.7999999999999,slow,slow
505.82499999999993,slow,slow
505.8499999999999,slow,still
505.8749999999999,slow,still
505.8999999999999,slow,still
505.9249999999999,slow,still
505.94999999999993,slow,slow
505.9749999999999,slow,slow
505.9999999999999,slow,slow
506.0249999999999,slow,slow
506.0499999999999,slow,still
506.07499999999993,slow,still
506.0999999999999,slow,still
506.1249999999999,slow,still
506.1499999999999,slow,still
506.1749999999999,slow,still
506.19999999999993,slow,still
506.2249999999999,slow,slow
506.2499999999999,slow,slow
506.2749999999999,slow,slow
506.2999999999999,slow,slow
506.32499999999993,slow,slow
506.3499999999999,slow,still
506.3749999999999,slow,slow
506.3999999999999,slow,slow
506.4249999999999,slow,slow
506.44999999999993,slow,slow
506.4749999999999,slow,slow
506.4999999999999,slow,slow
506.5249999999999,slow,slow
506.5499999999999,slow,slow
506.57499999999993,slow,slow
506.5999999999999,fast,slow
506.6249999999999,fast,slow
506.6499999999999,fast,slow
506.6749999999999,fast,slow
506.69999999999993,fast,slow
506.7249999999999,fast,slow
506.7499999999999,fast,still
506.7749999999999,fast,fast
506.7999999999999,fast,fast
506.82499999999993,fast,fast
506.8499999999999,fast,fast
506.8749999999999,fast,slow
506.8999999999999,fast,slow
506.9249999999999,fast,fast
506.94999999999993,fast,fast
506.9749999999999,fast,fast
506.9999999999999,fast,fast
507.0249999999999,fast,fast
507.0499999999999,fast,fast
507.07499999999993,fast,fast
507.0999999999999,fast,fast
507.1249999999999,fast,fast
507.1499999999999,fast,fast
507.1749999999999,fast,fast
507.19999999999993,fast,fast
507.2249999999999,fast,fast
507.2499999999999,fast,fast
507.2749999999999,fast,fast
507.2999999999999,fast,fast
507.32499999999993,fast,fast
507.3499999999999,fast,fast
507.3749999999999,fast,fast
507.3999999999999,fast,fast
507.4249999999999,fast,slow
507.44999999999993,fast,slow
507.4749999999999,fast,fast
507.4999999999999,fast,fast
507.5249999999999,fast,fast
507.5499999999999,fast,fast
507.57499999999993,fast,fast
507.5999999999999,fast,fast
507.6249999999999,fast,fast
507.6499999999999,slow,fast
507.6749999999999,slow,slow
507.69999999999993,slow,slow
507.7249999999999,slow,slow
507.7499999999999,slow,slow
507.7749999999999,slow,still
507.7999999999999,slow,slow
507.82499999999993,slow,slow
507.8499999999999,fast,slow
507.8749999999999,fast,slow
507.8999999999999,fast,slow
507.9249999999999,fast,slow
507.94999999999993,slow,fast
507.9749999999999,slow,fast
507.9999999999999,slow,fast
508.0249999999999,slow,fast
508.0499999999999,slow,fast
508.07499999999993,slow,fast
508.0999999999999,fast,fast
508.1249999999999,fast,slow
508.1499999999999,fast,slow
508.1749999999999,fast,slow
508.19999999999993,slow,slow
508.2249999999999,slow,slow
508.2499999999999,slow,slow
508.2749999999999,slow,slow
508.2999999999999,slow,slow
508.32499999999993,slow,slow
508.3499999999999,slow,slow
508.3749999999999,slow,slow
508.3999999999999,slow,slow
508.4249999999999,slow,fast
508.44999999999993,slow,fast
508.4749999999999,slow,fast
508.4999999999999,slow,slow
508.5249999999999,slow,slow
508.5499999999999,fast,still
508.57499999999993,fast,slow
508.5999999999999,slow,slow
508.6249999999999,slow,still
508.6499999999999,fast,fast
508.6749999999999,fast,slow
508.69999999999993,fast,slow
508.7249999999999,fast,slow
508.7499999999999,fast,slow
508.7749999999999,fast,slow
508.7999999999999,fast,slow
508.82499999999993,fast,fast
508.8499999999999,fast,fast
508.8749999999999,fast,fast
508.8999999999999,fast,fast
508.9249999999999,fast,fast
508.94999999999993,slow,fast
508.9749999999999,slow,fast
508.9999999999999,slow,fast
509.0249999999999,slow,fast
509.0499999999999,slow,slow
509.07499999999993,slow,slow
509.0999999999999,slow,fast
509.1249999999999,slow,slow
509.1499999999999,slow,still
509.1749999999999,slow,still
509.19999999999993,slow,still
509.2249999999999,slow,slow
509.2499999999999,slow,slow
509.2749999999999,slow,slow
509.2999999999999,slow,slow
509.32499999999993,slow,slow
509.3499999999999,slow,slow
509.3749999999999,slow,still
509.3999999999999,slow,still
509.4249999999999,slow,still
509.44999999999993,slow,still
509.4749999999999,slow,still
509.4999999999999,fast,still
509.5249999999999,fast,slow
509.5499999999999,slow,slow
509.57499999999993,slow,fast
509.5999999999999,slow,fast
509.6249999999999,slow,fast
509.6499999999999,fast,fast
509.6749999999999,fast,fast
509.69999999999993,fast,fast
509.7249999999999,fast,slow
509.7499999999999,slow,slow
509.7749999999999,slow,slow
509.7999999999999,slow,still
509.82499999999993,slow,still
509.8499999999999,slow,still
509.8749999999999,slow,still
509.8999999999999,slow,still
509.9249999999999,slow,slow
509.94999999999993,slow,slow
509.9749999999999,slow,still
509.9999999999999,still,slow
510.0249999999999,still,still
510.0499999999999,still,still
510.07499999999993,still,still
510.0999999999999,still,still
510.1249999999999,still,still
510.1499999999999,slow,still
510.1749999999999,slow,slow
510.19999999999993,slow,slow
510.2249999999999,slow,slow
510.2499999999999,slow,slow
510.2749999999999,slow,slow
510.2999999999999,slow,slow
510.32499999999993,slow,slow
510.3499999999999,slow,slow
510.3749999999999,slow,slow
510.3999999999999,fast,slow
510.4249999999999,fast,still
510.44999999999993,fast,slow
510.4749999999999,fast,slow
510.4999999999999,slow,slow
510.5249999999999,slow,fast
510.5499999999999,fast,fast
510.57499999999993,fast,fast
510.5999999999999,slow,fast
510.6249999999999,slow,fast
510.6499999999999,slow,fast
510.6749999999999,slow,fast
510.69999999999993,fast,fast
510.7249999999999,fast,fast
510.7499999999999,slow,fast
510.7749999999999,slow,slow
510.7999999999999,slow,fast
510.82499999999993,slow,fast
510.8499999999999,fast,slow
510.8749999999999,fast,slow
510.8999999999999,fast,slow
510.9249999999999,fast,slow
510.94999999999993,slow,slow
510.9749999999999,slow,fast
510.9999999999999,slow,fast
511.0249999999999,slow,fast
511.0499999999999,slow,fast
511.07499999999993,slow,slow
511.0999999999999,slow,slow
511.1249999999999,slow,slow
511.1499999999999,slow,still
511.1749999999999,slow,slow
511.19999999999993,slow,slow
511.2249999999999,slow,slow
511.2499999999999,slow,slow
511.2749999999999,slow,slow
511.2999999999999,slow,slow
511.32499999999993,slow,slow
511.3499999999999,slow,slow
511.3749999999999,slow,slow
511.3999999999999,slow,slow
511.4249999999999,slow,still
511.44999999999993,slow,still
511.4749999999999,slow,still
511.4999999999999,slow,slow
511.5249999999999,slow,fast
511.5499999999999,slow,fast
511.57499999999993,slow,fast
511.5999999999999,slow,fast
511.6249999999999,slow,fast
511.6499999999999,fast,fast
511.6749999999999,fast,fast
511.69999999999993,slow,fast
511.7249999999999,slow,fast
511.7499999999999,fast,fast
511.7749999999999,fast,fast
511.7999999999999,fast,fast
511.82499999999993,fast,fast
511.8499999999999,slow,fast
511.8749999999999,slow,slow
511.8999999999999,slow,slow
511.9249999999999,slow,fast
511.94999999999993,slow,fast
511.9749999999999,slow,fast
511.9999999999999,slow,fast
512.0249999999999,slow,fast
512.0499999999998,fast,fast
512.0749999999999,fast,fast
512.0999999999999,fast,fast
512.1249999999999,fast,fast
512.1499999999999,fast,fast
512.175,fast,fast
512.1999999999999,fast,fast
512.2249999999999,fast,fast
512.2499999999999,fast,fast
512.2749999999999,fast,fast
512.3,fast,fast
512.3249999999999,fast,fast
512.3499999999999,fast,fast
512.3749999999999,fast,fast
512.3999999999999,fast,still
512.425,fast,fast
512.4499999999999,fast,fast
512.4749999999999,fast,fast
512.4999999999999,fast,fast
512.5249999999999,fast,fast
512.55,slow,fast
512.5749999999999,slow,fast
512.5999999999999,slow,slow
512.6249999999999,slow,slow
512.6499999999999,slow,slow
512.675,slow,slow
512.6999999999999,slow,still
512.7249999999999,slow,slow
512.7499999999999,slow,slow
512.7749999999999,slow,fast
512.8,fast,fast
512.8249999999999,fast,fast
512.8499999999999,fast,fast
512.8749999999999,fast,fast
512.8999999999999,fast,fast
512.925,fast,fast
512.9499999999999,fast,fast
512.9749999999999,fast,fast
512.9999999999999,fast,fast
513.0249999999999,fast,fast
513.05,fast,slow
513.0749999999999,fast,fast
513.0999999999999,fast,fast
513.1249999999999,fast,fast
513.1499999999999,fast,fast
513.175,fast,fast
513.1999999999999,fast,fast
513.2249999999999,fast,fast
513.2499999999999,slow,fast
513.2749999999999,slow,fast
513.3,slow,slow
513.3249999999999,slow,slow
513.3499999999999,slow,fast
513.3749999999999,slow,fast
513.3999999999999,slow,fast
513.425,slow,fast
513.4499999999999,slow,slow
513.4749999999999,slow,slow
513.4999999999999,slow,slow
513.5249999999999,slow,slow
513.55,slow,slow
513.5749999999999,slow,slow
513.5999999999999,slow,slow
513.6249999999999,slow,fast
513.6499999999999,slow,slow
513.675,slow,slow
513.6999999999999,slow,slow
513.7249999999999,slow,slow
513.7499999999999,slow,slow
513.7749999999999,slow,slow
513.8,slow,slow
513.8249999999999,slow,slow
513.8499999999999,slow,fast
513.8749999999999,slow,fast
513.8999999999999,slow,fast
513.925,slow,fast
513.9499999999999,slow,fast
513.9749999999999,slow,fast
513.9999999999999,slow,fast
514.0249999999999,slow,fast
514.05,slow,fast
514.0749999999999,slow,fast
514.0999999999999,slow,fast
514.1249999999999,slow,fast
514.1499999999999,slow,fast
514.175,slow,slow
514.1999999999999,slow,slow
514.2249999999999,slow,slow
514.2499999999999,slow,slow
514.2749999999999,slow,fast
514.3,slow,fast
514.3249999999999,slow,fast
514.3499999999999,slow,fast
514.3749999999999,slow,fast
514.3999999999999,slow,slow
514.425,slow,slow
514.4499999999999,slow,slow
514.4749999999999,slow,still
514.4999999999999,slow,still
514.5249999999999,slow,slow
514.55,slow,slow
514.5749999999999,slow,slow
514.5999999999999,slow,slow
514.6249999999999,slow,slow
514.6499999999999,slow,slow
514.675,slow,slow
514.6999999999999,slow,slow
514.7249999999999,slow,slow
514.7499999999999,slow,slow
514.7749999999999,slow,slow
514.8,slow,still
514.8249999999999,slow,slow
514.8499999999999,slow,still
514.8749999999999,slow,still
514.8999999999999,slow,slow
514.925,slow,still
514.9499999999999,slow,slow
514.9749999999999,slow,slow
514.9999999999999,still,fast
515.0249999999999,still,fast
515.05,still,fast
515.0749999999999,still,fast
515.0999999999999,still,still
515.1249999999999,still,still
515.1499999999999,still,slow
515.175,still,slow
515.1999999999999,still,slow
515.2249999999999,still,still
515.2499999999999,still,still
515.2749999999999,still,slow
515.3,still,still
515.3249999999999,still,still
515.3499999999999,still,still
515.3749999999999,still,still
515.3999999999999,still,still
515.425,still,slow
515.4499999999999,slow,slow
515.4749999999999,slow,slow
515.4999999999999,slow,slow
515.5249999999999,slow,still
515.55,slow,still
515.5749999999999,slow,still
515.5999999999999,slow,still
515.6249999999999,slow,slow
515.6499999999999,slow,still
515.675,slow,slow
515.6999999999999,slow,slow
515.7249999999999,slow,slow
515.7499999999999,slow,fast
515.7749999999999,slow,slow
515.8,slow,still
515.8249999999999,slow,still
515.8499999999999,slow,slow
515.8749999999999,slow,slow
515.8999999999999,slow,slow
515.925,slow,slow
515.9499999999999,slow,still
515.9749999999999,slow,still
515.9999999999999,slow,still
516.0249999999999,slow,still
516.05,slow,still
516.0749999999999,slow,slow
516.0999999999999,slow,slow
516.1249999999999,slow,slow
516.1499999999999,slow,slow
516.175,slow,still
516.1999999999999,slow,still
516.2249999999999,slow,still
516.2499999999999,slow,slow
516.2749999999999,slow,slow
516.3,slow,slow
516.3249999999999,slow,slow
516.3499999999999,slow,slow
516.3749999999999,slow,slow
516.3999999999999,slow,slow
516.425,slow,slow
516.4499999999999,slow,slow
516.4749999999999,slow,fast
516.4999999999999,slow,fast
516.5249999999999,slow,fast
516.55,slow,fast
516.5749999999999,slow,fast
516.5999999999999,slow,slow
516.6249999999999,slow,fast
516.6499999999999,fast,fast
516.675,fast,fast
516.6999999999999,slow,fast
516.7249999999999,slow,fast
516.7499999999999,fast,fast
516.7749999999999,fast,fast
516.8,fast,fast
516.8249999999999,fast,fast
516.8499999999999,fast,fast
516.8749999999999,fast,fast
516.8999999999999,slow,fast
516.925,slow,fast
516.9499999999999,slow,fast
516.9749999999999,slow,fast
516.9999999999999,slow,fast
517.0249999999999,slow,fast
517.05,slow,slow
517.0749999999999,slow,slow
517.0999999999999,slow,fast
517.1249999999999,slow,fast
517.1499999999999,slow,fast
517.175,slow,slow
517.1999999999999,slow,slow
517.2249999999999,slow,slow
517.2499999999999,slow,slow
517.2749999999999,slow,still
517.3,slow,still
517.3249999999999,slow,slow
517.3499999999999,slow,slow
517.3749999999999,slow,fast
517.3999999999999,slow,fast
517.425,slow,fast
517.4499999999999,slow,fast
517.4749999999999,slow,slow
517.4999999999999,slow,slow
517.5249999999999,slow,slow
517.55,slow,slow
517.5749999999999,slow,slow
517.5999999999999,slow,slow
517.6249999999999,slow,slow
517.6499999999999,slow,slow
517.675,slow,fast
517.6999999999999,slow,fast
517.7249999999999,slow,slow
517.7499999999999,slow,slow
517.7749999999999,slow,still
517.8,slow,slow
517.8249999999999,slow,slow
517.8499999999999,fast,fast
517.8749999999999,fast,fast
517.8999999999999,fast,fast
517.925,fast,fast
517.9499999999999,fast,fast
517.9749999999999,fast,fast
517.9999999999999,fast,fast
518.0249999999999,fast,slow
518.05,fast,slow
518.0749999999999,fast,fast
518.0999999999999,fast,fast
518.1249999999999,fast,fast
518.1499999999999,fast,fast
518.175,fast,fast
518.1999999999999,fast,fast
518.2249999999999,fast,fast
518.2499999999999,fast,fast
518.2749999999999,fast,fast
518.3,fast,fast
518.3249999999999,fast,fast
518.3499999999999,fast,fast
518.3749999999999,fast,fast
518.3999999999999,fast,fast
518.425,fast,fast
518.4499999999999,fast,fast
518.4749999999999,fast,fast
518.4999999999999,fast,fast
518.5249999999999,fast,fast
518.55,slow,fast
518.5749999999999,slow,fast
518.5999999999999,slow,slow
518.6249999999999,slow,slow
518.6499999999999,slow,slow
518.675,slow,slow
518.6999999999999,slow,slow
518.7249999999999,slow,slow
518.7499999999999,fast,still
518.7749999999999,fast,slow
518.8,fast,fast
518.8249999999999,fast,slow
518.8499999999999,fast,slow
518.8749999999999,fast,slow
518.8999999999999,fast,slow
518.925,fast,slow
518.9499999999999,fast,fast
518.9749999999999,fast,fast
518.9999999999999,slow,fast
519.0249999999999,slow,fast
519.05,fast,fast
519.0749999999999,fast,fast
519.0999999999999,slow,fast
519.1249999999999,slow,slow
519.1499999999999,fast,slow
519.175,fast,slow
519.1999999999999,fast,slow
519.2249999999999,fast,slow
519.2499999999999,fast,slow
519.2749999999999,fast,fast
519.3,slow,fast
519.3249999999999,slow,fast
519.3499999999999,slow,fast
519.3749999999999,slow,slow
519.3999999999999,slow,slow
519.425,slow,slow
519.4499999999999,slow,slow
519.4749999999999,slow,slow
519.4999999999999,slow,still
519.5249999999999,slow,slow
519.55,slow,slow
519.5749999999999,slow,slow
519.5999999999999,slow,slow
519.6249999999999,slow,slow
519.6499999999999,slow,slow
519.675,slow,slow
519.6999999999999,slow,slow
519.7249999999999,slow,slow
519.7499999999999,slow,slow
519.7749999999999,slow,slow
519.8,slow,fast
519.8249999999999,slow,fast
519.8499999999999,slow,fast
519.8749999999999,slow,fast
519.8999999999999,fast,slow
519.925,fast,slow
519.9499999999999,fast,slow
519.9749999999999,fast,fast
519.9999999999999,fast,slow
520.0249999999999,fast,slow
520.05,slow,slow
520.0749999999999,slow,slow
520.0999999999999,slow,slow
520.1249999999999,slow,slow
520.1499999999999,slow,slow
520.175,slow,slow
520.1999999999999,slow,slow
520.2249999999999,slow,slow
520.2499999999999,slow,slow
520.2749999999999,slow,slow
520.3,slow,slow
520.3249999999999,slow,slow
520.3499999999999,fast,slow
520.3749999999999,fast,slow
520.3999999999999,fast,fast
520.425,fast,fast
520.4499999999999,fast,fast
520.4749999999999,fast,fast
520.4999999999999,fast,fast
520.5249999999999,fast,fast
520.55,fast,fast
520.5749999999999,fast,fast
520.5999999999999,fast,fast
520.6249999999999,fast,fast
520.6499999999999,fast,fast
520.675,fast,fast
520.6999999999999,fast,fast
520.7249999999999,fast,fast
520.7499999999999,fast,fast
520.7749999999999,fast,fast
520.8,fast,fast
520.8249999999999,fast,fast
520.8499999999999,fast,fast
520.8749999999999,fast,slow
520.8999999999999,fast,fast
520.925,fast,fast
520.9499999999999,fast,fast
520.9749999999999,fast,fast
520.9999999999999,fast,fast
521.0249999999999,fast,fast
521.05,fast,slow
521.0749999999999,fast,fast
521.0999999999999,fast,slow
521.1249999999999,fast,slow
521.1499999999999,fast,fast
521.175,fast,fast
521.1999999999999,fast,fast
521.2249999999999,fast,fast
521.2499999999999,fast,fast
521.2749999999999,fast,fast
521.3,fast,fast
521.3249999999999,fast,fast
521.3499999999999,fast,fast
521.3749999999999,fast,fast
521.3999999999999,fast,fast
521.425,fast,fast
521.4499999999999,slow,fast
521.4749999999999,slow,fast
521.4999999999999,slow,fast
521.5249999999999,slow,fast
521.55,slow,slow
521.5749999999999,slow,slow
521.5999999999999,slow,slow
521.6249999999999,slow,slow
521.6499999999999,slow,slow
521.675,slow,slow
521.6999999999999,slow,slow
521.7249999999999,slow,slow
521.7499999999999,slow,still
521.7749999999999,slow,slow
521.8,slow,slow
521.8249999999999,slow,fast
521.8499999999999,slow,fast
521.8749999999999,slow,fast
521.8999999999999,slow,fast
521.925,slow,slow
521.9499999999999,fast,slow
521.9749999999999,fast,slow
521.9999999999999,fast,slow
522.0249999999999,fast,slow
522.05,slow,fast
522.0749999999999,slow,fast
522.0999999999999,fast,fast
522.1249999999999,fast,fast
522.1499999999999,fast,fast
522.175,fast,fast
522.1999999999999,fast,fast
522.2249999999999,fast,fast
522.2499999999999,fast,fast
522.2749999999999,fast,fast
522.3,fast,fast
522.3249999999999,fast,fast
522.3499999999999,fast,fast
522.3749999999999,fast,fast
522.3999999999999,fast,fast
522.425,fast,fast
522.4499999999999,fast,fast
522.4749999999999,fast,fast
522.4999999999999,fast,fast
522.5249999999999,fast,fast
522.55,fast,fast
522.5749999999999,fast,fast
522.5999999999999,fast,fast
522.6249999999999,fast,fast
522.6499999999999,fast,fast
522.675,fast,fast
522.6999999999999,fast,fast
522.7249999999999,fast,fast
522.7499999999999,fast,fast
522.7749999999999,fast,fast
522.8,slow,fast
522.8249999999999,slow,fast
522.8499999999999,slow,slow
522.8749999999999,slow,slow
522.8999999999999,fast,slow
522.925,fast,fast
522.9499999999999,fast,fast
522.9749999999999,fast,fast
522.9999999999999,fast,fast
523.0249999999999,fast,fast
523.05,fast,fast
523.0749999999999,fast,fast
523.0999999999999,slow,fast
523.1249999999999,slow,fast
523.1499999999999,slow,fast
523.175,slow,fast
523.1999999999999,slow,slow
523.2249999999999,slow,slow
523.2499999999999,slow,still
523.2749999999999,slow,still
523.3,slow,slow
523.3249999999999,slow,slow
523.3499999999999,slow,slow
523.3749999999999,slow,slow
523.3999999999999,fast,slow
523.425,fast,slow
523.4499999999999,fast,fast
523.4749999999999,fast,fast
523.4999999999999,slow,fast
523.5249999999999,slow,slow
523.55,fast,slow
523.5749999999999,fast,slow
523.5999999999999,fast,slow
523.6249999999999,fast,fast
523.6499999999999,fast,fast
523.675,fast,fast
523.6999999999999,fast,fast
523.7249999999999,fast,fast
523.7499999999999,fast,fast
523.7749999999999,fast,fast
523.8,fast,slow
523.8249999999999,fast,slow
523.8499999999999,slow,still
523.8749999999999,slow,still
523.8999999999999,fast,slow
523.925,fast,slow
523.9499999999999,fast,slow
523.9749999999999,fast,slow
523.9999999999999,fast,slow
524.0249999999999,fast,slow
524.05,fast,fast
524.0749999999999,fast,fast
524.0999999999999,fast,fast
524.1249999999999,fast,fast
524.1499999999999,fast,fast
524.175,fast,fast
524.1999999999999,fast,slow
524.2249999999999,fast,fast
524.2499999999999,fast,fast
524.2749999999999,fast,fast
524.3,fast,fast
524.3249999999999,fast,fast
524.3499999999999,fast,fast
524.3749999999999,fast,fast
524.3999999999999,fast,fast
524.425,fast,fast
524.4499999999999,fast,fast
524.4749999999999,fast,fast
524.4999999999999,fast,fast
524.5249999999999,fast,fast
524.55,fast,fast
524.5749999999999,fast,fast
524.5999999999999,fast,fast
524.6249999999999,fast,fast
524.6499999999999,fast,fast
524.675,fast,fast
524.6999999999999,fast,fast
524.7249999999999,fast,fast
524.7499999999999,fast,fast
524.7749999999999,fast,fast
524.8,fast,fast
524.8249999999999,fast,fast
524.8499999999999,fast,fast
524.8749999999999,fast,fast
524.8999999999999,fast,fast
524.925,fast,fast
524.9499999999999,fast,fast
524.9749999999999,fast,fast
524.9999999999999,fast,fast
525.0249999999999,fast,fast
525.05,fast,fast
525.0749999999999,fast,fast
525.0999999999999,fast,fast
525.1249999999999,fast,fast
525.1499999999999,fast,fast
525.175,fast,fast
525.1999999999999,fast,fast
525.2249999999999,fast,fast
525.2499999999999,fast,fast
525.2749999999999,fast,fast
525.3,fast,fast
525.3249999999999,fast,fast
525.3499999999999,fast,fast
525.3749999999999,fast,fast
525.3999999999999,fast,fast
525.425,fast,fast
525.4499999999999,fast,fast
525.4749999999999,fast,fast
525.4999999999999,fast,fast
525.5249999999999,fast,fast
525.55,fast,fast
525.5749999999999,fast,fast
525.5999999999999,fast,fast
525.6249999999999,fast,fast
525.6499999999999,fast,fast
525.675,fast,fast
525.6999999999999,fast,fast
525.7249999999999,fast,fast
525.7499999999999,fast,fast
525.7749999999999,fast,fast
525.8,fast,fast
525.8249999999999,fast,fast
525.8499999999999,fast,slow
525.8749999999999,fast,fast
525.8999999999999,fast,fast
525.925,fast,fast
525.9499999999999,fast,fast
525.9749999999999,fast,fast
525.9999999999999,fast,fast
526.0249999999999,fast,fast
526.05,fast,fast
526.0749999999999,fast,fast
526.0999999999999,fast,fast
526.1249999999999,fast,fast
526.1499999999999,fast,fast
526.175,fast,fast
526.1999999999999,fast,fast
526.2249999999999,fast,fast
526.2499999999999,fast,fast
526.2749999999999,fast,fast
526.3,fast,fast
526.3249999999999,fast,fast
526.3499999999999,fast,fast
526.3749999999999,fast,fast
526.3999999999999,fast,fast
526.425,fast,fast
526.4499999999999,fast,fast
526.4749999999999,fast,fast
526.4999999999999,fast,fast
526.5249999999999,fast,fast
526.55,fast,fast
526.5749999999999,fast,fast
526.5999999999999,fast,fast
526.6249999999999,fast,fast
526.6499999999999,fast,fast
526.675,fast,fast
526.6999999999999,fast,fast
526.7249999999999,fast,fast
526.7499999999999,fast,fast
526.7749999999999,fast,fast
526.8,slow,fast
526.8249999999999,slow,fast
526.8499999999999,slow,fast
526.8749999999999,slow,slow
526.8999999999999,slow,slow
526.925,slow,slow
526.9499999999999,fast,slow
526.9749999999999,fast,fast
526.9999999999999,fast,slow
527.0249999999999,fast,fast
527.05,fast,slow
527.0749999999999,fast,slow
527.0999999999999,fast,slow
527.1249999999999,fast,slow
527.1499999999999,slow,slow
527.175,slow,slow
527.1999999999999,slow,slow
527.2249999999999,slow,slow
527.2499999999999,slow,slow
527.2749999999999,slow,slow
527.3,slow,slow
527.3249999999999,slow,slow
527.3499999999999,slow,slow
527.3749999999999,slow,still
527.3999999999999,slow,slow
527.425,slow,slow
527.4499999999999,slow,slow
527.4749999999999,slow,slow
527.4999999999999,slow,slow
527.5249999999999,slow,slow
527.55,slow,slow
527.5749999999999,slow,slow
527.5999999999999,slow,slow
527.6249999999999,slow,fast
527.6499999999999,slow,slow
527.675,slow,fast
527.6999999999999,slow,slow
527.7249999999999,slow,slow
527.7499999999999,slow,slow
527.7749999999999,slow,slow
527.8,slow,fast
527.8249999999999,slow,slow
527.8499999999999,slow,still
527.8749999999999,slow,still
527.8999999999999,slow,still
527.925,slow,still
527.9499999999999,slow,fast
527.9749999999999,slow,fast
527.9999999999999,slow,fast
528.0249999999999,slow,slow
528.05,slow,still
528.0749999999999,slow,slow
528.0999999999999,still,still
528.1249999999999,still,still
528.1499999999999,slow,slow
528.175,slow,slow
528.1999999999999,slow,slow
528.2249999999999,slow,slow
528.2499999999999,slow,slow
528.2749999999999,slow,slow
528.3,slow,slow
528.3249999999999,slow,slow
528.3499999999999,slow,slow
528.3749999999999,slow,still
528.3999999999999,slow,slow
528.425,slow,fast
528.4499999999999,slow,fast
528.4749999999999,slow,fast
528.4999999999999,slow,fast
528.5249999999999,slow,still
528.55,slow,still
528.5749999999999,slow,slow
528.5999999999999,slow,slow
528.6249999999999,slow,slow
528.6499999999999,slow,slow
528.675,slow,slow
528.6999999999999,slow,slow
528.7249999999999,slow,slow
528.7499999999999,slow,slow
528.7749999999999,slow,still
528.8,slow,still
528.8249999999999,slow,slow
528.8499999999999,slow,still
528.8749999999999,slow,still
528.8999999999999,slow,still
528.925,slow,still
528.9499999999999,slow,still
528.9749999999999,slow,fast
528.9999999999999,slow,slow
529.0249999999999,slow,fast
529.05,slow,slow
529.0749999999999,slow,slow
529.0999999999999,slow,slow
529.1249999999999,slow,slow
529.1499999999999,slow,still
529.175,slow,still
529.1999999999999,fast,slow
529.2249999999999,fast,fast
529.2499999999999,slow,fast
529.2749999999999,slow,fast
529.3,fast,fast
529.3249999999999,fast,fast
529.3499999999999,fast,fast
529.3749999999999,fast,fast
529.3999999999999,slow,fast
529.425,slow,fast
529.4499999999999,slow,fast
529.4749999999999,slow,fast
529.4999999999999,slow,slow
529.5249999999999,slow,fast
529.55,slow,fast
529.5749999999999,slow,fast
529.5999999999999,slow,fast
529.6249999999999,slow,fast
529.6499999999999,fast,fast
529.675,fast,fast
529.6999999999999,slow,fast
529.7249999999999,slow,fast
529.7499999999999,slow,fast
529.7749999999999,slow,fast
529.8,fast,fast
529.8249999999999,fast,slow
529.8499999999999,fast,slow
529.8749999999999,fast,fast
529.8999999999999,fast,fast
529.925,fast,fast
529.9499999999999,fast,fast
529.9749999999999,fast,slow
529.9999999999999,slow,slow
530.0249999999999,slow,slow
530.05,fast,slow
530.0749999999999,fast,fast
530.0999999999999,fast,fast
530.1249999999999,fast,fast
530.1499999999999,fast,fast
530.175,fast,fast
530.1999999999999,fast,slow
530.2249999999999,fast,fast
530.2499999999999,fast,fast
530.2749999999999,fast,fast
530.3,fast,fast
530.3249999999999,fast,fast
530.3499999999999,slow,fast
530.3749999999999,slow,fast
530.3999999999999,slow,slow
530.425,slow,still
530.4499999999999,slow,slow
530.4749999999999,slow,slow
530.4999999999999,slow,still
530.5249999999999,slow,still
530.55,slow,still
530.5749999999999,slow,slow
530.5999999999999,fast,slow
530.6249999999999,fast,slow
530.6499999999999,fast,slow
530.675,fast,fast
530.6999999999999,fast,fast
530.7249999999999,fast,fast
530.7499999999999,fast,fast
530.7749999999999,fast,fast
530.8,fast,fast
530.8249999999999,fast,fast
530.8499999999999,fast,fast
530.8749999999999,fast,fast
530.8999999999999,fast,fast
530.925,fast,fast
530.9499999999999,fast,fast
530.9749999999999,fast,fast
530.9999999999999,fast,fast
531.0249999999999,fast,fast
531.05,fast,fast
531.0749999999999,fast,fast
531.0999999999999,fast,fast
531.1249999999999,fast,fast
531.1499999999999,fast,fast
531.175,fast,fast
531.1999999999999,fast,fast
531.2249999999999,fast,fast
531.2499999999999,slow,fast
