time,true,pred
551.7,fast,fast
551.75,fast,fast
551.8000000000001,fast,fast
551.85,slow,fast
551.9,slow,fast
551.95,fast,slow
552.0,fast,slow
552.0500000000001,fast,fast
552.1,fast,fast
552.15,fast,fast
552.2,fast,fast
552.25,fast,fast
552.3000000000001,fast,fast
552.35,fast,fast
552.4,fast,fast
552.45,fast,fast
552.5,slow,slow
552.5500000000001,slow,slow
552.6,slow,slow
552.65,fast,slow
552.7,fast,slow
552.75,fast,fast
552.8000000000001,fast,fast
552.85,fast,fast
552.9,fast,fast
552.95,fast,fast
553.0,fast,fast
553.0500000000001,fast,fast
553.1,fast,fast
553.15,fast,fast
553.2,fast,fast
553.25,fast,fast
553.3000000000001,fast,fast
553.35,fast,fast
553.4,fast,fast
553.45,fast,fast
553.5,fast,fast
553.5500000000001,fast,fast
553.6,fast,fast
553.65,fast,fast
553.7,fast,fast
553.75,fast,fast
553.8000000000001,fast,slow
553.85,fast,fast
553.9,fast,fast
553.95,fast,fast
554.0,slow,fast
554.0500000000001,fast,fast
554.1,fast,fast
554.15,fast,fast
554.2,slow,fast
554.25,slow,fast
554.3000000000001,fast,fast
554.35,fast,fast
554.4,fast,fast
554.45,fast,fast
554.5,fast,fast
554.5500000000001,fast,fast
554.6,fast,fast
554.65,fast,fast
554.7,slow,fast
554.75,slow,slow
554.8000000000001,slow,slow
554.85,slow,slow
554.9,slow,slow
554.95,fast,fast
555.0,fast,fast
555.0500000000001,fast,fast
555.1,fast,fast
555.15,fast,slow
555.2,fast,fast
555.25,fast,fast
555.3000000000001,fast,fast
555.35,fast,fast
555.4,fast,fast
555.45,fast,fast
555.5,fast,fast
555.5500000000001,fast,fast
555.6,fast,fast
555.65,fast,fast
555.7,fast,fast
555.75,fast,fast
555.8000000000001,fast,fast
555.85,fast,slow
555.9,fast,fast
555.95,fast,fast
556.0,fast,fast
556.0500000000001,fast,fast
556.1,fast,fast
556.15,fast,fast
556.2,fast,fast
556.25,fast,fast
556.3000000000001,fast,fast
556.35,fast,fast
556.4,fast,fast
556.45,fast,fast
556.5,fast,slow
556.5500000000001,slow,slow
556.6,slow,slow
556.65,slow,slow
556.7,slow,slow
556.75,fast,slow
556.8000000000001,fast,slow
556.85,slow,slow
556.9,slow,slow
556.95,slow,slow
557.0,slow,slow
557.0500000000001,fast,slow
557.1,fast,slow
557.15,fast,fast
557.2,fast,fast
557.25,fast,fast
557.3000000000001,fast,fast
557.35,fast,slow
557.4,fast,slow
557.45,fast,fast
557.5,fast,fast
557.5500000000001,fast,fast
557.6,fast,fast
557.65,fast,fast
557.7,fast,fast
557.75,fast,fast
557.8000000000001,fast,fast
557.85,fast,fast
557.9,fast,fast
557.95,fast,slow
558.0,fast,slow
558.0500000000001,fast,slow
558.1,fast,slow
558.15,fast,fast
558.2,fast,fast
558.25,fast,fast
558.3000000000001,slow,fast
558.35,slow,fast
558.4,slow,slow
558.45,slow,slow
558.5,slow,slow
558.5500000000001,slow,slow
558.6,fast,slow
558.65,slow,slow
558.7,slow,fast
558.75,slow,slow
558.8000000000001,slow,slow
558.85,fast,slow
558.9,fast,fast
558.95,fast,fast
559.0,fast,slow
559.0500000000001,fast,fast
559.1,fast,fast
559.15,fast,fast
559.2,fast,fast
559.25,fast,fast
559.3000000000001,slow,fast
559.35,slow,slow
559.4,fast,slow
559.45,fast,fast
559.5,fast,slow
559.5500000000001,fast,fast
559.6,fast,fast
559.65,fast,fast
559.7,fast,fast
559.75,fast,fast
559.8000000000001,fast,fast
559.85,fast,fast
559.9,fast,fast
559.95,fast,slow
560.0,fast,slow
560.0500000000001,fast,slow
560.1,slow,fast
560.15,slow,fast
560.2,slow,fast
560.25,slow,slow
560.3000000000001,slow,still
560.35,still,still
560.4,still,still
560.45,slow,still
560.5,slow,still
560.5500000000001,slow,slow
560.6,slow,slow
560.65,slow,slow
560.7,slow,slow
560.75,slow,slow
560.8000000000001,slow,slow
560.85,slow,slow
560.9,fast,slow
560.95,fast,slow
561.0,fast,slow
561.0500000000001,fast,fast
561.1,slow,fast
561.15,slow,slow
561.2,slow,slow
561.25,slow,slow
561.3000000000001,slow,slow
561.35,slow,slow
561.4,slow,still
561.45,slow,slow
561.5,slow,slow
561.5500000000001,slow,slow
561.6,slow,slow
561.65,slow,slow
561.7,slow,slow
561.75,slow,slow
561.8000000000001,slow,slow
561.85,slow,slow
561.9,slow,slow
561.95,slow,still
562.0,slow,slow
562.0500000000001,slow,fast
562.1,slow,slow
562.15,slow,slow
562.2,slow,slow
562.25,slow,slow
562.3000000000001,slow,still
562.35,slow,slow
562.4,slow,slow
562.45,still,slow
562.5,still,still
562.5500000000001,slow,still
562.6,slow,still
562.65,slow,slow
562.7,fast,slow
562.75,slow,slow
562.8000000000001,slow,slow
562.85,fast,slow
562.9,fast,fast
562.95,fast,fast
563.0,fast,fast
563.0500000000001,fast,fast
563.1,fast,fast
563.15,fast,fast
563.2,fast,fast
563.25,fast,fast
563.3000000000001,fast,fast
563.35,fast,fast
563.4,fast,fast
563.45,fast,fast
563.5,fast,fast
563.5500000000001,fast,fast
563.6,fast,fast
563.65,fast,fast
563.7,fast,fast
563.75,slow,fast
563.8000000000001,slow,fast
563.85,slow,slow
563.9,slow,fast
563.95,fast,slow
564.0,fast,fast
564.0500000000001,fast,fast
564.1,fast,fast
564.15,fast,fast
564.2,fast,fast
564.25,fast,fast
564.3000000000001,fast,fast
564.35,fast,fast
564.4,fast,fast
564.45,fast,fast
564.5,fast,fast
564.5500000000001,fast,fast
564.6,fast,fast
564.65,fast,fast
564.7,fast,fast
564.75,fast,fast
564.8000000000001,fast,fast
564.85,fast,fast
564.9,fast,fast
564.95,fast,fast
565.0,fast,fast
565.0500000000001,fast,fast
565.1,fast,fast
565.15,fast,fast
565.2,fast,fast
565.25,slow,slow
565.3000000000001,slow,slow
565.35,slow,slow
565.4,slow,slow
565.45,fast,slow
565.5,slow,slow
565.5500000000001,slow,slow
565.6,slow,slow
565.65,fast,slow
565.7,fast,slow
565.75,fast,fast
565.8000000000001,fast,fast
565.85,fast,fast
565.9,fast,fast
565.95,fast,fast
566.0,fast,fast
566.0500000000001,fast,fast
566.1,fast,fast
566.15,fast,fast
566.2,slow,fast
566.25,slow,slow
566.3000000000001,slow,slow
566.35,fast,slow
566.4,slow,slow
566.45,slow,fast
566.5,slow,slow
566.5500000000001,slow,slow
566.6,fast,slow
566.65,slow,slow
566.7,fast,slow
566.75,fast,fast
566.8000000000001,fast,fast
566.85,slow,fast
566.9,fast,slow
566.95,slow,fast
567.0,fast,fast
567.0500000000001,slow,slow
567.1,slow,fast
567.15,slow,fast
567.2,fast,slow
567.25,fast,slow
567.3000000000001,slow,slow
567.35,fast,fast
567.4,fast,slow
567.45,slow,slow
567.5,slow,slow
567.5500000000001,slow,slow
567.6,fast,slow
567.65,fast,slow
567.7,fast,fast
567.75,fast,fast
567.8000000000001,fast,fast
567.85,slow,fast
567.9,slow,fast
567.95,slow,fast
568.0,fast,fast
568.0500000000001,fast,fast
568.1,slow,slow
568.15,slow,slow
568.2,slow,fast
568.25,slow,slow
568.3000000000001,slow,slow
568.35,slow,slow
568.4,fast,slow
568.45,fast,slow
568.5,fast,fast
568.5500000000001,fast,fast
568.6,fast,fast
568.65,slow,fast
568.7,fast,slow
568.75,fast,slow
568.8000000000001,fast,fast
568.85,fast,fast
568.9,fast,slow
568.95,fast,slow
569.0,fast,fast
569.0500000000001,slow,slow
569.1,slow,slow
569.15,slow,slow
569.2,slow,slow
569.25,slow,slow
569.3000000000001,fast,slow
569.35,fast,fast
569.4,slow,fast
569.45,slow,fast
569.5,slow,fast
569.5500000000001,slow,slow
569.6,fast,slow
569.65,slow,slow
569.7,slow,slow
569.75,slow,slow
569.8000000000001,slow,slow
569.85,slow,fast
569.9,fast,slow
569.95,fast,slow
570.0,fast,fast
570.0500000000001,fast,fast
570.1,fast,fast
570.15,fast,fast
570.2,fast,fast
570.25,fast,fast
570.3000000000001,fast,fast
570.35,fast,fast
570.4,slow,fast
570.45,slow,slow
570.5,slow,slow
570.5500000000001,slow,fast
570.6,slow,slow
570.65,slow,still
570.7,slow,still
570.75,slow,slow
570.8000000000001,slow,slow
570.85,slow,fast
570.9,slow,slow
570.95,slow,slow
571.0,slow,slow
571.0500000000001,slow,slow
571.1,still,slow
571.15,still,still
571.2,slow,still
571.25,slow,still
571.3000000000001,slow,still
571.35,slow,still
571.4,slow,still
571.45,slow,still
571.5,slow,slow
571.5500000000001,slow,still
571.6,slow,still
571.65,slow,slow
571.7,slow,still
571.75,slow,still
571.8000000000001,slow,still
571.85,slow,still
571.9,slow,still
571.95,slow,still
572.0,slow,still
572.0500000000001,slow,slow
572.1,slow,slow
572.15,slow,fast
572.2,slow,fast
572.25,fast,slow
572.3000000000001,slow,fast
572.35,slow,slow
572.4,slow,slow
572.45,slow,slow
572.5,slow,slow
572.5500000000001,slow,slow
572.6,slow,slow
572.65,slow,still
572.7,slow,still
572.75,slow,still
572.8000000000001,slow,slow
572.85,slow,slow
572.9,slow,still
572.95,slow,slow
573.0,fast,fast
573.0500000000001,fast,fast
573.1,fast,fast
573.15,fast,fast
573.2,fast,fast
573.25,slow,fast
573.3000000000001,fast,fast
573.35,slow,slow
573.4,slow,slow
573.45,slow,slow
573.5,slow,slow
573.5500000000001,slow,still
573.6,fast,slow
573.65,slow,fast
573.7,slow,fast
573.75,slow,fast
573.8000000000001,still,slow
573.85,still,still
573.9,slow,still
573.95,slow,still
574.0,slow,still
574.0500000000001,slow,still
574.1,slow,still
574.15,slow,slow
574.2,slow,slow
574.25,slow,slow
574.3000000000001,slow,slow
574.35,slow,slow
574.4,fast,fast
574.45,slow,slow
574.5,slow,slow
574.5500000000001,slow,slow
574.6,slow,slow
574.65,fast,slow
574.7,slow,fast
574.75,slow,slow
574.8000000000001,slow,slow
574.85,slow,slow
574.9,slow,still
574.95,slow,slow
575.0,slow,slow
575.0500000000001,slow,slow
575.1,slow,slow
575.15,fast,fast
575.2,slow,slow
575.25,slow,slow
575.3000000000001,slow,slow
575.35,slow,slow
575.4,slow,slow
575.45,slow,slow
575.5,slow,slow
575.5500000000001,fast,slow
575.6,fast,fast
575.65,fast,fast
575.7,fast,fast
575.75,fast,fast
575.8000000000001,fast,fast
575.85,fast,fast
575.9,fast,fast
575.95,fast,fast
576.0,fast,fast
576.0500000000001,fast,fast
576.1,fast,fast
576.15,fast,fast
576.2,fast,fast
576.25,fast,fast
576.3000000000001,fast,fast
576.35,fast,fast
576.4,fast,fast
576.45,fast,fast
576.5,fast,fast
576.5500000000001,fast,fast
576.6,fast,fast
576.65,fast,fast
576.7,fast,fast
576.75,fast,fast
576.8000000000001,fast,fast
576.85,fast,fast
576.9,fast,fast
576.95,fast,fast
577.0,fast,fast
577.0500000000001,fast,fast
577.1,fast,fast
577.15,fast,fast
577.2,fast,fast
577.25,fast,fast
577.3000000000001,fast,fast
577.35,fast,fast
577.4,fast,fast
577.45,fast,fast
577.5,fast,fast
577.5500000000001,fast,fast
577.6,fast,fast
577.65,fast,fast
577.7,fast,fast
577.75,fast,fast
577.8000000000001,fast,fast
577.85,fast,fast
577.9,fast,fast
577.95,fast,slow
578.0,slow,fast
578.0500000000001,fast,fast
578.1,fast,slow
578.15,fast,fast
578.2,fast,fast
578.25,fast,fast
578.3000000000001,fast,fast
578.35,fast,fast
578.4,fast,fast
578.45,fast,fast
578.5,fast,fast
578.5500000000001,fast,fast
578.6,fast,fast
578.65,fast,fast
578.7,fast,fast
578.75,fast,fast
578.8000000000001,fast,slow
578.85,fast,slow
578.9,fast,slow
578.95,fast,fast
579.0,fast,slow
579.0500000000001,slow,fast
579.1,fast,fast
579.15,slow,fast
579.2,slow,fast
579.25,slow,slow
579.3000000000001,fast,slow
579.35,slow,slow
579.4,slow,slow
579.45,fast,slow
579.5,slow,slow
579.5500000000001,slow,slow
579.6,fast,slow
579.65,fast,slow
579.7,fast,fast
579.75,fast,fast
579.8000000000001,fast,fast
579.85,fast,fast
579.9,fast,fast
579.95,fast,fast
580.0,fast,fast
580.0500000000001,fast,fast
580.1,fast,fast
580.15,fast,fast
580.2,fast,fast
580.25,fast,fast
580.3000000000001,fast,fast
580.35,fast,fast
580.4,fast,fast
580.45,fast,fast
580.5,fast,fast
580.5500000000001,fast,fast
580.6,fast,fast
580.65,fast,fast
580.7,fast,fast
580.75,fast,fast
580.8000000000001,fast,fast
580.85,fast,fast
580.9,fast,fast
580.95,fast,fast
581.0,fast,fast
581.0500000000001,fast,slow
581.1,fast,slow
581.15,fast,fast
581.2,fast,fast
581.25,fast,fast
581.3000000000001,fast,fast
581.35,fast,fast
581.4,fast,fast
581.45,fast,fast
581.5,fast,fast
581.5500000000001,slow,fast
581.6,slow,slow
581.65,slow,slow
581.7,slow,slow
581.75,slow,slow
581.8000000000001,still,still
581.85,still,still
581.9,still,still
581.95,still,still
582.0,slow,still
582.0500000000001,slow,still
582.1,still,still
582.15,still,still
582.2,still,still
582.25,still,still
582.3000000000001,still,still
582.35,still,still
582.4,still,still
582.45,still,still
582.5,still,still
582.5500000000001,still,still
582.6,still,still
582.65,slow,still
582.7,slow,still
582.75,slow,still
582.8000000000001,slow,slow
582.85,slow,still
582.9,slow,still
582.95,slow,slow
583.0,slow,slow
583.0500000000001,slow,slow
583.1,slow,slow
583.15,slow,slow
583.2,slow,slow
583.25,slow,fast
583.3000000000001,slow,slow
583.35,slow,slow
583.4,slow,slow
583.45,slow,slow
583.5,slow,slow
583.5500000000001,slow,slow
583.6,slow,slow
583.65,slow,slow
583.7,fast,slow
583.75,fast,slow
583.8000000000001,fast,fast
583.85,fast,fast
583.9,fast,fast
583.95,fast,fast
584.0,slow,fast
584.0500000000001,fast,slow
584.1,fast,slow
584.15,fast,fast
584.2,fast,fast
584.25,fast,fast
584.3000000000001,fast,fast
584.35,fast,fast
584.4,fast,slow
584.45,fast,slow
584.5,fast,fast
584.5500000000001,fast,fast
584.6,fast,fast
584.65,fast,fast
584.7,fast,fast
584.75,fast,fast
584.8000000000001,fast,fast
584.85,fast,fast
584.9,fast,fast
584.95,fast,fast
585.0,fast,fast
585.0500000000001,fast,fast
585.1,fast,fast
585.15,slow,fast
585.2,slow,fast
585.25,fast,slow
585.3000000000001,fast,slow
585.35,fast,slow
585.4,slow,slow
585.45,slow,slow
585.5,slow,slow
585.5500000000001,slow,fast
585.6,fast,fast
585.65,fast,fast
585.7,slow,fast
585.75,slow,slow
585.8000000000001,slow,slow
585.85,slow,slow
585.9,slow,still
585.95,slow,slow
586.0,slow,slow
586.0500000000001,slow,still
586.1,still,still
586.15,still,still
586.2,slow,still
586.25,slow,still
586.3000000000001,still,still
586.35,still,still
586.4,slow,still
586.45,slow,still
586.5,slow,still
586.5500000000001,slow,slow
586.6,slow,slow
586.65,slow,slow
586.7,slow,slow
586.75,slow,slow
586.8000000000001,slow,slow
586.85,slow,slow
586.9,slow,fast
586.95,slow,fast
587.0,slow,slow
587.0500000000001,slow,slow
587.1,slow,still
587.15,slow,still
587.2,slow,still
587.25,slow,slow
587.3000000000001,slow,slow
587.35,slow,slow
587.4,slow,still
587.45,slow,still
587.5,slow,slow
587.5500000000001,slow,still
587.6,still,still
587.65,still,still
587.7,still,still
587.75,still,still
587.8000000000001,still,still
587.85,still,slow
587.9,slow,still
587.95,slow,still
588.0,slow,still
588.0500000000001,slow,slow
588.1,slow,still
588.15,slow,still
588.2,slow,still
588.25,slow,still
588.3000000000001,slow,still
588.35,slow,still
588.4,slow,still
588.45,slow,slow
588.5,slow,slow
588.5500000000001,slow,slow
588.6,slow,slow
588.65,slow,slow
588.7,slow,slow
588.75,slow,still
588.8000000000001,slow,still
588.85,slow,still
588.9,slow,slow
588.95,slow,slow
589.0,slow,fast
589.0500000000001,slow,fast
589.1,slow,slow
589.15,slow,fast
589.2,slow,slow
589.25,fast,slow
589.3000000000001,fast,fast
589.35,slow,slow
589.4,slow,fast
589.45,slow,fast
589.5,fast,fast
589.5500000000001,fast,fast
589.6,fast,slow
589.65,slow,fast
589.7,fast,fast
589.75,slow,fast
589.8000000000001,fast,slow
589.85,fast,slow
589.9,fast,slow
589.95,fast,fast
590.0,fast,fast
590.0500000000001,fast,fast
590.1,fast,fast
590.15,fast,fast
590.2,fast,fast
590.25,fast,fast
590.3000000000001,fast,fast
590.35,fast,fast
590.4,fast,fast
590.45,fast,fast
590.5,fast,fast
590.5500000000001,fast,fast
590.6,fast,slow
590.65,fast,slow
590.7,fast,fast
590.75,fast,fast
590.8000000000001,fast,fast
590.85,fast,fast
590.9,fast,fast
590.95,fast,fast
591.0,fast,fast
591.0500000000001,fast,fast
591.1,fast,fast
591.15,fast,fast
591.2,fast,fast
591.25,fast,fast
591.3000000000001,fast,fast
591.35,fast,fast
591.4,fast,fast
591.45,fast,fast
591.5,fast,fast
591.5500000000001,fast,fast
591.6,fast,fast
591.65,fast,slow
591.7,fast,fast
591.75,fast,fast
591.8000000000001,fast,fast
591.85,slow,fast
591.9,slow,slow
591.95,slow,slow
592.0,slow,slow
592.0500000000001,slow,slow
592.1,slow,slow
592.15,slow,slow
592.2,slow,fast
592.25,slow,fast
592.3000000000001,slow,slow
592.35,slow,slow
592.4,fast,fast
592.45,slow,slow
592.5,slow,slow
592.5500000000001,slow,slow
592.6,slow,fast
592.65,fast,fast
592.7,fast,fast
592.75,fast,fast
592.8000000000001,fast,fast
592.85,slow,fast
592.9,fast,slow
592.95,slow,slow
593.0,slow,fast
593.0500000000001,slow,fast
593.1,slow,slow
593.15,slow,slow
593.2,slow,still
593.25,slow,slow
593.3000000000001,slow,slow
593.35,slow,slow
593.4,slow,slow
593.45,slow,slow
593.5,slow,slow
593.5500000000001,slow,still
593.6,slow,slow
593.65,slow,slow
593.7,slow,still
593.75,slow,still
593.8000000000001,slow,slow
593.85,slow,fast
593.9,slow,slow
593.95,slow,slow
594.0,slow,slow
594.0500000000001,slow,still
594.1,slow,slow
594.15,slow,slow
594.2,slow,slow
594.25,slow,slow
594.3000000000001,slow,slow
594.35,slow,still
594.4,slow,slow
594.45,slow,fast
594.5,slow,slow
594.5500000000001,fast,slow
594.6,slow,slow
594.65,fast,fast
594.7,fast,fast
594.75,fast,fast
594.8000000000001,fast,fast
594.85,fast,fast
594.9,fast,fast
594.95,fast,fast
595.0,fast,fast
595.0500000000001,fast,fast
595.1,fast,fast
595.15,fast,fast
595.2,fast,fast
595.25,fast,fast
595.3000000000001,fast,fast
595.35,fast,fast
595.4,fast,fast
595.45,fast,fast
595.5,fast,fast
595.5500000000001,fast,fast
595.6,fast,fast
595.65,fast,fast
595.7,fast,fast
595.75,fast,fast
595.8000000000001,fast,fast
595.85,fast,fast
595.9,fast,fast
595.95,fast,fast
596.0,fast,fast
596.0500000000001,fast,fast
596.1,fast,fast
596.15,fast,fast
596.2,fast,fast
596.25,fast,fast
596.3000000000001,fast,fast
596.35,fast,fast
596.4,fast,fast
596.45,fast,fast
596.5,fast,fast
596.5500000000001,fast,fast
596.6,fast,fast
596.65,fast,fast
596.7,fast,fast
596.75,fast,fast
596.8000000000001,fast,fast
596.85,fast,fast
596.9,fast,fast
596.95,fast,fast
597.0,fast,fast
597.0500000000001,fast,fast
597.1,fast,fast
597.15,fast,fast
597.2,fast,fast
597.25,fast,fast
597.3000000000001,fast,fast
597.35,fast,fast
597.4,fast,fast
597.45,fast,fast
597.5,fast,fast
597.5500000000001,fast,fast
597.6,fast,slow
597.65,fast,fast
597.7,fast,fast
597.75,slow,slow
597.8000000000001,fast,fast
597.85,fast,fast
597.9,fast,fast
597.95,fast,fast
598.0,fast,fast
598.0500000000001,fast,fast
598.1,fast,fast
598.15,fast,fast
598.2,fast,fast
598.25,fast,fast
598.3000000000001,fast,slow
598.35,fast,fast
598.4,fast,fast
598.45,fast,fast
598.5,fast,fast
598.5500000000001,fast,fast
598.6,fast,fast
598.65,fast,fast
598.7,slow,slow
598.75,slow,slow
598.8000000000001,fast,slow
598.85,fast,slow
598.9,fast,slow
598.95,slow,slow
599.0,slow,slow
599.0500000000001,slow,slow
599.1,slow,slow
599.15,slow,fast
599.2,slow,slow
599.25,slow,slow
599.3000000000001,slow,still
599.35,slow,slow
599.4,slow,slow
599.45,slow,still
599.5,slow,still
599.5500000000001,slow,still
599.6,slow,still
599.65,slow,still
599.7,slow,still
599.75,slow,slow
599.8000000000001,slow,slow
599.85,slow,slow
599.9,slow,slow
599.95,slow,slow
