time,true,pred
554.2,wall,wall
554.25,wall,wall
554.3000000000001,wall,wall
554.35,wall,wall
554.4,wall,wall
554.45,wall,wall
554.5,wall,wall
554.5500000000001,wall,wall
554.6,wall,wall
554.65,corner,wall
554.7,corner,wall
554.75,corner,corner
554.8000000000001,corner,wall
554.85,corner,wall
554.9,corner,corner
554.95,corner,corner
555.0,corner,corner
555.0500000000001,corner,corner
555.1,corner,corner
555.15,corner,corner
555.2,corner,corner
555.25,corner,corner
555.3000000000001,corner,corner
555.35,corner,corner
555.4,corner,corner
555.45,corner,corner
555.5,corner,corner
555.5500000000001,corner,corner
555.6,corner,corner
555.65,corner,corner
555.7,corner,corner
555.75,corner,corner
555.8000000000001,corner,corner
555.85,corner,corner
555.9,corner,corner
555.95,corner,corner
556.0,corner,corner
556.0500000000001,corner,corner
556.1,corner,corner
556.15,corner,corner
556.2,corner,corner
556.25,corner,corner
556.3000000000001,corner,corner
556.35,corner,corner
556.4,corner,corner
556.45,corner,corner
556.5,corner,corner
556.5500000000001,corner,corner
556.6,corner,corner
556.65,corner,corner
556.7,corner,corner
556.75,corner,corner
556.8000000000001,corner,corner
556.85,corner,corner
556.9,corner,corner
556.95,corner,corner
557.0,corner,corner
557.0500000000001,corner,corner
557.1,corner,corner
557.15,corner,corner
557.2,corner,corner
557.25,corner,corner
557.3000000000001,corner,corner
557.35,corner,corner
557.4,corner,corner
557.45,corner,corner
557.5,corner,corner
557.5500000000001,corner,corner
557.6,corner,corner
557.65,corner,corner
557.7,corner,corner
557.75,corner,corner
557.8000000000001,corner,corner
557.85,corner,corner
557.9,corner,corner
557.95,corner,corner
558.0,corner,corner
558.0500000000001,corner,corner
558.1,corner,corner
558.15,corner,corner
558.2,corner,corner
558.25,corner,corner
558.3000000000001,corner,corner
558.35,corner,corner
558.4,corner,corner
558.45,corner,corner
558.5,corner,corner
558.5500000000001,corner,corner
558.6,corner,corner
558.65,corner,corner
558.7,corner,corner
558.75,corner,corner
558.8000000000001,corner,corner
558.85,corner,corner
558.9,corner,corner
558.95,corner,corner
559.0,corner,corner
559.0500000000001,corner,corner
559.1,corner,corner
559.15,corner,corner
559.2,corner,corner
559.25,corner,corner
559.3000000000001,corner,corner
559.35,corner,corner
559.4,corner,corner
559.45,corner,corner
559.5,corner,corner
559.5500000000001,corner,corner
559.6,corner,corner
559.65,corner,corner
559.7,corner,corner
559.75,corner,corner
559.8000000000001,corner,corner
559.85,corner,corner
559.9,corner,corner
559.95,corner,corner
560.0,corner,corner
560.0500000000001,corner,corner
560.1,corner,corner
560.15,corner,corner
560.2,corner,corner
560.25,corner,corner
560.3000000000001,corner,corner
560.35,corner,corner
560.4,corner,corner
560.45,corner,corner
560.5,corner,corner
560.5500000000001,corner,corner
560.6,corner,corner
560.65,corner,corner
560.7,corner,corner
560.75,corner,corner
560.8000000000001,corner,corner
560.85,corner,corner
560.9,corner,corner
560.95,corner,corner
561.0,corner,corner
561.0500000000001,corner,corner
561.1,corner,corner
561.15,corner,corner
561.2,corner,corner
561.25,corner,corner
561.3000000000001,corner,corner
561.35,corner,corner
561.4,corner,corner
561.45,corner,corner
561.5,corner,corner
561.5500000000001,corner,corner
561.6,corner,corner
561.65,corner,corner
561.7,corner,corner
561.75,corner,corner
561.8000000000001,corner,corner
561.85,corner,corner
561.9,corner,corner
561.95,corner,corner
562.0,corner,corner
562.0500000000001,corner,corner
562.1,corner,corner
562.15,corner,corner
562.2,corner,corner
562.25,corner,corner
562.3000000000001,corner,corner
562.35,corner,corner
562.4,corner,corner
562.45,corner,corner
562.5,corner,corner
562.5500000000001,corner,corner
562.6,corner,corner
562.65,corner,corner
562.7,corner,corner
562.75,corner,corner
562.8000000000001,corner,corner
562.85,corner,corner
562.9,corner,corner
562.95,corner,corner
563.0,corner,corner
563.0500000000001,corner,corner
563.1,corner,corner
563.15,corner,corner
563.2,wall,corner
563.25,wall,corner
563.3000000000001,wall,corner
563.35,wall,corner
563.4,wall,corner
563.45,wall,corner
563.5,wall,corner
563.5500000000001,wall,wall
563.6,wall,wall
563.65,wall,wall
563.7,wall,wall
563.75,wall,wall
563.8000000000001,wall,wall
563.85,wall,wall
563.9,wall,wall
563.95,wall,wall
564.0,wall,wall
564.0500000000001,wall,wall
564.1,wall,wall
564.15,wall,wall
564.2,wall,wall
564.25,wall,wall
564.3000000000001,wall,wall
564.35,wall,wall
564.4,wall,wall
564.45,wall,wall
564.5,wall,wall
564.5500000000001,wall,wall
564.6,wall,wall
564.65,wall,wall
564.7,wall,wall
564.75,wall,wall
564.8000000000001,wall,wall
564.85,wall,wall
564.9,wall,wall
564.95,wall,wall
565.0,wall,wall
565.0500000000001,wall,wall
565.1,wall,wall
565.15,wall,wall
565.2,wall,wall
565.25,wall,wall
565.3000000000001,wall,wall
565.35,wall,wall
565.4,wall,wall
565.45,wall,wall
565.5,wall,wall
565.5500000000001,wall,wall
565.6,wall,wall
565.65,wall,wall
565.7,wall,wall
565.75,wall,wall
565.8000000000001,wall,wall
565.85,wall,wall
565.9,wall,wall
565.95,wall,wall
566.0,wall,wall
566.0500000000001,wall,wall
566.1,wall,wall
566.15,wall,wall
566.2,wall,wall
566.25,wall,wall
566.3000000000001,wall,wall
566.35,wall,wall
566.4,wall,wall
566.45,wall,wall
566.5,wall,wall
566.5500000000001,wall,wall
566.6,wall,wall
566.65,wall,wall
566.7,wall,wall
566.75,wall,wall
566.8000000000001,wall,wall
566.85,wall,wall
566.9,wall,wall
566.95,wall,wall
567.0,wall,wall
567.0500000000001,wall,wall
567.1,wall,wall
567.15,wall,wall
567.2,wall,wall
567.25,wall,wall
567.3000000000001,wall,wall
567.35,wall,wall
567.4,wall,wall
567.45,wall,wall
567.5,wall,wall
567.5500000000001,wall,wall
567.6,wall,wall
567.65,wall,wall
567.7,wall,wall
567.75,wall,wall
567.8000000000001,wall,wall
567.85,wall,wall
567.9,wall,wall
567.95,wall,wall
568.0,wall,wall
568.0500000000001,wall,wall
568.1,wall,wall
568.15,wall,wall
568.2,wall,wall
568.25,wall,wall
568.3000000000001,wall,wall
568.35,wall,wall
568.4,wall,wall
568.45,wall,wall
568.5,wall,wall
568.5500000000001,wall,wall
568.6,wall,wall
568.65,wall,wall
568.7,wall,wall
568.75,wall,wall
568.8000000000001,wall,wall
568.85,wall,wall
568.9,wall,wall
568.95,wall,wall
569.0,wall,wall
569.0500000000001,corner,wall
569.1,corner,wall
569.15,corner,wall
569.2,corner,wall
569.25,corner,wall
569.3000000000001,corner,wall
569.35,corner,corner
569.4,corner,corner
569.45,corner,corner
569.5,corner,corner
569.5500000000001,corner,corner
569.6,corner,corner
569.65,corner,corner
569.7,corner,corner
569.75,corner,corner
569.8000000000001,corner,corner
569.85,corner,corner
569.9,corner,corner
569.95,corner,corner
570.0,corner,corner
570.0500000000001,corner,corner
570.1,corner,corner
570.15,corner,corner
570.2,corner,corner
570.25,corner,corner
570.3000000000001,corner,corner
570.35,corner,corner
570.4,corner,corner
570.45,corner,corner
570.5,corner,corner
570.5500000000001,corner,corner
570.6,corner,corner
570.65,corner,corner
570.7,corner,corner
570.75,corner,corner
570.8000000000001,corner,corner
570.85,corner,corner
570.9,corner,corner
570.95,corner,corner
571.0,corner,corner
571.0500000000001,corner,corner
571.1,corner,corner
571.15,corner,corner
571.2,corner,corner
571.25,corner,corner
571.3000000000001,corner,corner
571.35,corner,corner
571.4,corner,corner
571.45,corner,corner
571.5,corner,corner
571.5500000000001,corner,corner
571.6,corner,corner
571.65,corner,corner
571.7,corner,corner
571.75,corner,corner
571.8000000000001,corner,corner
571.85,corner,corner
571.9,corner,corner
571.95,corner,corner
572.0,corner,corner
572.0500000000001,corner,corner
572.1,corner,corner
572.15,corner,corner
572.2,corner,corner
572.25,corner,corner
572.3000000000001,corner,corner
572.35,corner,corner
572.4,corner,corner
572.45,corner,corner
572.5,corner,corner
572.5500000000001,corner,corner
572.6,corner,corner
572.65,corner,corner
572.7,corner,corner
572.75,corner,corner
572.8000000000001,corner,corner
572.85,corner,corner
572.9,corner,corner
572.95,corner,corner
573.0,corner,corner
573.0500000000001,corner,wall
573.1,corner,corner
573.15,corner,corner
573.2,corner,corner
573.25,corner,corner
573.3000000000001,corner,corner
573.35,corner,corner
573.4,corner,corner
573.45,corner,corner
573.5,corner,corner
573.5500000000001,corner,corner
573.6,wall,corner
573.65,wall,corner
573.7,wall,corner
573.75,wall,corner
573.8000000000001,wall,wall
573.85,wall,wall
573.9,wall,wall
573.95,wall,wall
574.0,wall,wall
574.0500000000001,wall,wall
574.1,wall,wall
574.15,wall,wall
574.2,wall,wall
574.25,wall,wall
574.3000000000001,wall,wall
574.35,wall,wall
574.4,wall,wall
574.45,wall,wall
574.5,wall,wall
574.5500000000001,wall,wall
574.6,wall,wall
574.65,wall,wall
574.7,wall,wall
574.75,wall,wall
574.8000000000001,wall,wall
574.85,wall,wall
574.9,wall,wall
574.95,wall,wall
575.0,wall,wall
575.0500000000001,wall,wall
575.1,wall,wall
575.15,wall,wall
575.2,wall,wall
575.25,wall,wall
575.3000000000001,wall,wall
575.35,wall,wall
575.4,wall,wall
575.45,wall,wall
575.5,wall,wall
575.5500000000001,wall,wall
575.6,wall,wall
575.65,wall,wall
575.7,wall,wall
575.75,wall,wall
575.8000000000001,center,wall
575.85,center,wall
575.9,center,wall
575.95,center,wall
576.0,center,center
576.0500000000001,center,center
576.1,center,center
576.15,center,center
576.2,center,center
576.25,center,center
576.3000000000001,center,center
576.35,center,center
576.4,center,center
576.45,center,center
576.5,center,center
576.5500000000001,center,center
576.6,center,center
576.65,center,center
576.7,center,center
576.75,center,center
576.8000000000001,center,center
576.85,center,center
576.9,center,center
576.95,center,center
577.0,center,center
577.0500000000001,center,center
577.1,center,center
577.15,center,center
577.2,center,center
577.25,center,center
577.3000000000001,center,center
577.35,center,center
577.4,center,center
577.45,center,center
577.5,center,center
577.5500000000001,center,center
577.6,center,center
577.65,center,center
577.7,center,center
577.75,center,center
577.8000000000001,center,center
577.85,center,center
577.9,center,center
577.95,center,center
578.0,center,center
578.0500000000001,center,center
578.1,center,center
578.15,center,center
578.2,center,center
578.25,center,center
578.3000000000001,center,center
578.35,center,center
578.4,center,center
578.45,center,center
578.5,center,center
578.5500000000001,center,center
578.6,center,center
578.65,center,center
578.7,center,center
578.75,center,center
578.8000000000001,center,center
578.85,center,center
578.9,center,center
578.95,center,center
579.0,center,center
579.0500000000001,center,center
579.1,center,center
579.15,center,center
579.2,center,center
579.25,center,center
579.3000000000001,center,center
579.35,wall,center
579.4,wall,wall
579.45,wall,center
579.5,wall,wall
579.5500000000001,wall,wall
579.6,wall,wall
579.65,wall,wall
579.7,wall,wall
579.75,wall,wall
579.8000000000001,wall,wall
579.85,wall,wall
579.9,wall,wall
579.95,wall,wall
580.0,wall,wall
580.0500000000001,wall,wall
580.1,wall,wall
580.15,wall,wall
580.2,wall,wall
580.25,wall,wall
580.3000000000001,wall,wall
580.35,wall,wall
580.4,wall,wall
580.45,wall,wall
580.5,wall,wall
580.5500000000001,wall,wall
580.6,wall,wall
580.65,wall,wall
580.7,wall,wall
580.75,wall,wall
580.8000000000001,wall,wall
580.85,wall,wall
580.9,wall,wall
580.95,wall,wall
581.0,wall,wall
581.0500000000001,wall,wall
581.1,wall,wall
581.15,wall,wall
581.2,wall,wall
581.25,wall,wall
581.3000000000001,wall,wall
581.35,wall,wall
581.4,wall,wall
581.45,wall,wall
581.5,wall,wall
581.5500000000001,wall,wall
581.6,wall,wall
581.65,wall,wall
581.7,wall,wall
581.75,wall,wall
581.8000000000001,wall,wall
581.85,wall,wall
581.9,wall,wall
581.95,wall,wall
582.0,wall,wall
582.0500000000001,wall,wall
582.1,wall,corner
582.15,wall,wall
582.2,wall,corner
582.25,wall,corner
582.3000000000001,wall,wall
582.35,wall,corner
582.4,wall,corner
582.45,wall,corner
582.5,wall,wall
582.5500000000001,wall,corner
582.6,wall,wall
582.65,wall,wall
582.7,wall,corner
582.75,wall,corner
582.8000000000001,wall,corner
582.85,wall,corner
582.9,wall,corner
582.95,wall,corner
583.0,wall,corner
583.0500000000001,corner,corner
583.1,corner,corner
583.15,corner,corner
583.2,corner,corner
583.25,corner,corner
583.3000000000001,corner,wall
583.35,corner,wall
583.4,corner,corner
583.45,corner,wall
583.5,corner,corner
583.5500000000001,corner,corner
583.6,corner,corner
583.65,corner,corner
583.7,corner,corner
583.75,corner,corner
583.8000000000001,corner,corner
583.85,corner,corner
583.9,corner,corner
583.95,corner,corner
584.0,corner,corner
584.0500000000001,corner,corner
584.1,corner,corner
584.15,corner,corner
584.2,corner,corner
584.25,corner,corner
584.3000000000001,corner,corner
584.35,corner,corner
584.4,corner,corner
584.45,corner,corner
584.5,corner,corner
584.5500000000001,corner,corner
584.6,corner,corner
584.65,corner,corner
584.7,corner,corner
584.75,corner,corner
584.8000000000001,corner,corner
584.85,corner,corner
584.9,corner,corner
584.95,corner,corner
585.0,corner,corner
585.0500000000001,corner,corner
585.1,corner,corner
585.15,corner,corner
585.2,corner,corner
585.25,corner,corner
585.3000000000001,corner,corner
585.35,corner,corner
585.4,corner,corner
585.45,corner,corner
585.5,corner,corner
585.5500000000001,corner,corner
585.6,corner,corner
585.65,corner,corner
585.7,corner,corner
585.75,corner,corner
585.8000000000001,corner,corner
585.85,corner,corner
585.9,corner,corner
585.95,corner,corner
586.0,corner,corner
586.0500000000001,corner,corner
586.1,corner,corner
586.15,corner,corner
586.2,corner,corner
586.25,corner,corner
586.3000000000001,corner,corner
586.35,corner,corner
586.4,corner,corner
586.45,corner,corner
586.5,corner,corner
586.5500000000001,corner,corner
586.6,corner,corner
586.65,corner,corner
586.7,corner,corner
586.75,corner,corner
586.8000000000001,corner,corner
586.85,corner,corner
586.9,corner,corner
586.95,corner,corner
587.0,corner,corner
587.0500000000001,corner,corner
587.1,corner,corner
587.15,corner,corner
587.2,corner,corner
587.25,corner,corner
587.3000000000001,corner,corner
587.35,corner,corner
587.4,corner,corner
587.45,corner,corner
587.5,corner,corner
587.5500000000001,corner,corner
587.6,corner,corner
587.65,corner,corner
587.7,corner,corner
587.75,corner,corner
587.8000000000001,corner,corner
587.85,corner,corner
587.9,corner,corner
587.95,corner,corner
588.0,corner,corner
588.0500000000001,corner,corner
588.1,corner,corner
588.15,corner,corner
588.2,corner,corner
588.25,corner,corner
588.3000000000001,corner,corner
588.35,corner,corner
588.4,corner,corner
588.45,corner,corner
588.5,corner,corner
588.5500000000001,corner,corner
588.6,corner,corner
588.65,corner,corner
588.7,corner,corner
588.75,corner,corner
588.8000000000001,corner,corner
588.85,corner,corner
588.9,corner,corner
588.95,corner,corner
589.0,corner,corner
589.0500000000001,corner,corner
589.1,corner,corner
589.15,corner,corner
589.2,corner,corner
589.25,corner,corner
589.3000000000001,corner,corner
589.35,corner,corner
589.4,corner,corner
589.45,corner,corner
589.5,corner,corner
589.5500000000001,corner,corner
589.6,corner,corner
589.65,corner,corner
589.7,corner,corner
589.75,corner,corner
589.8000000000001,corner,corner
589.85,corner,corner
589.9,corner,corner
589.95,corner,corner
590.0,corner,corner
590.0500000000001,corner,corner
590.1,corner,corner
590.15,corner,corner
590.2,corner,corner
590.25,corner,corner
590.3000000000001,corner,corner
590.35,corner,corner
590.4,corner,corner
590.45,corner,corner
590.5,corner,corner
590.5500000000001,corner,corner
590.6,corner,corner
590.65,corner,corner
590.7,corner,corner
590.75,corner,corner
590.8000000000001,corner,corner
590.85,corner,corner
590.9,corner,corner
590.95,corner,corner
591.0,corner,corner
591.0500000000001,corner,corner
591.1,corner,corner
591.15,corner,corner
591.2,corner,corner
591.25,corner,corner
591.3000000000001,corner,corner
591.35,corner,corner
591.4,corner,corner
591.45,corner,corner
591.5,corner,corner
591.5500000000001,corner,corner
591.6,corner,corner
591.65,corner,corner
591.7,corner,corner
591.75,corner,corner
591.8000000000001,corner,corner
591.85,corner,corner
591.9,corner,corner
591.95,corner,corner
592.0,corner,wall
592.0500000000001,corner,corner
592.1,corner,wall
592.15,corner,wall
592.2,corner,wall
592.25,corner,corner
592.3000000000001,wall,corner
592.35,wall,wall
592.4,wall,wall
592.45,wall,wall
592.5,wall,corner
592.5500000000001,wall,corner
592.6,wall,corner
592.65,wall,wall
592.7,wall,wall
592.75,wall,wall
592.8000000000001,wall,wall
592.85,wall,wall
592.9,wall,wall
592.95,wall,wall
593.0,wall,wall
593.0500000000001,wall,wall
593.1,wall,wall
593.15,wall,wall
593.2,wall,wall
593.25,wall,wall
593.3000000000001,wall,wall
593.35,wall,wall
593.4,wall,wall
593.45,wall,wall
593.5,wall,wall
593.5500000000001,wall,wall
593.6,wall,wall
593.65,wall,wall
593.7,wall,wall
593.75,wall,wall
593.8000000000001,wall,wall
593.85,wall,wall
593.9,wall,wall
593.95,wall,wall
594.0,wall,wall
594.0500000000001,wall,wall
594.1,wall,wall
594.15,wall,wall
594.2,wall,wall
594.25,wall,wall
594.3000000000001,wall,wall
594.35,wall,wall
594.4,wall,wall
594.45,wall,wall
594.5,wall,wall
594.5500000000001,wall,wall
594.6,wall,wall
594.65,wall,wall
594.7,wall,wall
594.75,wall,wall
594.8000000000001,wall,wall
594.85,wall,wall
594.9,wall,wall
594.95,wall,wall
595.0,wall,wall
595.0500000000001,wall,wall
595.1,wall,wall
595.15,wall,wall
595.2,wall,wall
595.25,wall,wall
595.3000000000001,wall,wall
595.35,wall,wall
595.4,wall,wall
595.45,wall,wall
595.5,wall,wall
595.5500000000001,wall,wall
595.6,wall,wall
595.65,wall,wall
595.7,wall,wall
595.75,wall,wall
595.8000000000001,wall,wall
595.85,wall,wall
595.9,wall,wall
595.95,wall,wall
596.0,wall,wall
596.0500000000001,wall,wall
596.1,wall,wall
596.15,wall,wall
596.2,wall,wall
596.25,wall,wall
596.3000000000001,wall,wall
596.35,wall,wall
596.4,wall,wall
596.45,wall,wall
596.5,wall,wall
596.5500000000001,wall,wall
596.6,wall,wall
596.65,wall,wall
596.7,wall,wall
596.75,wall,wall
596.8000000000001,wall,wall
596.85,wall,wall
596.9,wall,wall
596.95,wall,wall
597.0,wall,wall
597.0500000000001,wall,wall
597.1,wall,wall
597.15,wall,wall
597.2,wall,wall
597.25,wall,wall
597.3000000000001,wall,wall
597.35,wall,wall
597.4,wall,wall
597.45,wall,wall
597.5,wall,wall
597.5500000000001,wall,wall
597.6,wall,wall
597.65,wall,wall
597.7,wall,wall
597.75,wall,wall
597.8000000000001,wall,wall
597.85,wall,wall
597.9,wall,wall
597.95,wall,wall
598.0,wall,wall
598.0500000000001,wall,wall
598.1,wall,wall
598.15,wall,wall
598.2,wall,wall
598.25,wall,wall
598.3000000000001,wall,wall
598.35,corner,wall
598.4,corner,wall
598.45,corner,corner
598.5,corner,corner
598.5500000000001,corner,corner
598.6,corner,corner
598.65,corner,corner
598.7,corner,corner
598.75,corner,corner
598.8000000000001,corner,corner
598.85,corner,corner
598.9,corner,corner
598.95,corner,corner
599.0,corner,corner
599.0500000000001,corner,corner
599.1,corner,corner
599.15,corner,corner
599.2,corner,corner
599.25,corner,corner
599.3000000000001,corner,corner
599.35,corner,corner
599.4,corner,corner
599.45,corner,corner
599.5,corner,corner
599.5500000000001,corner,corner
599.6,corner,corner
599.65,corner,corner
599.7,corner,corner
599.75,corner,corner
599.8000000000001,corner,corner
599.85,corner,corner
599.9,corner,corner
599.95,corner,corner
