time,true,pred
510.25000000000045,center,center
510.27500000000043,center,center
510.30000000000047,center,center
510.32500000000044,center,center
510.3500000000005,center,center
510.37500000000045,center,center
510.40000000000043,center,center
510.42500000000047,center,center
510.45000000000044,center,center
510.4750000000005,center,center
510.50000000000045,center,center
510.52500000000043,center,center
510.55000000000047,center,center
510.57500000000044,center,center
510.6000000000005,center,center
510.62500000000045,center,center
510.65000000000043,center,center
510.67500000000047,center,center
510.70000000000044,center,center
510.7250000000005,center,center
510.75000000000045,center,center
510.77500000000043,center,center
510.80000000000047,center,center
510.82500000000044,center,center
510.8500000000005,center,center
510.87500000000045,center,center
510.90000000000043,center,center
510.92500000000047,center,center
510.95000000000044,center,center
510.9750000000005,center,center
511.00000000000045,center,center
511.02500000000043,center,center
511.05000000000047,center,center
511.07500000000044,center,center
511.1000000000005,center,center
511.12500000000045,center,center
511.15000000000043,center,center
511.17500000000047,center,center
511.20000000000044,center,center
511.2250000000005,center,center
511.25000000000045,center,center
511.27500000000043,center,center
511.30000000000047,center,center
511.32500000000044,center,center
511.3500000000005,center,center
511.37500000000045,center,center
511.40000000000043,center,center
511.42500000000047,center,center
511.45000000000044,center,center
511.4750000000005,center,center
511.50000000000045,center,center
511.52500000000043,center,center
511.55000000000047,center,center
511.57500000000044,center,center
511.6000000000005,center,center
511.62500000000045,center,center
511.65000000000043,center,center
511.67500000000047,center,center
511.70000000000044,center,center
511.7250000000005,center,center
511.75000000000045,center,center
511.77500000000043,center,center
511.80000000000047,center,center
511.82500000000044,center,center
511.8500000000005,center,center
511.87500000000045,center,center
511.90000000000043,center,center
511.92500000000047,center,center
511.95000000000044,center,center
511.9750000000005,center,center
512.0000000000005,center,center
512.0250000000004,center,center
512.0500000000004,center,center
512.0750000000005,center,center
512.1000000000005,center,center
512.1250000000005,center,center
512.1500000000004,center,center
512.1750000000004,center,center
512.2000000000005,center,center
512.2250000000005,center,center
512.2500000000005,center,center
512.2750000000004,center,center
512.3000000000004,center,center
512.3250000000005,center,center
512.3500000000005,center,center
512.3750000000005,center,center
512.4000000000004,center,center
512.4250000000004,center,center
512.4500000000005,center,center
512.4750000000005,center,corner
512.5000000000005,center,corner
512.5250000000004,center,center
512.5500000000004,center,center
512.5750000000005,center,center
512.6000000000005,center,corner
512.6250000000005,center,corner
512.6500000000004,center,corner
512.6750000000004,center,corner
512.7000000000005,center,corner
512.7250000000005,center,corner
512.7500000000005,center,corner
512.7750000000004,center,corner
512.8000000000004,center,corner
512.8250000000005,center,corner
512.8500000000005,center,corner
512.8750000000005,center,corner
512.9000000000004,center,corner
512.9250000000004,center,corner
512.9500000000005,center,center
512.9750000000005,center,center
513.0000000000005,center,center
513.0250000000004,center,center
513.0500000000004,center,center
513.0750000000005,center,center
513.1000000000005,center,corner
513.1250000000005,center,center
513.1500000000004,center,corner
513.1750000000004,center,corner
513.2000000000005,center,corner
513.2250000000005,center,corner
513.2500000000005,center,corner
513.2750000000004,center,corner
513.3000000000004,center,corner
513.3250000000005,center,corner
513.3500000000005,center,corner
513.3750000000005,center,corner
513.4000000000004,center,corner
513.4250000000004,center,corner
513.4500000000005,center,center
513.4750000000005,center,corner
513.5000000000005,center,corner
513.5250000000004,center,corner
513.5500000000004,center,corner
513.5750000000005,center,corner
513.6000000000005,center,corner
513.6250000000005,center,corner
513.6500000000004,center,corner
513.6750000000004,center,wall
513.7000000000005,center,wall
513.7250000000005,center,wall
513.7500000000005,center,wall
513.7750000000004,center,wall
513.8000000000004,center,wall
513.8250000000005,center,wall
513.8500000000005,center,wall
513.8750000000005,center,wall
513.9000000000004,center,wall
513.9250000000004,center,corner
513.9500000000005,center,wall
513.9750000000005,center,wall
514.0000000000005,center,wall
514.0250000000004,center,corner
514.0500000000004,center,wall
514.0750000000005,center,wall
514.1000000000005,center,wall
514.1250000000005,wall,wall
514.1500000000004,wall,wall
514.1750000000004,wall,wall
514.2000000000005,wall,wall
514.2250000000005,wall,wall
514.2500000000005,wall,wall
514.2750000000004,wall,wall
514.3000000000004,wall,wall
514.3250000000005,wall,wall
514.3500000000005,wall,wall
514.3750000000005,wall,wall
514.4000000000004,wall,wall
514.4250000000004,wall,wall
514.4500000000005,wall,wall
514.4750000000005,wall,wall
514.5000000000005,wall,wall
514.5250000000004,wall,wall
514.5500000000004,wall,wall
514.5750000000005,wall,wall
514.6000000000005,wall,wall
514.6250000000005,wall,wall
514.6500000000004,wall,wall
514.6750000000004,wall,wall
514.7000000000005,wall,wall
514.7250000000005,wall,wall
514.7500000000005,wall,corner
514.7750000000004,wall,corner
514.8000000000004,wall,corner
514.8250000000005,wall,corner
514.8500000000005,wall,corner
514.8750000000005,wall,corner
514.9000000000004,wall,corner
514.9250000000004,wall,corner
514.9500000000005,wall,wall
514.9750000000005,wall,wall
515.0000000000005,wall,wall
515.0250000000004,wall,wall
515.0500000000004,wall,wall
515.0750000000005,wall,wall
515.1000000000005,wall,wall
515.1250000000005,wall,wall
515.1500000000004,wall,wall
515.1750000000004,wall,corner
515.2000000000005,wall,corner
515.2250000000005,wall,corner
515.2500000000005,wall,corner
515.2750000000004,wall,corner
515.3000000000004,wall,corner
515.3250000000005,wall,corner
515.3500000000005,wall,corner
515.3750000000005,wall,corner
515.4000000000004,wall,corner
515.4250000000004,wall,corner
515.4500000000005,wall,corner
515.4750000000005,wall,corner
515.5000000000005,wall,corner
515.5250000000004,wall,corner
515.5500000000004,wall,corner
515.5750000000005,wall,corner
515.6000000000005,wall,corner
515.6250000000005,wall,corner
515.6500000000004,wall,wall
515.6750000000004,wall,wall
515.7000000000005,wall,wall
515.7250000000005,wall,wall
515.7500000000005,wall,wall
515.7750000000004,wall,wall
515.8000000000004,wall,wall
515.8250000000005,corner,wall
515.8500000000005,corner,wall
515.8750000000005,corner,wall
515.9000000000004,corner,wall
515.9250000000004,corner,wall
515.9500000000005,corner,wall
515.9750000000005,corner,wall
516.0000000000005,corner,wall
516.0250000000004,corner,wall
516.0500000000004,corner,wall
516.0750000000005,corner,wall
516.1000000000005,corner,wall
516.1250000000005,corner,wall
516.1500000000004,corner,wall
516.1750000000004,corner,wall
516.2000000000005,corner,wall
516.2250000000005,corner,wall
516.2500000000005,corner,wall
516.2750000000004,corner,wall
516.3000000000004,corner,center
516.3250000000005,corner,corner
516.3500000000005,corner,corner
516.3750000000005,corner,corner
516.4000000000004,corner,corner
516.4250000000004,corner,corner
516.4500000000005,corner,corner
516.4750000000005,corner,corner
516.5000000000005,corner,corner
516.5250000000004,corner,corner
516.5500000000004,corner,corner
516.5750000000005,corner,center
516.6000000000005,corner,center
516.6250000000005,corner,corner
516.6500000000004,corner,center
516.6750000000004,corner,center
516.7000000000005,corner,center
516.7250000000005,corner,wall
516.7500000000005,corner,wall
516.7750000000004,corner,corner
516.8000000000004,corner,corner
516.8250000000005,corner,corner
516.8500000000005,corner,corner
516.8750000000005,corner,corner
516.9000000000004,corner,corner
516.9250000000004,corner,corner
516.9500000000005,corner,corner
516.9750000000005,corner,corner
517.0000000000005,corner,corner
517.0250000000004,corner,corner
517.0500000000004,corner,corner
517.0750000000005,corner,corner
517.1000000000005,corner,corner
517.1250000000005,corner,corner
517.1500000000004,corner,corner
517.1750000000004,corner,corner
517.2000000000005,corner,corner
517.2250000000005,corner,corner
517.2500000000005,corner,wall
517.2750000000004,corner,corner
517.3000000000004,corner,corner
517.3250000000005,corner,corner
517.3500000000005,corner,corner
517.3750000000005,corner,corner
517.4000000000004,corner,corner
517.4250000000004,corner,corner
517.4500000000005,corner,corner
517.4750000000005,corner,corner
517.5000000000005,corner,corner
517.5250000000004,corner,corner
517.5500000000004,corner,corner
517.5750000000005,corner,corner
517.6000000000005,corner,corner
517.6250000000005,corner,corner
517.6500000000004,corner,corner
517.6750000000004,corner,corner
517.7000000000005,corner,corner
517.7250000000005,corner,wall
517.7500000000005,corner,wall
517.7750000000004,corner,wall
517.8000000000004,corner,wall
517.8250000000005,corner,corner
517.8500000000005,corner,corner
517.8750000000005,corner,corner
517.9000000000004,corner,wall
517.9250000000004,corner,corner
517.9500000000005,corner,corner
517.9750000000005,corner,corner
518.0000000000005,corner,corner
518.0250000000004,corner,corner
518.0500000000004,corner,corner
518.0750000000005,corner,corner
518.1000000000005,corner,corner
518.1250000000005,corner,corner
518.1500000000004,corner,corner
518.1750000000004,corner,corner
518.2000000000005,corner,corner
518.2250000000005,corner,corner
518.2500000000005,corner,corner
518.2750000000004,corner,corner
518.3000000000004,corner,corner
518.3250000000005,corner,corner
518.3500000000005,corner,corner
518.3750000000005,corner,corner
518.4000000000004,corner,corner
518.4250000000004,corner,corner
518.4500000000005,corner,corner
518.4750000000005,corner,wall
518.5000000000005,corner,corner
518.5250000000004,corner,corner
518.5500000000004,corner,corner
518.5750000000005,corner,corner
518.6000000000005,corner,corner
518.6250000000005,corner,corner
518.6500000000004,corner,corner
518.6750000000004,corner,corner
518.7000000000005,corner,corner
518.7250000000005,corner,corner
518.7500000000005,corner,corner
518.7750000000004,corner,corner
518.8000000000004,corner,corner
518.8250000000005,corner,corner
518.8500000000005,corner,corner
518.8750000000005,corner,corner
518.9000000000004,corner,corner
518.9250000000004,corner,corner
518.9500000000005,corner,corner
518.9750000000005,corner,corner
519.0000000000005,corner,corner
519.0250000000004,corner,corner
519.0500000000004,corner,corner
519.0750000000005,corner,corner
519.1000000000005,corner,corner
519.1250000000005,corner,corner
519.1500000000004,corner,corner
519.1750000000004,corner,corner
519.2000000000005,corner,corner
519.2250000000005,corner,corner
519.2500000000005,corner,corner
519.2750000000004,corner,corner
519.3000000000004,corner,corner
519.3250000000005,corner,corner
519.3500000000005,corner,corner
519.3750000000005,corner,corner
519.4000000000004,corner,corner
519.4250000000004,corner,corner
519.4500000000005,corner,corner
519.4750000000005,corner,corner
519.5000000000005,corner,corner
519.5250000000004,corner,corner
519.5500000000004,corner,corner
519.5750000000005,corner,corner
519.6000000000005,corner,corner
519.6250000000005,corner,corner
519.6500000000004,corner,corner
519.6750000000004,corner,corner
519.7000000000005,corner,corner
519.7250000000005,corner,corner
519.7500000000005,corner,corner
519.7750000000004,corner,corner
519.8000000000004,corner,corner
519.8250000000005,corner,corner
519.8500000000005,corner,corner
519.8750000000005,corner,corner
519.9000000000004,corner,corner
519.9250000000004,corner,corner
519.9500000000005,corner,corner
519.9750000000005,corner,corner
520.0000000000005,corner,corner
520.0250000000004,corner,corner
520.0500000000004,corner,corner
520.0750000000005,corner,corner
520.1000000000005,corner,corner
520.1250000000005,corner,corner
520.1500000000004,corner,corner
520.1750000000004,corner,corner
520.2000000000005,corner,corner
520.2250000000005,corner,corner
520.2500000000005,corner,corner
520.2750000000004,corner,corner
520.3000000000004,corner,corner
520.3250000000005,corner,corner
520.3500000000005,corner,corner
520.3750000000005,corner,corner
520.4000000000004,corner,corner
520.4250000000004,corner,corner
520.4500000000005,corner,corner
520.4750000000005,corner,wall
520.5000000000005,corner,wall
520.5250000000004,corner,corner
520.5500000000004,corner,corner
520.5750000000005,corner,corner
520.6000000000005,corner,corner
520.6250000000005,corner,corner
520.6500000000004,corner,corner
520.6750000000004,corner,corner
520.7000000000005,corner,corner
520.7250000000005,corner,corner
520.7500000000005,corner,corner
520.7750000000004,corner,corner
520.8000000000004,corner,corner
520.8250000000005,corner,corner
520.8500000000005,corner,corner
520.8750000000005,corner,corner
520.9000000000004,corner,corner
520.9250000000004,corner,corner
520.9500000000005,corner,wall
520.9750000000005,corner,wall
521.0000000000005,corner,corner
521.0250000000004,corner,corner
521.0500000000004,corner,corner
521.0750000000005,corner,corner
521.1000000000005,corner,corner
521.1250000000005,wall,corner
521.1500000000004,wall,corner
521.1750000000004,wall,corner
521.2000000000005,wall,corner
521.2250000000005,wall,corner
521.2500000000005,wall,wall
521.2750000000004,wall,wall
521.3000000000004,wall,wall
521.3250000000005,wall,wall
521.3500000000005,wall,wall
521.3750000000005,wall,wall
521.4000000000004,wall,wall
521.4250000000004,wall,wall
521.4500000000005,wall,wall
521.4750000000005,wall,wall
521.5000000000005,wall,wall
521.5250000000004,wall,wall
521.5500000000004,wall,wall
521.5750000000005,wall,wall
521.6000000000005,wall,wall
521.6250000000005,wall,wall
521.6500000000004,wall,wall
521.6750000000004,wall,wall
521.7000000000005,wall,wall
521.7250000000005,wall,wall
521.7500000000005,wall,wall
521.7750000000004,wall,wall
521.8000000000004,wall,wall
521.8250000000005,wall,wall
521.8500000000005,wall,wall
521.8750000000005,wall,wall
521.9000000000004,wall,wall
521.9250000000004,wall,wall
521.9500000000005,wall,wall
521.9750000000005,wall,wall
522.0000000000005,wall,wall
522.0250000000004,wall,wall
522.0500000000004,wall,wall
522.0750000000005,wall,wall
522.1000000000005,wall,wall
522.1250000000005,wall,wall
522.1500000000004,wall,wall
522.1750000000004,wall,wall
522.2000000000005,wall,wall
522.2250000000005,wall,corner
522.2500000000005,wall,wall
522.2750000000004,wall,corner
522.3000000000004,wall,corner
522.3250000000005,wall,corner
522.3500000000005,wall,corner
522.3750000000005,wall,center
522.4000000000004,wall,wall
522.4250000000004,wall,wall
522.4500000000005,wall,wall
522.4750000000005,wall,wall
522.5000000000005,wall,wall
522.5250000000004,wall,wall
522.5500000000004,wall,corner
522.5750000000005,wall,corner
522.6000000000005,wall,wall
522.6250000000005,wall,wall
522.6500000000004,wall,wall
522.6750000000004,wall,corner
522.7000000000005,wall,corner
522.7250000000005,wall,wall
522.7500000000005,wall,wall
522.7750000000004,wall,wall
522.8000000000004,wall,wall
522.8250000000005,wall,wall
522.8500000000005,wall,wall
522.8750000000005,wall,wall
522.9000000000004,wall,wall
522.9250000000004,wall,wall
522.9500000000005,wall,wall
522.9750000000005,wall,wall
523.0000000000005,wall,wall
523.0250000000004,wall,wall
523.0500000000004,wall,wall
523.0750000000005,wall,wall
523.1000000000005,wall,wall
523.1250000000005,wall,wall
523.1500000000004,wall,wall
523.1750000000004,wall,wall
523.2000000000005,wall,wall
523.2250000000005,wall,wall
523.2500000000005,wall,wall
523.2750000000004,wall,wall
523.3000000000004,wall,wall
523.3250000000005,center,wall
523.3500000000005,center,center
523.3750000000005,center,center
523.4000000000004,center,center
523.4250000000004,center,center
523.4500000000005,center,center
523.4750000000005,center,center
523.5000000000005,center,center
523.5250000000004,center,center
523.5500000000004,center,center
523.5750000000005,center,center
523.6000000000005,center,center
523.6250000000005,center,center
523.6500000000004,center,center
523.6750000000004,center,center
523.7000000000005,center,center
523.7250000000005,center,center
523.7500000000005,center,center
523.7750000000004,center,center
523.8000000000004,center,center
523.8250000000005,center,center
523.8500000000005,center,center
523.8750000000005,center,center
523.9000000000004,center,center
523.9250000000004,center,center
523.9500000000005,center,center
523.9750000000005,center,center
524.0000000000005,center,center
524.0250000000004,center,center
524.0500000000004,center,center
524.0750000000005,center,center
524.1000000000005,center,center
524.1250000000005,center,center
524.1500000000004,center,center
524.1750000000004,center,center
524.2000000000005,center,center
524.2250000000005,center,center
524.2500000000005,center,center
524.2750000000004,center,center
524.3000000000004,center,center
524.3250000000005,center,center
524.3500000000005,center,center
524.3750000000005,center,center
524.4000000000004,center,center
524.4250000000004,center,center
524.4500000000005,center,center
524.4750000000005,center,center
524.5000000000005,center,center
524.5250000000004,center,center
524.5500000000004,center,center
524.5750000000005,center,center
524.6000000000005,center,center
524.6250000000005,center,center
524.6500000000004,center,center
524.6750000000004,center,center
524.7000000000005,center,center
524.7250000000005,center,center
524.7500000000005,center,center
524.7750000000004,center,center
524.8000000000004,center,center
524.8250000000005,center,center
524.8500000000005,center,center
524.8750000000005,center,center
524.9000000000004,center,center
524.9250000000004,center,center
524.9500000000005,center,center
524.9750000000005,center,center
525.0000000000005,center,center
525.0250000000004,center,center
525.0500000000004,center,center
525.0750000000005,center,center
525.1000000000005,center,center
525.1250000000005,center,center
525.1500000000004,center,center
525.1750000000005,center,center
525.2000000000005,center,center
525.2250000000005,center,center
525.2500000000005,center,center
525.2750000000004,center,center
525.3000000000005,center,center
525.3250000000005,center,center
525.3500000000005,center,center
525.3750000000005,center,center
525.4000000000004,center,center
525.4250000000005,center,center
525.4500000000005,center,center
525.4750000000005,center,center
525.5000000000005,center,center
525.5250000000004,center,center
525.5500000000005,center,center
525.5750000000005,center,center
525.6000000000005,center,center
525.6250000000005,center,center
525.6500000000004,center,center
525.6750000000005,center,wall
525.7000000000005,center,center
525.7250000000005,center,center
525.7500000000005,center,center
525.7750000000004,center,center
525.8000000000005,center,center
525.8250000000005,center,center
525.8500000000005,center,center
525.8750000000005,center,center
525.9000000000004,center,center
525.9250000000005,center,center
525.9500000000005,center,center
525.9750000000005,center,center
526.0000000000005,center,center
526.0250000000004,center,corner
526.0500000000005,center,wall
526.0750000000005,center,wall
526.1000000000005,center,wall
526.1250000000005,center,wall
526.1500000000004,center,wall
526.1750000000005,center,wall
526.2000000000005,center,wall
526.2250000000005,center,center
526.2500000000005,center,wall
526.2750000000004,center,center
526.3000000000005,center,center
526.3250000000005,center,center
526.3500000000005,center,center
526.3750000000005,center,center
526.4000000000004,center,center
526.4250000000005,center,center
526.4500000000005,center,center
526.4750000000005,center,center
526.5000000000005,center,center
526.5250000000004,center,center
526.5500000000005,center,center
526.5750000000005,center,center
526.6000000000005,center,center
526.6250000000005,center,center
526.6500000000004,center,center
526.6750000000005,center,center
526.7000000000005,center,center
526.7250000000005,center,center
526.7500000000005,center,center
526.7750000000004,center,center
526.8000000000005,center,center
526.8250000000005,center,center
526.8500000000005,center,center
526.8750000000005,center,center
526.9000000000004,center,center
526.9250000000005,center,wall
526.9500000000005,center,wall
526.9750000000005,center,wall
527.0000000000005,center,wall
527.0250000000004,center,wall
527.0500000000005,center,wall
527.0750000000005,center,wall
527.1000000000005,center,wall
527.1250000000005,center,wall
527.1500000000004,center,wall
527.1750000000005,center,corner
527.2000000000005,center,corner
527.2250000000005,corner,corner
527.2500000000005,corner,corner
527.2750000000004,corner,corner
527.3000000000005,corner,corner
527.3250000000005,corner,corner
527.3500000000005,corner,corner
527.3750000000005,corner,corner
527.4000000000004,corner,corner
527.4250000000005,corner,corner
527.4500000000005,corner,corner
527.4750000000005,corner,corner
527.5000000000005,corner,corner
527.5250000000004,corner,corner
527.5500000000005,corner,corner
527.5750000000005,corner,corner
527.6000000000005,corner,corner
527.6250000000005,corner,corner
527.6500000000004,corner,corner
527.6750000000005,corner,corner
527.7000000000005,corner,corner
527.7250000000005,corner,corner
527.7500000000005,corner,corner
527.7750000000004,corner,corner
527.8000000000005,corner,corner
527.8250000000005,corner,corner
527.8500000000005,corner,corner
527.8750000000005,corner,corner
527.9000000000004,corner,center
527.9250000000005,corner,corner
527.9500000000005,corner,corner
527.9750000000005,corner,corner
528.0000000000005,corner,corner
528.0250000000004,corner,center
528.0500000000005,corner,center
528.0750000000005,corner,center
528.1000000000005,corner,center
528.1250000000005,corner,center
528.1500000000004,corner,corner
528.1750000000005,corner,corner
528.2000000000005,corner,corner
528.2250000000005,corner,corner
528.2500000000005,corner,corner
528.2750000000004,corner,corner
528.3000000000005,corner,corner
528.3250000000005,corner,corner
528.3500000000005,corner,corner
528.3750000000005,corner,corner
528.4000000000004,corner,corner
528.4250000000005,corner,corner
528.4500000000005,corner,corner
528.4750000000005,corner,corner
528.5000000000005,corner,corner
528.5250000000004,corner,corner
528.5500000000005,corner,corner
528.5750000000005,corner,corner
528.6000000000005,corner,corner
528.6250000000005,corner,corner
528.6500000000004,corner,corner
528.6750000000005,corner,corner
528.7000000000005,corner,corner
528.7250000000005,corner,corner
528.7500000000005,corner,corner
528.7750000000004,corner,corner
528.8000000000005,corner,corner
528.8250000000005,corner,corner
528.8500000000005,corner,corner
528.8750000000005,corner,corner
528.9000000000004,corner,corner
528.9250000000005,corner,corner
528.9500000000005,corner,corner
528.9750000000005,corner,corner
529.0000000000005,corner,corner
529.0250000000004,corner,corner
529.0500000000005,corner,corner
529.0750000000005,corner,corner
529.1000000000005,corner,corner
529.1250000000005,corner,corner
529.1500000000004,corner,corner
529.1750000000005,corner,corner
529.2000000000005,corner,corner
529.2250000000005,corner,corner
529.2500000000005,corner,corner
529.2750000000004,corner,corner
529.3000000000005,corner,wall
529.3250000000005,corner,wall
529.3500000000005,corner,corner
529.3750000000005,corner,corner
529.4000000000004,corner,corner
529.4250000000005,corner,corner
529.4500000000005,corner,corner
529.4750000000005,corner,corner
529.5000000000005,corner,corner
529.5250000000004,corner,corner
529.5500000000005,corner,corner
529.5750000000005,corner,corner
529.6000000000005,corner,corner
529.6250000000005,corner,corner
529.6500000000004,corner,corner
529.6750000000005,corner,corner
529.7000000000005,corner,corner
529.7250000000005,corner,corner
529.7500000000005,corner,corner
529.7750000000004,corner,corner
529.8000000000005,corner,corner
529.8250000000005,corner,corner
529.8500000000005,corner,corner
529.8750000000005,corner,corner
529.9000000000004,corner,corner
529.9250000000005,corner,corner
529.9500000000005,corner,corner
529.9750000000005,corner,corner
530.0000000000005,corner,corner
530.0250000000004,corner,corner
530.0500000000005,corner,corner
530.0750000000005,corner,corner
530.1000000000005,corner,corner
530.1250000000005,corner,corner
530.1500000000004,corner,corner
530.1750000000005,corner,corner
530.2000000000005,corner,corner
530.2250000000005,corner,corner
530.2500000000005,corner,corner
530.2750000000004,corner,corner
530.3000000000005,corner,corner
530.3250000000005,corner,wall
530.3500000000005,corner,wall
530.3750000000005,corner,wall
530.4000000000004,corner,corner
530.4250000000005,corner,wall
530.4500000000005,corner,wall
530.4750000000005,corner,wall
530.5000000000005,corner,wall
530.5250000000004,corner,wall
530.5500000000005,corner,wall
530.5750000000005,corner,wall
530.6000000000005,corner,center
530.6250000000005,corner,corner
530.6500000000004,corner,corner
530.6750000000005,corner,wall
530.7000000000005,corner,corner
530.7250000000005,corner,corner
530.7500000000005,corner,corner
530.7750000000004,corner,corner
530.8000000000005,corner,corner
530.8250000000005,corner,corner
530.8500000000005,corner,corner
530.8750000000005,corner,corner
530.9000000000004,corner,corner
530.9250000000005,corner,corner
530.9500000000005,corner,corner
530.9750000000005,corner,corner
531.0000000000005,corner,corner
531.0250000000004,corner,corner
531.0500000000005,corner,corner
531.0750000000005,corner,corner
531.1000000000005,corner,corner
531.1250000000005,corner,corner
531.1500000000004,corner,corner
531.1750000000005,corner,corner
531.2000000000005,corner,corner
531.2250000000005,corner,wall
531.2500000000005,corner,corner
531.2750000000004,corner,corner
531.3000000000005,corner,corner
531.3250000000005,corner,corner
531.3500000000005,corner,corner
531.3750000000005,corner,corner
531.4000000000004,corner,corner
531.4250000000005,corner,corner
531.4500000000005,corner,corner
531.4750000000005,corner,corner
531.5000000000005,corner,corner
531.5250000000004,corner,corner
531.5500000000005,corner,corner
531.5750000000005,corner,corner
531.6000000000005,corner,corner
531.6250000000005,corner,corner
531.6500000000004,corner,corner
531.6750000000005,corner,corner
531.7000000000005,corner,corner
531.7250000000005,corner,corner
531.7500000000005,corner,corner
531.7750000000004,corner,corner
531.8000000000005,corner,wall
531.8250000000005,corner,wall
531.8500000000005,corner,wall
531.8750000000005,corner,wall
531.9000000000004,corner,wall
531.9250000000005,corner,wall
531.9500000000005,corner,wall
531.9750000000005,corner,wall
532.0000000000005,corner,wall
532.0250000000004,corner,wall
532.0500000000005,corner,wall
532.0750000000005,corner,wall
532.1000000000005,corner,wall
532.1250000000005,corner,center
532.1500000000004,corner,center
532.1750000000005,corner,center
532.2000000000005,corner,center
532.2250000000005,corner,center
532.2500000000005,corner,wall
532.2750000000004,corner,wall
532.3000000000005,corner,wall
532.3250000000005,corner,wall
532.3500000000005,corner,wall
532.3750000000005,corner,wall
532.4000000000004,corner,wall
532.4250000000005,corner,wall
532.4500000000005,corner,wall
532.4750000000005,corner,corner
532.5000000000005,corner,corner
532.5250000000004,corner,corner
532.5500000000005,corner,corner
532.5750000000005,corner,center
532.6000000000005,corner,corner
532.6250000000005,corner,corner
532.6500000000004,corner,corner
532.6750000000005,corner,corner
532.7000000000005,corner,wall
532.7250000000005,corner,wall
532.7500000000005,corner,wall
532.7750000000004,corner,corner
532.8000000000005,corner,corner
532.8250000000005,corner,corner
532.8500000000005,corner,corner
532.8750000000005,corner,corner
532.9000000000004,corner,wall
532.9250000000005,corner,corner
532.9500000000005,corner,corner
532.9750000000005,corner,corner
533.0000000000005,corner,corner
533.0250000000004,corner,center
533.0500000000005,corner,center
533.0750000000005,corner,wall
533.1000000000005,corner,wall
533.1250000000005,corner,wall
533.1500000000004,corner,wall
533.1750000000005,corner,wall
533.2000000000005,corner,wall
533.2250000000005,corner,wall
533.2500000000005,corner,wall
533.2750000000004,corner,corner
533.3000000000005,corner,corner
533.3250000000005,corner,corner
533.3500000000005,corner,corner
533.3750000000005,corner,corner
533.4000000000004,corner,corner
533.4250000000005,corner,corner
533.4500000000005,corner,corner
533.4750000000005,corner,corner
533.5000000000005,corner,corner
533.5250000000004,corner,corner
533.5500000000005,corner,corner
533.5750000000005,corner,corner
533.6000000000005,corner,corner
533.6250000000005,corner,corner
533.6500000000004,corner,corner
533.6750000000005,corner,corner
533.7000000000005,corner,corner
533.7250000000005,corner,corner
533.7500000000005,corner,corner
533.7750000000004,corner,corner
533.8000000000005,corner,corner
533.8250000000005,corner,corner
533.8500000000005,corner,corner
533.8750000000005,corner,corner
533.9000000000004,corner,corner
533.9250000000005,corner,corner
533.9500000000005,corner,corner
533.9750000000005,corner,corner
534.0000000000005,corner,corner
534.0250000000004,corner,corner
534.0500000000005,corner,corner
534.0750000000005,corner,corner
534.1000000000005,corner,corner
534.1250000000005,corner,corner
534.1500000000004,corner,corner
534.1750000000005,corner,corner
534.2000000000005,corner,corner
534.2250000000005,corner,corner
534.2500000000005,corner,corner
534.2750000000004,corner,corner
534.3000000000005,corner,corner
534.3250000000005,corner,corner
534.3500000000005,corner,corner
534.3750000000005,corner,corner
534.4000000000004,corner,corner
534.4250000000005,corner,corner
534.4500000000005,corner,corner
534.4750000000005,corner,corner
534.5000000000005,corner,corner
534.5250000000004,corner,corner
534.5500000000005,corner,corner
534.5750000000005,corner,corner
534.6000000000005,corner,corner
534.6250000000005,corner,corner
534.6500000000004,corner,corner
534.6750000000005,corner,corner
534.7000000000005,corner,corner
534.7250000000005,corner,corner
534.7500000000005,corner,corner
534.7750000000004,corner,corner
534.8000000000005,corner,corner
534.8250000000005,corner,corner
534.8500000000005,corner,corner
534.8750000000005,corner,corner
534.9000000000004,corner,corner
534.9250000000005,corner,corner
534.9500000000005,corner,corner
534.9750000000005,corner,corner
535.0000000000005,corner,corner
535.0250000000004,corner,corner
535.0500000000005,corner,corner
535.0750000000005,corner,corner
535.1000000000005,corner,corner
535.1250000000005,corner,corner
535.1500000000004,corner,corner
535.1750000000005,corner,corner
535.2000000000005,corner,corner
535.2250000000005,corner,corner
535.2500000000005,corner,corner
535.2750000000004,corner,corner
535.3000000000005,corner,wall
535.3250000000005,corner,corner
535.3500000000005,corner,corner
535.3750000000005,corner,corner
535.4000000000004,corner,corner
535.4250000000005,corner,corner
535.4500000000005,corner,corner
535.4750000000005,corner,corner
535.5000000000005,corner,corner
535.5250000000004,corner,corner
535.5500000000005,corner,corner
535.5750000000005,corner,corner
535.6000000000005,corner,corner
535.6250000000005,corner,corner
535.6500000000004,corner,corner
535.6750000000005,corner,corner
535.7000000000005,corner,corner
535.7250000000005,corner,corner
535.7500000000005,corner,corner
535.7750000000004,corner,corner
535.8000000000005,corner,corner
535.8250000000005,corner,corner
535.8500000000005,corner,corner
535.8750000000005,corner,corner
535.9000000000004,corner,corner
535.9250000000005,corner,corner
535.9500000000005,corner,corner
535.9750000000005,corner,corner
536.0000000000005,corner,corner
536.0250000000004,corner,corner
536.0500000000005,corner,corner
536.0750000000005,corner,corner
536.1000000000005,corner,corner
536.1250000000005,corner,corner
536.1500000000004,corner,corner
536.1750000000005,corner,corner
536.2000000000005,corner,corner
